split,clip,frame,x,y
valid,SNGS-083,000290.jpg,-5.000000,-5.000000
valid,SNGS-083,000290.jpg,10.000000,0.000000
valid,SNGS-083,000290.jpg,15.000000,-10.000000
valid,SNGS-083,000290.jpg,25.000000,5.000000
valid,SNGS-083,000290.jpg,-48.000000,20.000000
valid,SNGS-084,000272.jpg,-45.000000,-8.000000
valid,SNGS-084,000272.jpg,-38.000000,-5.000000
valid,SNGS-084,000272.jpg,-35.000000,-12.000000
valid,SNGS-084,000272.jpg,-25.000000,8.000000
valid,SNGS-084,000272.jpg,-15.000000,-5.000000
valid,SNGS-084,000272.jpg,-10.000000,15.000000
valid,SNGS-084,000272.jpg,5.000000,10.000000
valid,SNGS-084,000272.jpg,15.000000,5.000000
valid,SNGS-084,000272.jpg,-30.000000,0.000000
valid,SNGS-084,000272.jpg,-20.000000,-8.000000
valid,SNGS-084,000272.jpg,-5.000000,0.000000
valid,SNGS-084,000272.jpg,25.000000,-15.000000
valid,SNGS-084,000272.jpg,40.000000,-20.000000
valid,SNGS-084,000272.jpg,48.000000,25.000000
valid,SNGS-091,000001.jpg,-48.500000,-8.000000
valid,SNGS-091,000001.jpg,-35.000000,-5.000000
valid,SNGS-091,000001.jpg,-20.000000,-12.000000
valid,SNGS-091,000001.jpg,-15.000000,8.000000
valid,SNGS-091,000001.jpg,-10.000000,-2.000000
valid,SNGS-091,000001.jpg,-5.000000,15.000000
valid,SNGS-091,000001.jpg,0.000000,5.000000
valid,SNGS-091,000001.jpg,5.000000,-8.000000
valid,SNGS-091,000001.jpg,10.000000,12.000000
valid,SNGS-091,000001.jpg,15.000000,-5.000000
valid,SNGS-091,000001.jpg,20.000000,8.000000
valid,SNGS-091,000001.jpg,25.000000,-2.000000
valid,SNGS-091,000001.jpg,30.000000,5.000000
valid,SNGS-091,000001.jpg,35.000000,-10.000000
valid,SNGS-091,000001.jpg,40.000000,0.000000
valid,SNGS-091,000001.jpg,45.000000,-15.000000
valid,SNGS-091,000001.jpg,50.000000,10.000000
valid,SNGS-091,000001.jpg,-30.000000,10.000000
valid,SNGS-091,000001.jpg,-25.000000,-15.000000
valid,SNGS-091,000001.jpg,-20.000000,5.000000
valid,SNGS-091,000001.jpg,-15.000000,-8.000000
valid,SNGS-091,000001.jpg,-10.000000,12.000000
valid,SNGS-091,000001.jpg,-5.000000,-5.000000
valid,SNGS-091,000001.jpg,0.000000,8.000000
valid,SNGS-091,000001.jpg,5.000000,-12.000000
valid,SNGS-091,000001.jpg,10.000000,2.000000
valid,SNGS-091,000001.jpg,15.000000,-8.000000
valid,SNGS-091,000001.jpg,20.000000,10.000000
valid,SNGS-091,000001.jpg,25.000000,-5.000000
valid,SNGS-091,000001.jpg,30.000000,15.000000
valid,SNGS-091,000001.jpg,35.000000,0.000000
valid,SNGS-091,000001.jpg,40.000000,-10.000000
valid,SNGS-091,000001.jpg,45.000000,5.000000
valid,SNGS-091,000001.jpg,50.000000,-5.000000
valid,SNGS-092,000606.jpg,-45.000000,12.000000
valid,SNGS-092,000606.jpg,-25.000000,8.000000
valid,SNGS-092,000606.jpg,-15.000000,-5.000000
valid,SNGS-092,000606.jpg,-8.000000,2.000000
valid,SNGS-092,000606.jpg,-5.000000,8.000000
valid,SNGS-092,000606.jpg,0.000000,0.000000
valid,SNGS-092,000606.jpg,5.000000,-8.000000
valid,SNGS-092,000606.jpg,15.000000,5.000000
valid,SNGS-092,000606.jpg,-20.000000,15.000000
valid,SNGS-092,000606.jpg,-12.000000,-2.000000
valid,SNGS-092,000606.jpg,-5.000000,5.000000
valid,SNGS-092,000606.jpg,0.000000,-5.000000
valid,SNGS-092,000606.jpg,8.000000,0.000000
valid,SNGS-092,000606.jpg,12.000000,-10.000000
valid,SNGS-092,000606.jpg,25.000000,8.000000
valid,SNGS-094,000654.jpg,-52.000000,-2.000000
valid,SNGS-094,000654.jpg,-45.000000,8.000000
valid,SNGS-094,000654.jpg,-35.000000,15.000000
valid,SNGS-094,000654.jpg,-30.000000,-5.000000
valid,SNGS-094,000654.jpg,-25.000000,5.000000
valid,SNGS-094,000654.jpg,-20.000000,-8.000000
valid,SNGS-094,000654.jpg,-40.000000,-10.000000
valid,SNGS-094,000654.jpg,-35.000000,0.000000
valid,SNGS-094,000654.jpg,-30.000000,12.000000
valid,SNGS-094,000654.jpg,-20.000000,-15.000000
valid,SNGS-094,000654.jpg,-15.000000,5.000000
valid,SNGS-094,000654.jpg,-10.000000,-5.000000
valid,SNGS-094,000654.jpg,0.000000,10.000000
valid,SNGS-094,000654.jpg,5.000000,-10.000000
test,SNGS-125,000001.jpg,-48.500000,-8.000000
test,SNGS-125,000001.jpg,-45.000000,-12.000000
test,SNGS-125,000001.jpg,-42.000000,-8.000000
test,SNGS-125,000001.jpg,-38.000000,-5.000000
test,SNGS-125,000001.jpg,-36.000000,-2.000000
test,SNGS-125,000001.jpg,-35.000000,2.000000
test,SNGS-125,000001.jpg,-34.000000,-1.000000
test,SNGS-125,000001.jpg,-33.000000,4.000000
test,SNGS-125,000001.jpg,-32.000000,0.000000
test,SNGS-125,000001.jpg,-30.000000,-3.000000
test,SNGS-125,000001.jpg,-28.000000,6.000000
test,SNGS-125,000001.jpg,-25.000000,15.000000
test,SNGS-125,000001.jpg,-20.000000,18.000000
test,SNGS-125,000001.jpg,-35.000000,-8.000000
test,SNGS-125,000001.jpg,-33.000000,-5.000000
test,SNGS-125,000001.jpg,-32.000000,-2.000000
test,SNGS-125,000001.jpg,-31.000000,2.000000
test,SNGS-125,000001.jpg,-30.000000,5.000000
test,SNGS-125,000001.jpg,-28.000000,0.000000
test,SNGS-125,000001.jpg,-10.000000,20.000000
test,SNGS-131,000001.jpg,-45.000000,25.000000
test,SNGS-131,000001.jpg,-35.000000,10.000000
test,SNGS-131,000001.jpg,-20.000000,0.000000
test,SNGS-131,000001.jpg,-10.000000,-15.000000
test,SNGS-131,000001.jpg,0.000000,-20.000000
test,SNGS-131,000001.jpg,10.000000,-15.000000
test,SNGS-131,000001.jpg,20.000000,-10.000000
test,SNGS-131,000001.jpg,30.000000,-5.000000
test,SNGS-131,000001.jpg,40.000000,0.000000
test,SNGS-131,000001.jpg,45.000000,15.000000
test,SNGS-131,000001.jpg,-40.000000,30.000000
test,SNGS-131,000001.jpg,-30.000000,15.000000
test,SNGS-131,000001.jpg,-15.000000,5.000000
test,SNGS-131,000001.jpg,5.000000,-5.000000
test,SNGS-131,000001.jpg,15.000000,5.000000
test,SNGS-131,000001.jpg,25.000000,10.000000
test,SNGS-131,000001.jpg,35.000000,20.000000
test,SNGS-131,000001.jpg,48.000000,-25.000000
test,SNGS-132,000452.jpg,-45.000000,28.000000
test,SNGS-132,000452.jpg,-35.000000,15.000000
test,SNGS-132,000452.jpg,-25.000000,5.000000
test,SNGS-132,000452.jpg,-15.000000,-5.000000
test,SNGS-132,000452.jpg,-5.000000,0.000000
test,SNGS-132,000452.jpg,10.000000,-10.000000
test,SNGS-132,000452.jpg,25.000000,-15.000000
test,SNGS-132,000452.jpg,40.000000,-5.000000
test,SNGS-132,000452.jpg,-40.000000,20.000000
test,SNGS-132,000452.jpg,-30.000000,10.000000
test,SNGS-132,000452.jpg,-20.000000,0.000000
test,SNGS-132,000452.jpg,-10.000000,-8.000000
test,SNGS-132,000452.jpg,0.000000,5.000000
test,SNGS-132,000452.jpg,15.000000,-2.000000
test,SNGS-132,000452.jpg,30.000000,8.000000
test,SNGS-132,000452.jpg,45.000000,15.000000
test,SNGS-135,000001.jpg,-52.500000,-2.000000
test,SNGS-135,000001.jpg,-35.000000,8.000000
test,SNGS-135,000001.jpg,-32.000000,-5.000000
test,SNGS-135,000001.jpg,-30.000000,12.000000
test,SNGS-135,000001.jpg,-28.000000,-8.000000
test,SNGS-135,000001.jpg,-25.000000,5.000000
test,SNGS-135,000001.jpg,-22.000000,-2.000000
test,SNGS-135,000001.jpg,-20.000000,15.000000
test,SNGS-135,000001.jpg,-18.000000,-12.000000
test,SNGS-135,000001.jpg,-15.000000,0.000000
test,SNGS-135,000001.jpg,-12.000000,8.000000
test,SNGS-135,000001.jpg,-10.000000,-5.000000
test,SNGS-135,000001.jpg,-8.000000,3.000000
test,SNGS-135,000001.jpg,25.000000,20.000000
test,SNGS-135,000001.jpg,35.000000,25.000000
test,SNGS-136,000303.jpg,-45.000000,15.000000
test,SNGS-136,000303.jpg,-35.000000,8.000000
test,SNGS-136,000303.jpg,-25.000000,12.000000
test,SNGS-136,000303.jpg,-15.000000,5.000000
test,SNGS-136,000303.jpg,-10.000000,18.000000
test,SNGS-136,000303.jpg,5.000000,10.000000
test,SNGS-136,000303.jpg,15.000000,15.000000
test,SNGS-136,000303.jpg,25.000000,8.000000
test,SNGS-136,000303.jpg,35.000000,20.000000
test,SNGS-136,000303.jpg,40.000000,5.000000
test,SNGS-136,000303.jpg,-30.000000,-5.000000
test,SNGS-136,000303.jpg,-20.000000,-8.000000
test,SNGS-136,000303.jpg,-5.000000,-12.000000
test,SNGS-136,000303.jpg,10.000000,-15.000000
test,SNGS-136,000303.jpg,20.000000,-5.000000
test,SNGS-136,000303.jpg,30.000000,-10.000000
test,SNGS-136,000303.jpg,45.000000,-8.000000
test,SNGS-136,000303.jpg,50.000000,-15.000000
test,SNGS-142,000001.jpg,-45.000000,32.000000
test,SNGS-142,000001.jpg,42.000000,8.000000
test,SNGS-142,000001.jpg,45.000000,12.000000
test,SNGS-142,000001.jpg,47.000000,5.000000
test,SNGS-142,000001.jpg,48.000000,0.000000
test,SNGS-142,000001.jpg,50.000000,-5.000000
test,SNGS-142,000001.jpg,46.000000,-8.000000
test,SNGS-142,000001.jpg,44.000000,-3.000000
test,SNGS-142,000001.jpg,48.000000,3.000000
test,SNGS-142,000001.jpg,52.000000,0.000000
test,SNGS-145,000001.jpg,-52.500000,-2.000000
test,SNGS-145,000001.jpg,-45.000000,-8.000000
test,SNGS-145,000001.jpg,-42.000000,-5.000000
test,SNGS-145,000001.jpg,-40.000000,-12.000000
test,SNGS-145,000001.jpg,-38.000000,-2.000000
test,SNGS-145,000001.jpg,-36.000000,-8.000000
test,SNGS-145,000001.jpg,-35.000000,2.000000
test,SNGS-145,000001.jpg,-32.000000,-5.000000
test,SNGS-145,000001.jpg,-44.000000,5.000000
test,SNGS-145,000001.jpg,-41.000000,8.000000
test,SNGS-145,000001.jpg,-38.000000,2.000000
test,SNGS-145,000001.jpg,-35.000000,12.000000
test,SNGS-145,000001.jpg,-30.000000,18.000000
test,SNGS-145,000001.jpg,-20.000000,25.000000
test,SNGS-145,000001.jpg,-10.000000,15.000000
test,SNGS-145,000001.jpg,0.000000,28.000000
test,SNGS-192,000168.jpg,-45.000000,-25.000000
test,SNGS-192,000168.jpg,-35.000000,-15.000000
test,SNGS-192,000168.jpg,-30.000000,-5.000000
test,SNGS-192,000168.jpg,-20.000000,-20.000000
test,SNGS-192,000168.jpg,-10.000000,0.000000
test,SNGS-192,000168.jpg,0.000000,-15.000000
test,SNGS-192,000168.jpg,10.000000,-25.000000
test,SNGS-192,000168.jpg,-32.000000,-12.000000
test,SNGS-192,000168.jpg,-25.000000,5.000000
test,SNGS-192,000168.jpg,-15.000000,15.000000
test,SNGS-192,000168.jpg,-5.000000,20.000000
test,SNGS-192,000168.jpg,5.000000,10.000000
test,SNGS-192,000168.jpg,15.000000,0.000000
test,SNGS-192,000168.jpg,25.000000,-10.000000
test,SNGS-192,000168.jpg,35.000000,5.000000
test,SNGS-193,000001.jpg,-51.000000,2.000000
test,SNGS-193,000001.jpg,-30.000000,-2.000000
test,SNGS-193,000001.jpg,-30.000000,0.000000
test,SNGS-193,000001.jpg,-30.000000,2.000000
test,SNGS-193,000001.jpg,-35.000000,-8.000000
test,SNGS-193,000001.jpg,-33.000000,6.000000
test,SNGS-193,000001.jpg,-38.000000,-10.000000
test,SNGS-193,000001.jpg,-36.000000,8.000000
test,SNGS-193,000001.jpg,-28.000000,0.000000
test,SNGS-193,000001.jpg,-35.000000,-5.000000
test,SNGS-193,000001.jpg,-35.000000,5.000000
test,SNGS-193,000001.jpg,-38.000000,0.000000
test,SNGS-193,000001.jpg,-40.000000,10.000000
test,SNGS-193,000001.jpg,-25.000000,-8.000000
test,SNGS-193,000001.jpg,-25.000000,8.000000
test,SNGS-195,000532.jpg,-52.500000,-25.000000
test,SNGS-195,000532.jpg,-48.000000,-15.000000
test,SNGS-195,000532.jpg,-45.000000,0.000000
test,SNGS-195,000532.jpg,-42.000000,8.000000
test,SNGS-195,000532.jpg,-40.000000,-8.000000
test,SNGS-195,000532.jpg,-38.000000,-5.000000
test,SNGS-195,000532.jpg,-35.000000,15.000000
test,SNGS-195,000532.jpg,-30.000000,-10.000000
test,SNGS-195,000532.jpg,-25.000000,5.000000
test,SNGS-195,000532.jpg,-20.000000,-2.000000
test,SNGS-195,000532.jpg,-15.000000,12.000000
test,SNGS-195,000532.jpg,-10.000000,8.000000
test,SNGS-195,000532.jpg,-5.000000,18.000000
test,SNGS-195,000532.jpg,0.000000,10.000000
test,SNGS-198,000001.jpg,-52.500000,-25.000000
test,SNGS-198,000001.jpg,-35.000000,15.000000
test,SNGS-198,000001.jpg,-20.000000,-5.000000
test,SNGS-198,000001.jpg,-15.000000,8.000000
test,SNGS-198,000001.jpg,-10.000000,-2.000000
test,SNGS-198,000001.jpg,-5.000000,5.000000
test,SNGS-198,000001.jpg,0.000000,-8.000000
test,SNGS-198,000001.jpg,5.000000,0.000000
test,SNGS-198,000001.jpg,8.000000,-12.000000
test,SNGS-198,000001.jpg,10.000000,8.000000
test,SNGS-198,000001.jpg,12.000000,-5.000000
test,SNGS-198,000001.jpg,15.000000,2.000000
test,SNGS-198,000001.jpg,18.000000,-15.000000
test,SNGS-198,000001.jpg,20.000000,12.000000
test,SNGS-198,000001.jpg,22.000000,-8.000000
test,SNGS-198,000001.jpg,25.000000,5.000000
test,SNGS-198,000001.jpg,28.000000,-18.000000
test,SNGS-198,000001.jpg,-45.000000,-20.000000
test,SNGS-200,000225.jpg,-45.000000,-25.000000
test,SNGS-200,000225.jpg,-35.000000,-20.000000
test,SNGS-200,000225.jpg,-30.000000,-15.000000
test,SNGS-200,000225.jpg,-25.000000,-10.000000
test,SNGS-200,000225.jpg,-20.000000,-5.000000
test,SNGS-200,000225.jpg,-15.000000,0.000000
test,SNGS-200,000225.jpg,-10.000000,5.000000
test,SNGS-200,000225.jpg,-5.000000,10.000000
test,SNGS-200,000225.jpg,0.000000,15.000000
test,SNGS-200,000225.jpg,5.000000,20.000000
test,SNGS-200,000225.jpg,10.000000,25.000000
test,SNGS-200,000225.jpg,15.000000,30.000000
test,SNGS-200,000225.jpg,-40.000000,-20.000000
test,SNGS-200,000225.jpg,-30.000000,-10.000000
test,SNGS-200,000225.jpg,-20.000000,0.000000
test,SNGS-200,000225.jpg,-10.000000,10.000000
test,SNGS-200,000225.jpg,0.000000,20.000000
test,SNGS-200,000225.jpg,10.000000,30.000000
test,SNGS-200,000225.jpg,20.000000,25.000000
test,SNGS-200,000225.jpg,30.000000,20.000000
test,SNGS-200,000225.jpg,40.000000,15.000000
test,SNGS-200,000225.jpg,45.000000,10.000000
valid,SNGS-021,000355.jpg,-45.000000,25.000000
valid,SNGS-021,000355.jpg,-35.000000,15.000000
valid,SNGS-021,000355.jpg,-25.000000,28.000000
valid,SNGS-021,000355.jpg,-15.000000,20.000000
valid,SNGS-021,000355.jpg,-10.000000,5.000000
valid,SNGS-021,000355.jpg,5.000000,15.000000
valid,SNGS-021,000355.jpg,15.000000,25.000000
valid,SNGS-021,000355.jpg,25.000000,10.000000
valid,SNGS-021,000355.jpg,35.000000,20.000000
valid,SNGS-021,000355.jpg,-40.000000,10.000000
valid,SNGS-021,000355.jpg,-30.000000,5.000000
valid,SNGS-021,000355.jpg,-20.000000,15.000000
valid,SNGS-021,000355.jpg,-5.000000,25.000000
valid,SNGS-021,000355.jpg,10.000000,5.000000
valid,SNGS-021,000355.jpg,20.000000,15.000000
valid,SNGS-021,000355.jpg,30.000000,5.000000
valid,SNGS-021,000355.jpg,40.000000,10.000000
valid,SNGS-021,000355.jpg,45.000000,25.000000
valid,SNGS-021,000355.jpg,-48.000000,30.000000
valid,SNGS-026,000188.jpg,-45.000000,-15.000000
valid,SNGS-026,000188.jpg,-35.000000,-10.000000
valid,SNGS-026,000188.jpg,-25.000000,-5.000000
valid,SNGS-026,000188.jpg,-15.000000,-8.000000
valid,SNGS-026,000188.jpg,-10.000000,-12.000000
valid,SNGS-026,000188.jpg,-5.000000,-5.000000
valid,SNGS-026,000188.jpg,0.000000,-15.000000
valid,SNGS-026,000188.jpg,-40.000000,5.000000
valid,SNGS-026,000188.jpg,-30.000000,0.000000
valid,SNGS-026,000188.jpg,-20.000000,-2.000000
valid,SNGS-026,000188.jpg,-12.000000,8.000000
valid,SNGS-026,000188.jpg,-8.000000,15.000000
valid,SNGS-026,000188.jpg,5.000000,20.000000
valid,SNGS-026,000188.jpg,15.000000,25.000000
valid,SNGS-026,000188.jpg,0.000000,-25.000000
valid,SNGS-027,000001.jpg,-52.500000,-2.000000
valid,SNGS-027,000001.jpg,-35.000000,-8.000000
valid,SNGS-027,000001.jpg,-37.000000,-6.000000
valid,SNGS-027,000001.jpg,-33.000000,-6.000000
valid,SNGS-027,000001.jpg,-20.000000,15.000000
valid,SNGS-027,000001.jpg,-15.000000,8.000000
valid,SNGS-027,000001.jpg,-12.000000,8.000000
valid,SNGS-027,000001.jpg,-8.000000,8.000000
valid,SNGS-027,000001.jpg,-5.000000,8.000000
valid,SNGS-027,000001.jpg,0.000000,12.000000
valid,SNGS-027,000001.jpg,2.000000,10.000000
valid,SNGS-027,000001.jpg,5.000000,10.000000
valid,SNGS-027,000001.jpg,8.000000,10.000000
valid,SNGS-027,000001.jpg,10.000000,12.000000
valid,SNGS-027,000001.jpg,15.000000,15.000000
valid,SNGS-027,000001.jpg,25.000000,20.000000
valid,SNGS-031,000342.jpg,-52.500000,-2.000000
valid,SNGS-031,000342.jpg,-45.000000,-8.000000
valid,SNGS-031,000342.jpg,-40.000000,5.000000
valid,SNGS-031,000342.jpg,-35.000000,-5.000000
valid,SNGS-031,000342.jpg,-25.000000,12.000000
valid,SNGS-031,000342.jpg,-15.000000,-8.000000
valid,SNGS-031,000342.jpg,-10.000000,5.000000
valid,SNGS-031,000342.jpg,0.000000,-15.000000
valid,SNGS-031,000342.jpg,5.000000,0.000000
valid,SNGS-031,000342.jpg,15.000000,10.000000
valid,SNGS-031,000342.jpg,-42.000000,0.000000
valid,SNGS-031,000342.jpg,-30.000000,-10.000000
valid,SNGS-031,000342.jpg,-20.000000,8.000000
valid,SNGS-031,000342.jpg,-5.000000,-5.000000
valid,SNGS-031,000342.jpg,10.000000,15.000000
valid,SNGS-031,000342.jpg,20.000000,-10.000000
valid,SNGS-031,000342.jpg,25.000000,5.000000
valid,SNGS-036,000424.jpg,-52.500000,0.000000
valid,SNGS-036,000424.jpg,-40.000000,15.000000
valid,SNGS-036,000424.jpg,-25.000000,10.000000
valid,SNGS-036,000424.jpg,-15.000000,20.000000
valid,SNGS-036,000424.jpg,-10.000000,5.000000
valid,SNGS-036,000424.jpg,0.000000,15.000000
valid,SNGS-036,000424.jpg,5.000000,0.000000
valid,SNGS-036,000424.jpg,15.000000,10.000000
valid,SNGS-036,000424.jpg,25.000000,5.000000
valid,SNGS-036,000424.jpg,35.000000,15.000000
valid,SNGS-036,000424.jpg,45.000000,0.000000
valid,SNGS-036,000424.jpg,-35.000000,-15.000000
valid,SNGS-036,000424.jpg,-20.000000,-10.000000
valid,SNGS-036,000424.jpg,-5.000000,-20.000000
valid,SNGS-036,000424.jpg,0.000000,-5.000000
valid,SNGS-036,000424.jpg,10.000000,-15.000000
valid,SNGS-036,000424.jpg,20.000000,-10.000000
valid,SNGS-036,000424.jpg,30.000000,-20.000000
valid,SNGS-036,000424.jpg,40.000000,-10.000000
valid,SNGS-036,000424.jpg,50.000000,-5.000000
valid,SNGS-036,000424.jpg,52.500000,0.000000
valid,SNGS-043,000001.jpg,-52.500000,0.000000
valid,SNGS-043,000001.jpg,-35.000000,-5.000000
valid,SNGS-043,000001.jpg,-25.000000,8.000000
valid,SNGS-043,000001.jpg,-15.000000,-10.000000
valid,SNGS-043,000001.jpg,-10.000000,15.000000
valid,SNGS-043,000001.jpg,0.000000,-5.000000
valid,SNGS-043,000001.jpg,5.000000,10.000000
valid,SNGS-043,000001.jpg,15.000000,-8.000000
valid,SNGS-043,000001.jpg,25.000000,5.000000
valid,SNGS-043,000001.jpg,35.000000,-12.000000
valid,SNGS-043,000001.jpg,-30.000000,-15.000000
valid,SNGS-043,000001.jpg,-20.000000,12.000000
valid,SNGS-043,000001.jpg,-8.000000,-8.000000
valid,SNGS-043,000001.jpg,0.000000,18.000000
valid,SNGS-043,000001.jpg,10.000000,-15.000000
valid,SNGS-043,000001.jpg,20.000000,8.000000
valid,SNGS-043,000001.jpg,30.000000,-5.000000
valid,SNGS-043,000001.jpg,40.000000,15.000000
valid,SNGS-043,000001.jpg,45.000000,-10.000000
valid,SNGS-044,000001.jpg,-52.500000,-5.000000
valid,SNGS-044,000001.jpg,-35.000000,-15.000000
valid,SNGS-044,000001.jpg,-25.000000,-8.000000
valid,SNGS-044,000001.jpg,-15.000000,-5.000000
valid,SNGS-044,000001.jpg,-10.000000,0.000000
valid,SNGS-044,000001.jpg,-5.000000,5.000000
valid,SNGS-044,000001.jpg,0.000000,10.000000
valid,SNGS-044,000001.jpg,5.000000,15.000000
valid,SNGS-044,000001.jpg,-30.000000,5.000000
valid,SNGS-044,000001.jpg,-20.000000,-2.000000
valid,SNGS-044,000001.jpg,-8.000000,2.000000
valid,SNGS-044,000001.jpg,0.000000,8.000000
valid,SNGS-044,000001.jpg,15.000000,12.000000
valid,SNGS-044,000001.jpg,25.000000,5.000000
valid,SNGS-044,000001.jpg,35.000000,-5.000000
valid,SNGS-045,000273.jpg,-45.000000,25.000000
valid,SNGS-045,000273.jpg,-35.000000,15.000000
valid,SNGS-045,000273.jpg,-20.000000,5.000000
valid,SNGS-045,000273.jpg,-10.000000,-10.000000
valid,SNGS-045,000273.jpg,0.000000,20.000000
valid,SNGS-045,000273.jpg,15.000000,-5.000000
valid,SNGS-045,000273.jpg,25.000000,15.000000
valid,SNGS-045,000273.jpg,-30.000000,28.000000
valid,SNGS-045,000273.jpg,-15.000000,10.000000
valid,SNGS-045,000273.jpg,-5.000000,-15.000000
valid,SNGS-045,000273.jpg,10.000000,0.000000
valid,SNGS-045,000273.jpg,20.000000,-10.000000
valid,SNGS-045,000273.jpg,30.000000,5.000000
valid,SNGS-045,000273.jpg,40.000000,20.000000
valid,SNGS-046,000046.jpg,-45.000000,15.000000
valid,SNGS-046,000046.jpg,-42.000000,18.000000
valid,SNGS-046,000046.jpg,-35.000000,10.000000
valid,SNGS-046,000046.jpg,-25.000000,5.000000
valid,SNGS-046,000046.jpg,-15.000000,0.000000
valid,SNGS-046,000046.jpg,-10.000000,-5.000000
valid,SNGS-046,000046.jpg,0.000000,-10.000000
valid,SNGS-046,000046.jpg,10.000000,-15.000000
valid,SNGS-046,000046.jpg,-40.000000,12.000000
valid,SNGS-046,000046.jpg,-30.000000,8.000000
valid,SNGS-046,000046.jpg,-20.000000,3.000000
valid,SNGS-046,000046.jpg,-5.000000,-8.000000
valid,SNGS-046,000046.jpg,5.000000,-12.000000
valid,SNGS-046,000046.jpg,15.000000,-18.000000
valid,SNGS-046,000046.jpg,25.000000,-22.000000
valid,SNGS-046,000046.jpg,35.000000,-25.000000
valid,SNGS-047,000384.jpg,-52.500000,0.000000
valid,SNGS-047,000384.jpg,-45.000000,-8.000000
valid,SNGS-047,000384.jpg,-40.000000,-15.000000
valid,SNGS-047,000384.jpg,-35.000000,-5.000000
valid,SNGS-047,000384.jpg,-30.000000,5.000000
valid,SNGS-047,000384.jpg,-25.000000,-2.000000
valid,SNGS-047,000384.jpg,-20.000000,8.000000
valid,SNGS-047,000384.jpg,-15.000000,-10.000000
valid,SNGS-047,000384.jpg,-10.000000,0.000000
valid,SNGS-047,000384.jpg,-5.000000,15.000000
valid,SNGS-047,000384.jpg,0.000000,-5.000000
valid,SNGS-047,000384.jpg,5.000000,10.000000
valid,SNGS-047,000384.jpg,10.000000,-15.000000
valid,SNGS-047,000384.jpg,15.000000,5.000000
valid,SNGS-047,000384.jpg,25.000000,-20.000000
valid,SNGS-047,000384.jpg,35.000000,0.000000
valid,SNGS-047,000384.jpg,40.000000,-25.000000
valid,SNGS-050,000001.jpg,-52.500000,0.000000
valid,SNGS-050,000001.jpg,-45.000000,-8.000000
valid,SNGS-050,000001.jpg,-42.000000,8.000000
valid,SNGS-050,000001.jpg,-38.000000,-15.000000
valid,SNGS-050,000001.jpg,-35.000000,0.000000
valid,SNGS-050,000001.jpg,-32.000000,12.000000
valid,SNGS-050,000001.jpg,-30.000000,-5.000000
valid,SNGS-050,000001.jpg,-28.000000,18.000000
valid,SNGS-050,000001.jpg,-25.000000,5.000000
valid,SNGS-050,000001.jpg,-20.000000,-10.000000
valid,SNGS-050,000001.jpg,-18.000000,15.000000
valid,SNGS-050,000001.jpg,-15.000000,0.000000
valid,SNGS-050,000001.jpg,-12.000000,8.000000
valid,SNGS-050,000001.jpg,-10.000000,-5.000000
valid,SNGS-050,000001.jpg,-8.000000,20.000000
valid,SNGS-050,000001.jpg,-5.000000,12.000000
valid,SNGS-050,000001.jpg,0.000000,-8.000000
valid,SNGS-050,000001.jpg,5.000000,5.000000
valid,SNGS-050,000001.jpg,8.000000,15.000000
valid,SNGS-050,000001.jpg,12.000000,-5.000000
valid,SNGS-050,000001.jpg,15.000000,10.000000
valid,SNGS-050,000001.jpg,18.000000,0.000000
valid,SNGS-050,000001.jpg,20.000000,-12.000000
valid,SNGS-050,000001.jpg,25.000000,8.000000
valid,SNGS-050,000001.jpg,28.000000,-5.000000
