split,clip,frame,x,y
valid,SNGS-084,000272.jpg,2.000000,4.000000
valid,SNGS-084,000272.jpg,5.000000,3.000000
valid,SNGS-084,000272.jpg,8.000000,-2.000000
valid,SNGS-084,000272.jpg,11.000000,-6.000000
valid,SNGS-084,000272.jpg,6.000000,13.000000
valid,SNGS-084,000272.jpg,23.000000,-10.000000
valid,SNGS-084,000272.jpg,39.000000,-13.000000
valid,SNGS-084,000272.jpg,42.000000,16.000000
valid,SNGS-084,000272.jpg,44.000000,24.000000
valid,SNGS-091,000001.jpg,-41.000000,-2.000000
valid,SNGS-091,000001.jpg,18.000000,-8.000000
valid,SNGS-091,000001.jpg,22.000000,-2.000000
valid,SNGS-091,000001.jpg,25.000000,-10.000000
valid,SNGS-091,000001.jpg,32.000000,-6.000000
valid,SNGS-091,000001.jpg,36.000000,-12.000000
valid,SNGS-091,000001.jpg,33.000000,2.000000
valid,SNGS-091,000001.jpg,36.000000,5.000000
valid,SNGS-091,000001.jpg,42.000000,-13.000000
valid,SNGS-091,000001.jpg,45.000000,-8.000000
valid,SNGS-091,000001.jpg,42.000000,8.000000
valid,SNGS-091,000001.jpg,26.000000,11.000000
valid,SNGS-091,000001.jpg,35.000000,-18.000000
valid,SNGS-092,000606.jpg,-42.000000,-16.000000
valid,SNGS-092,000606.jpg,47.000000,-22.000000
valid,SNGS-092,000606.jpg,-18.000000,8.000000
valid,SNGS-092,000606.jpg,-8.000000,-2.000000
valid,SNGS-092,000606.jpg,-12.000000,-10.000000
valid,SNGS-092,000606.jpg,-2.000000,-14.000000
valid,SNGS-092,000606.jpg,4.000000,5.000000
valid,SNGS-092,000606.jpg,8.000000,9.000000
valid,SNGS-092,000606.jpg,7.000000,16.000000
valid,SNGS-092,000606.jpg,-29.000000,23.000000
valid,SNGS-092,000606.jpg,1.000000,3.000000
valid,SNGS-092,000606.jpg,-3.000000,-10.000000
valid,SNGS-092,000606.jpg,12.000000,12.000000
valid,SNGS-092,000606.jpg,27.000000,5.000000
valid,SNGS-092,000606.jpg,47.000000,28.000000
valid,SNGS-094,000654.jpg,-48.000000,-2.000000
valid,SNGS-094,000654.jpg,-41.000000,-6.000000
valid,SNGS-094,000654.jpg,-32.000000,-8.000000
valid,SNGS-094,000654.jpg,-25.000000,5.000000
valid,SNGS-094,000654.jpg,-28.000000,13.000000
valid,SNGS-094,000654.jpg,-19.000000,-3.000000
valid,SNGS-094,000654.jpg,-16.000000,-2.000000
valid,SNGS-094,000654.jpg,-13.000000,-5.000000
valid,SNGS-094,000654.jpg,-23.000000,14.000000
valid,SNGS-094,000654.jpg,0.000000,1.000000
valid,SNGS-094,000654.jpg,4.000000,-8.000000
valid,SNGS-094,000654.jpg,18.000000,0.000000
valid,SNGS-094,000654.jpg,22.000000,9.000000
valid,SNGS-094,000654.jpg,35.000000,1.000000
valid,SNGS-094,000654.jpg,42.000000,6.000000
test,SNGS-131,000001.jpg,11.000000,-27.000000
test,SNGS-131,000001.jpg,16.000000,-19.000000
test,SNGS-131,000001.jpg,22.000000,-22.000000
test,SNGS-131,000001.jpg,27.000000,-23.000000
test,SNGS-131,000001.jpg,30.000000,-23.000000
test,SNGS-131,000001.jpg,33.000000,-24.000000
test,SNGS-131,000001.jpg,35.000000,-25.000000
test,SNGS-131,000001.jpg,37.000000,-24.000000
test,SNGS-131,000001.jpg,47.000000,-19.000000
test,SNGS-131,000001.jpg,18.000000,-8.000000
test,SNGS-131,000001.jpg,30.000000,-3.000000
test,SNGS-131,000001.jpg,-8.000000,1.000000
test,SNGS-131,000001.jpg,37.000000,12.000000
test,SNGS-131,000001.jpg,42.000000,17.000000
test,SNGS-131,000001.jpg,-27.000000,21.000000
test,SNGS-132,000452.jpg,-48.000000,8.000000
test,SNGS-132,000452.jpg,-32.000000,18.000000
test,SNGS-132,000452.jpg,-30.000000,27.000000
test,SNGS-132,000452.jpg,-23.000000,12.000000
test,SNGS-132,000452.jpg,-18.000000,16.000000
test,SNGS-132,000452.jpg,-13.000000,-3.000000
test,SNGS-132,000452.jpg,-12.000000,-2.000000
test,SNGS-132,000452.jpg,-10.000000,-9.000000
test,SNGS-132,000452.jpg,-3.000000,-4.000000
test,SNGS-132,000452.jpg,-2.000000,14.000000
test,SNGS-132,000452.jpg,0.000000,19.000000
test,SNGS-132,000452.jpg,18.000000,-2.000000
test,SNGS-132,000452.jpg,26.000000,6.000000
test,SNGS-132,000452.jpg,30.000000,-19.000000
test,SNGS-132,000452.jpg,35.000000,-17.000000
test,SNGS-132,000452.jpg,38.000000,-10.000000
test,SNGS-135,000001.jpg,-47.000000,-2.000000
test,SNGS-135,000001.jpg,-30.000000,5.000000
test,SNGS-135,000001.jpg,-29.000000,3.000000
test,SNGS-135,000001.jpg,-27.000000,0.000000
test,SNGS-135,000001.jpg,-25.000000,4.000000
test,SNGS-135,000001.jpg,-25.000000,-1.000000
test,SNGS-135,000001.jpg,-23.000000,-3.000000
test,SNGS-135,000001.jpg,-23.000000,6.000000
test,SNGS-135,000001.jpg,-22.000000,1.000000
test,SNGS-135,000001.jpg,-21.000000,-2.000000
test,SNGS-135,000001.jpg,-19.000000,0.000000
test,SNGS-135,000001.jpg,-19.000000,-3.000000
test,SNGS-135,000001.jpg,-19.000000,5.000000
test,SNGS-135,000001.jpg,-18.000000,-6.000000
test,SNGS-135,000001.jpg,-17.000000,-8.000000
test,SNGS-135,000001.jpg,-16.000000,2.000000
test,SNGS-135,000001.jpg,-12.000000,0.000000
test,SNGS-135,000001.jpg,12.000000,0.000000
test,SNGS-135,000001.jpg,14.000000,-5.000000
test,SNGS-135,000001.jpg,16.000000,5.000000
test,SNGS-136,000303.jpg,-10.000000,22.000000
test,SNGS-136,000303.jpg,-18.000000,-2.000000
test,SNGS-136,000303.jpg,-8.000000,-8.000000
test,SNGS-136,000303.jpg,-7.000000,-10.000000
test,SNGS-136,000303.jpg,-4.000000,-4.000000
test,SNGS-136,000303.jpg,2.000000,-9.000000
test,SNGS-136,000303.jpg,4.000000,-10.000000
test,SNGS-136,000303.jpg,-2.000000,3.000000
test,SNGS-136,000303.jpg,7.000000,-3.000000
test,SNGS-136,000303.jpg,10.000000,-1.000000
test,SNGS-136,000303.jpg,14.000000,5.000000
test,SNGS-136,000303.jpg,22.000000,-8.000000
test,SNGS-136,000303.jpg,28.000000,-3.000000
test,SNGS-136,000303.jpg,30.000000,5.000000
test,SNGS-136,000303.jpg,25.000000,-14.000000
test,SNGS-142,000001.jpg,-50.500000,14.500000
test,SNGS-142,000001.jpg,30.500000,8.500000
test,SNGS-142,000001.jpg,33.500000,-4.500000
test,SNGS-142,000001.jpg,36.500000,-7.500000
test,SNGS-142,000001.jpg,38.500000,-8.500000
test,SNGS-142,000001.jpg,40.500000,-9.500000
test,SNGS-142,000001.jpg,42.500000,-10.500000
test,SNGS-142,000001.jpg,39.500000,-10.500000
test,SNGS-142,000001.jpg,41.500000,-11.500000
test,SNGS-142,000001.jpg,44.500000,-10.500000
test,SNGS-142,000001.jpg,47.500000,-10.500000
test,SNGS-145,000001.jpg,-46.500000,-3.500000
test,SNGS-145,000001.jpg,-49.500000,1.500000
test,SNGS-145,000001.jpg,-41.500000,1.000000
test,SNGS-145,000001.jpg,-43.000000,4.500000
test,SNGS-145,000001.jpg,-40.000000,6.500000
test,SNGS-145,000001.jpg,-42.000000,8.500000
test,SNGS-145,000001.jpg,-38.000000,-3.000000
test,SNGS-145,000001.jpg,-35.500000,0.500000
test,SNGS-145,000001.jpg,-33.000000,1.500000
test,SNGS-145,000001.jpg,-28.000000,3.000000
test,SNGS-145,000001.jpg,-32.000000,7.500000
test,SNGS-145,000001.jpg,-16.000000,8.000000
test,SNGS-145,000001.jpg,-3.000000,-3.000000
test,SNGS-145,000001.jpg,-41.000000,9.500000
test,SNGS-145,000001.jpg,-34.500000,0.000000
test,SNGS-145,000001.jpg,-29.000000,1.000000
test,SNGS-145,000001.jpg,-32.000000,9.500000
test,SNGS-145,000001.jpg,-2.500000,7.000000
test,SNGS-145,000001.jpg,-8.000000,-1.000000
test,SNGS-145,000001.jpg,4.500000,-8.000000
test,SNGS-145,000001.jpg,11.000000,-3.000000
test,SNGS-192,000168.jpg,-50.000000,-28.000000
test,SNGS-192,000168.jpg,-28.000000,5.000000
test,SNGS-192,000168.jpg,-30.000000,-1.000000
test,SNGS-192,000168.jpg,-20.000000,-14.000000
test,SNGS-192,000168.jpg,-7.000000,-8.000000
test,SNGS-192,000168.jpg,-3.000000,-13.000000
test,SNGS-192,000168.jpg,-2.000000,4.000000
test,SNGS-192,000168.jpg,-8.000000,13.000000
test,SNGS-192,000168.jpg,-1.000000,23.000000
test,SNGS-192,000168.jpg,-42.000000,28.000000
test,SNGS-192,000168.jpg,-43.000000,26.000000
test,SNGS-192,000168.jpg,5.000000,26.000000
test,SNGS-192,000168.jpg,5.000000,21.000000
test,SNGS-192,000168.jpg,22.000000,-3.000000
test,SNGS-192,000168.jpg,50.000000,-10.000000
test,SNGS-192,000168.jpg,52.000000,-22.000000
test,SNGS-193,000001.jpg,-42.000000,-8.000000
test,SNGS-193,000001.jpg,-32.000000,8.000000
test,SNGS-193,000001.jpg,-28.000000,1.000000
test,SNGS-193,000001.jpg,-27.000000,3.000000
test,SNGS-193,000001.jpg,-27.000000,5.000000
test,SNGS-193,000001.jpg,-23.000000,3.000000
test,SNGS-193,000001.jpg,-22.000000,-1.000000
test,SNGS-193,000001.jpg,-22.000000,-3.000000
test,SNGS-193,000001.jpg,-19.000000,-3.000000
test,SNGS-193,000001.jpg,-18.000000,-7.000000
test,SNGS-193,000001.jpg,-16.000000,-8.000000
test,SNGS-193,000001.jpg,-16.000000,-10.000000
test,SNGS-193,000001.jpg,-15.000000,-2.000000
test,SNGS-193,000001.jpg,-14.000000,-1.000000
test,SNGS-193,000001.jpg,-13.000000,-10.000000
test,SNGS-193,000001.jpg,-10.000000,-8.000000
test,SNGS-193,000001.jpg,-8.000000,-12.000000
test,SNGS-193,000001.jpg,-16.000000,14.000000
test,SNGS-195,000532.jpg,-42.000000,3.000000
test,SNGS-195,000532.jpg,-45.000000,0.000000
test,SNGS-195,000532.jpg,-48.000000,-2.000000
test,SNGS-195,000532.jpg,-40.000000,6.000000
test,SNGS-195,000532.jpg,-36.000000,19.000000
test,SNGS-195,000532.jpg,-30.000000,-2.000000
test,SNGS-195,000532.jpg,-28.000000,-8.000000
test,SNGS-195,000532.jpg,-22.000000,-5.000000
test,SNGS-195,000532.jpg,-22.000000,-12.000000
test,SNGS-195,000532.jpg,-25.000000,-16.000000
test,SNGS-195,000532.jpg,-16.000000,-16.000000
test,SNGS-195,000532.jpg,-15.000000,-7.000000
test,SNGS-195,000532.jpg,-14.000000,-10.000000
test,SNGS-195,000532.jpg,-11.000000,-19.000000
test,SNGS-195,000532.jpg,-8.000000,-3.000000
test,SNGS-195,000532.jpg,-6.000000,-1.000000
test,SNGS-195,000532.jpg,-5.000000,-4.000000
test,SNGS-198,000001.jpg,-42.000000,2.000000
test,SNGS-198,000001.jpg,-50.000000,26.000000
test,SNGS-198,000001.jpg,-33.000000,16.000000
test,SNGS-198,000001.jpg,-28.000000,1.000000
test,SNGS-198,000001.jpg,-25.000000,5.000000
test,SNGS-198,000001.jpg,-19.000000,-3.000000
test,SNGS-198,000001.jpg,-16.000000,-7.000000
test,SNGS-198,000001.jpg,-14.000000,-10.000000
test,SNGS-198,000001.jpg,-12.000000,-13.000000
test,SNGS-198,000001.jpg,-11.000000,-15.000000
test,SNGS-198,000001.jpg,-10.000000,-16.000000
test,SNGS-198,000001.jpg,-8.000000,-16.500000
test,SNGS-198,000001.jpg,-5.000000,-10.000000
test,SNGS-198,000001.jpg,-3.000000,-16.000000
test,SNGS-198,000001.jpg,3.000000,-22.000000
test,SNGS-198,000001.jpg,5.000000,-1.000000
test,SNGS-198,000001.jpg,7.000000,7.000000
test,SNGS-198,000001.jpg,13.000000,5.000000
test,SNGS-198,000001.jpg,20.000000,-6.000000
test,SNGS-200,000225.jpg,-22.000000,-26.000000
test,SNGS-200,000225.jpg,-28.000000,-8.000000
test,SNGS-200,000225.jpg,-30.000000,-3.000000
test,SNGS-200,000225.jpg,-26.000000,3.000000
test,SNGS-200,000225.jpg,-25.000000,8.000000
test,SNGS-200,000225.jpg,-33.000000,13.000000
test,SNGS-200,000225.jpg,-12.000000,1.000000
test,SNGS-200,000225.jpg,-2.000000,4.000000
test,SNGS-200,000225.jpg,5.000000,6.000000
test,SNGS-200,000225.jpg,5.000000,-8.000000
test,SNGS-200,000225.jpg,22.000000,19.000000
test,SNGS-200,000225.jpg,14.000000,-25.000000
test,SNGS-200,000225.jpg,28.000000,-16.000000
test,SNGS-200,000225.jpg,32.000000,3.000000
test,SNGS-200,000225.jpg,-49.000000,30.000000
valid,SNGS-021,000355.jpg,-47.000000,7.000000
valid,SNGS-021,000355.jpg,-22.000000,-16.000000
valid,SNGS-021,000355.jpg,-18.000000,-23.000000
valid,SNGS-021,000355.jpg,-33.000000,-7.000000
valid,SNGS-021,000355.jpg,-10.000000,1.000000
valid,SNGS-021,000355.jpg,-8.000000,5.000000
valid,SNGS-021,000355.jpg,-7.000000,-16.000000
valid,SNGS-021,000355.jpg,3.000000,-10.000000
valid,SNGS-021,000355.jpg,18.000000,1.000000
valid,SNGS-021,000355.jpg,25.000000,-25.000000
valid,SNGS-021,000355.jpg,35.000000,-3.000000
valid,SNGS-021,000355.jpg,32.000000,11.000000
valid,SNGS-021,000355.jpg,-33.000000,9.000000
valid,SNGS-021,000355.jpg,-29.000000,0.000000
valid,SNGS-021,000355.jpg,23.000000,-29.000000
valid,SNGS-021,000355.jpg,48.000000,-22.000000
valid,SNGS-026,000188.jpg,38.000000,-8.000000
valid,SNGS-026,000188.jpg,30.000000,6.000000
valid,SNGS-026,000188.jpg,28.000000,2.000000
valid,SNGS-026,000188.jpg,29.000000,-3.000000
valid,SNGS-026,000188.jpg,24.000000,3.000000
valid,SNGS-026,000188.jpg,22.000000,7.000000
valid,SNGS-026,000188.jpg,20.000000,10.000000
valid,SNGS-026,000188.jpg,22.000000,12.000000
valid,SNGS-026,000188.jpg,14.000000,12.000000
valid,SNGS-026,000188.jpg,8.000000,14.000000
valid,SNGS-026,000188.jpg,2.000000,16.000000
valid,SNGS-026,000188.jpg,-6.000000,18.000000
valid,SNGS-026,000188.jpg,-10.000000,16.000000
valid,SNGS-026,000188.jpg,-16.000000,20.000000
valid,SNGS-026,000188.jpg,35.000000,-16.000000
valid,SNGS-026,000188.jpg,45.000000,-22.000000
valid,SNGS-026,000188.jpg,40.000000,28.000000
valid,SNGS-027,000001.jpg,-48.000000,2.000000
valid,SNGS-027,000001.jpg,-36.000000,-1.000000
valid,SNGS-027,000001.jpg,-35.000000,1.000000
valid,SNGS-027,000001.jpg,-34.000000,-3.000000
valid,SNGS-027,000001.jpg,-19.000000,-7.000000
valid,SNGS-027,000001.jpg,-16.000000,-8.000000
valid,SNGS-027,000001.jpg,-14.000000,-8.000000
valid,SNGS-027,000001.jpg,-7.000000,-10.000000
valid,SNGS-027,000001.jpg,-3.000000,-11.000000
valid,SNGS-027,000001.jpg,-1.000000,-13.000000
valid,SNGS-027,000001.jpg,1.000000,-14.000000
valid,SNGS-027,000001.jpg,3.000000,-14.000000
valid,SNGS-027,000001.jpg,4.000000,-15.000000
valid,SNGS-027,000001.jpg,6.000000,-10.000000
valid,SNGS-027,000001.jpg,8.000000,-14.000000
valid,SNGS-027,000001.jpg,12.000000,-12.000000
valid,SNGS-027,000001.jpg,30.000000,-3.000000
valid,SNGS-027,000001.jpg,-22.000000,22.000000
valid,SNGS-027,000001.jpg,-3.000000,26.000000
valid,SNGS-031,000342.jpg,-38.000000,2.000000
valid,SNGS-031,000342.jpg,-40.000000,8.000000
valid,SNGS-031,000342.jpg,-33.000000,10.000000
valid,SNGS-031,000342.jpg,-30.000000,14.000000
valid,SNGS-031,000342.jpg,-35.000000,20.000000
valid,SNGS-031,000342.jpg,-20.000000,6.000000
valid,SNGS-031,000342.jpg,-8.000000,4.000000
valid,SNGS-031,000342.jpg,2.000000,1.000000
valid,SNGS-031,000342.jpg,6.000000,-3.000000
valid,SNGS-031,000342.jpg,22.000000,6.000000
valid,SNGS-031,000342.jpg,32.000000,13.000000
valid,SNGS-031,000342.jpg,36.000000,-1.000000
valid,SNGS-031,000342.jpg,44.000000,-3.000000
valid,SNGS-031,000342.jpg,50.000000,8.000000
valid,SNGS-031,000342.jpg,35.000000,-12.000000
valid,SNGS-036,000424.jpg,-45.000000,-1.000000
valid,SNGS-036,000424.jpg,-16.000000,-8.000000
valid,SNGS-036,000424.jpg,-20.000000,3.000000
valid,SNGS-036,000424.jpg,-28.000000,15.000000
valid,SNGS-036,000424.jpg,-5.000000,-5.000000
valid,SNGS-036,000424.jpg,-4.000000,0.000000
valid,SNGS-036,000424.jpg,-2.000000,2.000000
valid,SNGS-036,000424.jpg,1.000000,-2.000000
valid,SNGS-036,000424.jpg,3.000000,-3.000000
valid,SNGS-036,000424.jpg,-3.000000,-16.000000
valid,SNGS-036,000424.jpg,5.000000,10.000000
valid,SNGS-036,000424.jpg,16.000000,14.000000
valid,SNGS-036,000424.jpg,12.000000,-9.000000
valid,SNGS-036,000424.jpg,16.000000,23.000000
valid,SNGS-036,000424.jpg,22.000000,-2.000000
valid,SNGS-036,000424.jpg,47.000000,17.000000
valid,SNGS-036,000424.jpg,50.000000,26.000000
valid,SNGS-036,000424.jpg,-47.000000,28.000000
valid,SNGS-036,000424.jpg,-49.000000,31.000000
valid,SNGS-036,000424.jpg,44.000000,30.000000
valid,SNGS-043,000001.jpg,-35.000000,-3.000000
valid,SNGS-043,000001.jpg,-20.000000,3.000000
valid,SNGS-043,000001.jpg,-18.000000,-2.000000
valid,SNGS-043,000001.jpg,-25.000000,14.000000
valid,SNGS-043,000001.jpg,-22.000000,18.000000
valid,SNGS-043,000001.jpg,-8.000000,0.000000
valid,SNGS-043,000001.jpg,-3.000000,-2.000000
valid,SNGS-043,000001.jpg,2.000000,-3.000000
valid,SNGS-043,000001.jpg,5.000000,3.000000
valid,SNGS-043,000001.jpg,4.000000,8.000000
valid,SNGS-043,000001.jpg,-2.000000,9.000000
valid,SNGS-043,000001.jpg,8.000000,22.000000
valid,SNGS-043,000001.jpg,18.000000,1.000000
valid,SNGS-043,000001.jpg,28.000000,-2.000000
valid,SNGS-043,000001.jpg,30.000000,4.000000
valid,SNGS-044,000001.jpg,-48.000000,-8.000000
valid,SNGS-044,000001.jpg,-28.000000,-2.000000
valid,SNGS-044,000001.jpg,-22.000000,4.000000
valid,SNGS-044,000001.jpg,-14.000000,-6.000000
valid,SNGS-044,000001.jpg,-13.000000,-10.000000
valid,SNGS-044,000001.jpg,-3.000000,-3.000000
valid,SNGS-044,000001.jpg,-1.000000,-1.000000
valid,SNGS-044,000001.jpg,0.000000,2.000000
valid,SNGS-044,000001.jpg,-10.000000,-19.000000
valid,SNGS-044,000001.jpg,4.000000,5.000000
valid,SNGS-044,000001.jpg,6.000000,11.000000
valid,SNGS-044,000001.jpg,9.000000,14.000000
valid,SNGS-044,000001.jpg,20.000000,-8.000000
valid,SNGS-044,000001.jpg,26.000000,-2.000000
valid,SNGS-044,000001.jpg,38.000000,-11.000000
valid,SNGS-044,000001.jpg,44.000000,-16.000000
valid,SNGS-045,000273.jpg,-52.000000,-3.000000
valid,SNGS-045,000273.jpg,-22.000000,-5.000000
valid,SNGS-045,000273.jpg,-16.000000,-18.000000
valid,SNGS-045,000273.jpg,-10.000000,2.000000
valid,SNGS-045,000273.jpg,-8.000000,8.000000
valid,SNGS-045,000273.jpg,5.000000,-1.000000
valid,SNGS-045,000273.jpg,6.000000,5.000000
valid,SNGS-045,000273.jpg,12.000000,7.000000
valid,SNGS-045,000273.jpg,16.000000,10.000000
valid,SNGS-045,000273.jpg,25.000000,13.000000
valid,SNGS-045,000273.jpg,36.000000,16.000000
valid,SNGS-045,000273.jpg,40.000000,11.000000
valid,SNGS-045,000273.jpg,50.000000,21.000000
valid,SNGS-045,000273.jpg,19.000000,27.000000
valid,SNGS-045,000273.jpg,28.000000,30.000000
valid,SNGS-046,000046.jpg,-38.000000,5.000000
valid,SNGS-046,000046.jpg,-36.000000,6.000000
valid,SNGS-046,000046.jpg,-27.000000,0.000000
valid,SNGS-046,000046.jpg,-21.000000,-8.000000
valid,SNGS-046,000046.jpg,-19.000000,-7.000000
valid,SNGS-046,000046.jpg,-18.000000,8.000000
valid,SNGS-046,000046.jpg,-10.000000,1.000000
valid,SNGS-046,000046.jpg,-7.000000,4.000000
valid,SNGS-046,000046.jpg,-3.000000,-6.000000
valid,SNGS-046,000046.jpg,-3.000000,5.000000
valid,SNGS-046,000046.jpg,-8.000000,19.000000
valid,SNGS-046,000046.jpg,2.000000,3.000000
valid,SNGS-046,000046.jpg,6.000000,-2.000000
valid,SNGS-046,000046.jpg,9.000000,3.000000
valid,SNGS-046,000046.jpg,-10.000000,-19.000000
valid,SNGS-046,000046.jpg,13.000000,-22.000000
valid,SNGS-046,000046.jpg,40.000000,-7.000000
valid,SNGS-046,000046.jpg,49.000000,-10.000000
valid,SNGS-047,000384.jpg,-49.000000,-5.000000
valid,SNGS-047,000384.jpg,-15.000000,2.000000
valid,SNGS-047,000384.jpg,-16.000000,6.000000
valid,SNGS-047,000384.jpg,-18.000000,9.000000
valid,SNGS-047,000384.jpg,-19.000000,13.000000
valid,SNGS-047,000384.jpg,-13.000000,13.000000
valid,SNGS-047,000384.jpg,-10.000000,8.000000
valid,SNGS-047,000384.jpg,-8.000000,14.000000
valid,SNGS-047,000384.jpg,7.000000,-16.000000
valid,SNGS-047,000384.jpg,9.000000,-16.000000
valid,SNGS-047,000384.jpg,13.000000,-3.000000
valid,SNGS-047,000384.jpg,7.000000,4.000000
valid,SNGS-047,000384.jpg,33.000000,-8.000000
valid,SNGS-047,000384.jpg,39.000000,9.000000
valid,SNGS-047,000384.jpg,44.000000,-10.000000
valid,SNGS-047,000384.jpg,47.000000,-8.000000
valid,SNGS-047,000384.jpg,50.000000,19.000000
valid,SNGS-050,000001.jpg,-44.000000,3.000000
valid,SNGS-050,000001.jpg,-38.000000,-2.000000
valid,SNGS-050,000001.jpg,-36.000000,-1.500000
valid,SNGS-050,000001.jpg,-33.000000,5.000000
valid,SNGS-050,000001.jpg,-30.000000,1.000000
valid,SNGS-050,000001.jpg,-28.000000,5.000000
valid,SNGS-050,000001.jpg,-26.000000,2.000000
valid,SNGS-050,000001.jpg,-24.000000,6.500000
valid,SNGS-050,000001.jpg,-21.000000,3.000000
valid,SNGS-050,000001.jpg,-19.000000,3.500000
valid,SNGS-050,000001.jpg,-18.000000,2.000000
valid,SNGS-050,000001.jpg,-17.000000,7.000000
valid,SNGS-050,000001.jpg,-16.000000,6.000000
valid,SNGS-050,000001.jpg,-15.000000,8.000000
valid,SNGS-050,000001.jpg,-13.000000,6.000000
valid,SNGS-050,000001.jpg,-9.000000,4.000000
valid,SNGS-050,000001.jpg,-8.000000,6.500000
valid,SNGS-050,000001.jpg,-7.000000,7.500000
valid,SNGS-050,000001.jpg,-5.000000,9.000000
valid,SNGS-050,000001.jpg,-3.000000,7.500000
valid,SNGS-050,000001.jpg,3.000000,8.500000
valid,SNGS-050,000001.jpg,8.000000,9.500000
valid,SNGS-050,000001.jpg,12.000000,-8.000000
valid,SNGS-057,000001.jpg,-38.000000,-2.000000
valid,SNGS-057,000001.jpg,8.000000,-8.000000
valid,SNGS-057,000001.jpg,5.000000,-10.000000
valid,SNGS-057,000001.jpg,9.000000,-13.000000
valid,SNGS-057,000001.jpg,12.000000,-16.000000
valid,SNGS-057,000001.jpg,13.000000,-18.000000
valid,SNGS-057,000001.jpg,18.000000,-16.000000
valid,SNGS-057,000001.jpg,21.000000,-13.000000
valid,SNGS-057,000001.jpg,6.000000,-5.000000
valid,SNGS-057,000001.jpg,9.000000,-2.000000
valid,SNGS-057,000001.jpg,14.000000,-3.000000
valid,SNGS-057,000001.jpg,12.000000,2.000000
valid,SNGS-057,000001.jpg,4.000000,8.000000
valid,SNGS-057,000001.jpg,23.000000,6.000000
valid,SNGS-057,000001.jpg,3.000000,24.000000
valid,SNGS-057,000001.jpg,38.000000,27.000000
valid,SNGS-057,000001.jpg,47.000000,-20.000000
valid,SNGS-078,000160.jpg,-38.000000,-8.000000
valid,SNGS-078,000160.jpg,-30.000000,-3.000000
valid,SNGS-078,000160.jpg,-33.000000,8.000000
valid,SNGS-078,000160.jpg,-28.000000,5.000000
valid,SNGS-078,000160.jpg,-15.000000,10.000000
valid,SNGS-078,000160.jpg,-12.000000,0.000000
valid,SNGS-078,000160.jpg,-16.000000,16.000000
valid,SNGS-078,000160.jpg,-18.000000,23.000000
valid,SNGS-078,000160.jpg,1.000000,3.000000
valid,SNGS-078,000160.jpg,6.000000,-2.000000
valid,SNGS-078,000160.jpg,8.000000,13.000000
valid,SNGS-078,000160.jpg,22.000000,-7.000000
valid,SNGS-078,000160.jpg,25.000000,9.000000
valid,SNGS-078,000160.jpg,38.000000,4.000000
valid,SNGS-078,000160.jpg,42.000000,5.000000
valid,SNGS-078,000160.jpg,35.000000,20.000000
valid,SNGS-083,000271.jpg,-48.000000,-8.000000
valid,SNGS-083,000271.jpg,-38.000000,22.000000
valid,SNGS-083,000271.jpg,-20.000000,2.000000
valid,SNGS-083,000271.jpg,-18.000000,-10.000000
valid,SNGS-083,000271.jpg,-12.000000,-6.000000
valid,SNGS-083,000271.jpg,-8.000000,-16.000000
valid,SNGS-083,000271.jpg,0.000000,-10.000000
valid,SNGS-083,000271.jpg,2.000000,-18.000000
valid,SNGS-083,000271.jpg,6.000000,-22.000000
valid,SNGS-083,000271.jpg,-3.000000,9.000000
valid,SNGS-083,000271.jpg,-6.000000,14.000000
valid,SNGS-083,000271.jpg,4.000000,16.000000
valid,SNGS-083,000271.jpg,14.000000,0.000000
valid,SNGS-083,000271.jpg,28.000000,-12.000000
valid,SNGS-083,000271.jpg,35.000000,-10.000000
valid,SNGS-084,000257.jpg,-45.000000,-8.000000
valid,SNGS-084,000257.jpg,-30.000000,8.000000
