split,clip,frame,x,y
valid,SNGS-085,000679.jpg,45.000000,5.000000
valid,SNGS-085,000679.jpg,-5.000000,30.000000
valid,SNGS-087,000521.jpg,47.500000,25.000000
valid,SNGS-087,000521.jpg,46.000000,20.000000
valid,SNGS-087,000521.jpg,44.000000,15.000000
valid,SNGS-087,000521.jpg,5.000000,10.000000
valid,SNGS-087,000521.jpg,3.000000,15.000000
valid,SNGS-087,000521.jpg,0.000000,25.000000
valid,SNGS-092,000191.jpg,-30.000000,20.000000
valid,SNGS-092,000191.jpg,-5.000000,30.000000
valid,SNGS-092,000191.jpg,5.000000,-10.000000
valid,SNGS-092,000191.jpg,10.000000,15.000000
valid,SNGS-092,000191.jpg,15.000000,25.000000
valid,SNGS-092,000191.jpg,20.000000,-25.000000
valid,SNGS-092,000191.jpg,30.000000,10.000000
valid,SNGS-092,000191.jpg,45.000000,-20.000000
valid,SNGS-095,000272.jpg,0.000000,-10.000000
valid,SNGS-095,000272.jpg,15.000000,20.000000
valid,SNGS-095,000272.jpg,-15.000000,15.000000
valid,SNGS-095,000272.jpg,30.000000,-25.000000
valid,SNGS-095,000272.jpg,-30.000000,0.000000
valid,SNGS-095,000272.jpg,0.000000,25.000000
valid,SNGS-095,000272.jpg,45.000000,10.000000
valid,SNGS-095,000272.jpg,-45.000000,-15.000000
valid,SNGS-095,000272.jpg,10.000000,30.000000
valid,SNGS-095,000272.jpg,-10.000000,-30.000000
test,SNGS-119,000081.jpg,-20.000000,30.000000
test,SNGS-119,000081.jpg,0.000000,-10.000000
test,SNGS-119,000081.jpg,45.000000,20.000000
test,SNGS-119,000081.jpg,-40.000000,10.000000
test,SNGS-119,000156.jpg,40.000000,25.000000
test,SNGS-119,000156.jpg,-10.000000,-10.000000
test,SNGS-119,000156.jpg,-30.000000,28.000000
test,SNGS-119,000156.jpg,62.000000,20.000000
test,SNGS-119,000156.jpg,5.000000,29.000000
test,SNGS-119,000232.jpg,-20.000000,-20.000000
test,SNGS-119,000232.jpg,10.000000,10.000000
test,SNGS-119,000232.jpg,45.000000,15.000000
test,SNGS-119,000232.jpg,50.000000,0.000000
test,SNGS-119,000232.jpg,-40.000000,-25.000000
test,SNGS-125,000343.jpg,-30.000000,20.000000
test,SNGS-125,000343.jpg,0.000000,-10.000000
test,SNGS-125,000343.jpg,40.000000,10.000000
test,SNGS-125,000343.jpg,5.000000,25.000000
test,SNGS-125,000403.jpg,0.000000,30.000000
test,SNGS-125,000403.jpg,-10.000000,-10.000000
test,SNGS-125,000403.jpg,50.000000,10.000000
test,SNGS-125,000463.jpg,40.000000,15.000000
test,SNGS-125,000463.jpg,36.000000,-5.000000
test,SNGS-125,000463.jpg,-5.000000,28.000000
test,SNGS-125,000463.jpg,78.000000,10.000000
test,SNGS-139,000735.jpg,-20.000000,20.000000
test,SNGS-139,000735.jpg,-5.000000,-10.000000
test,SNGS-139,000735.jpg,0.000000,5.000000
test,SNGS-139,000735.jpg,10.000000,20.000000
test,SNGS-139,000735.jpg,48.000000,5.000000
test,SNGS-139,000739.jpg,-30.000000,25.000000
test,SNGS-139,000739.jpg,-5.000000,20.000000
test,SNGS-139,000739.jpg,5.000000,-10.000000
test,SNGS-139,000739.jpg,30.000000,25.000000
test,SNGS-139,000739.jpg,45.000000,5.000000
test,SNGS-139,000743.jpg,-20.000000,10.000000
test,SNGS-139,000743.jpg,-5.000000,-20.000000
test,SNGS-139,000743.jpg,5.000000,5.000000
test,SNGS-139,000743.jpg,20.000000,15.000000
test,SNGS-139,000743.jpg,50.000000,0.000000
test,SNGS-139,000747.jpg,-20.000000,10.000000
test,SNGS-139,000747.jpg,-5.000000,-20.000000
test,SNGS-139,000747.jpg,5.000000,5.000000
test,SNGS-139,000747.jpg,20.000000,-10.000000
test,SNGS-139,000747.jpg,50.000000,0.000000
test,SNGS-140,000373.jpg,40.000000,30.000000
test,SNGS-140,000373.jpg,5.000000,15.000000
test,SNGS-140,000373.jpg,10.000000,20.000000
test,SNGS-140,000373.jpg,45.000000,25.000000
test,SNGS-140,000373.jpg,-15.000000,10.000000
test,SNGS-140,000404.jpg,40.000000,30.000000
test,SNGS-140,000404.jpg,-30.000000,-20.000000
test,SNGS-140,000404.jpg,-10.000000,-25.000000
test,SNGS-140,000435.jpg,0.000000,29.000000
test,SNGS-140,000435.jpg,26.000000,7.000000
test,SNGS-140,000435.jpg,49.000000,16.000000
test,SNGS-140,000435.jpg,47.500000,29.000000
test,SNGS-140,000435.jpg,36.000000,32.000000
test,SNGS-143,000348.jpg,-30.000000,20.000000
test,SNGS-143,000348.jpg,-10.000000,-10.000000
test,SNGS-143,000348.jpg,5.000000,15.000000
test,SNGS-143,000348.jpg,20.000000,0.000000
test,SNGS-143,000348.jpg,0.000000,-25.000000
test,SNGS-143,000395.jpg,-10.000000,20.000000
test,SNGS-143,000395.jpg,-30.000000,10.000000
test,SNGS-143,000395.jpg,0.000000,15.000000
test,SNGS-143,000395.jpg,40.000000,5.000000
test,SNGS-143,000395.jpg,0.000000,-25.000000
test,SNGS-143,000442.jpg,-10.000000,30.000000
test,SNGS-143,000442.jpg,-30.000000,32.000000
test,SNGS-143,000442.jpg,0.000000,25.000000
test,SNGS-143,000442.jpg,55.000000,29.000000
valid,SNGS-030,000661.jpg,-20.000000,10.000000
valid,SNGS-030,000661.jpg,-20.000000,-20.000000
valid,SNGS-030,000661.jpg,5.000000,15.000000
valid,SNGS-030,000661.jpg,0.000000,-25.000000
valid,SNGS-030,000661.jpg,50.000000,5.000000
valid,SNGS-030,000683.jpg,7.000000,29.000000
valid,SNGS-030,000683.jpg,-9.000000,14.000000
valid,SNGS-030,000683.jpg,-26.000000,25.000000
valid,SNGS-030,000683.jpg,0.000000,20.000000
valid,SNGS-030,000683.jpg,-35.000000,5.000000
valid,SNGS-030,000706.jpg,5.000000,29.000000
valid,SNGS-030,000706.jpg,-27.000000,14.000000
valid,SNGS-030,000706.jpg,-45.000000,25.000000
valid,SNGS-030,000706.jpg,-3.000000,32.000000
valid,SNGS-030,000706.jpg,50.000000,5.000000
valid,SNGS-030,000728.jpg,-30.000000,20.000000
valid,SNGS-030,000728.jpg,-5.000000,25.000000
valid,SNGS-030,000728.jpg,48.000000,5.000000
valid,SNGS-030,000728.jpg,0.000000,-20.000000
valid,SNGS-033,000260.jpg,10.000000,25.000000
valid,SNGS-033,000260.jpg,-20.000000,10.000000
valid,SNGS-033,000260.jpg,-5.000000,15.000000
valid,SNGS-033,000260.jpg,5.000000,20.000000
valid,SNGS-033,000260.jpg,46.000000,5.000000
valid,SNGS-033,000356.jpg,-30.000000,30.000000
valid,SNGS-033,000356.jpg,0.000000,-20.000000
valid,SNGS-033,000356.jpg,5.000000,32.000000
valid,SNGS-033,000452.jpg,-30.000000,30.000000
valid,SNGS-033,000452.jpg,-40.000000,20.000000
valid,SNGS-033,000452.jpg,0.000000,-20.000000
valid,SNGS-033,000452.jpg,45.000000,32.000000
valid,SNGS-051,000001.jpg,40.000000,28.000000
valid,SNGS-051,000001.jpg,5.000000,-25.000000
valid,SNGS-051,000001.jpg,-48.000000,5.000000
valid,SNGS-051,000001.jpg,-10.000000,20.000000
valid,SNGS-051,000066.jpg,-10.500000,29.900000
valid,SNGS-051,000066.jpg,0.500000,32.300000
valid,SNGS-051,000066.jpg,46.800000,30.400000
valid,SNGS-051,000131.jpg,46.500000,29.500000
valid,SNGS-051,000131.jpg,46.500000,32.500000
valid,SNGS-051,000131.jpg,-2.500000,-25.500000
valid,SNGS-051,000131.jpg,-7.500000,-29.500000
valid,SNGS-051,000131.jpg,0.500000,-29.500000
valid,SNGS-087,000727.jpg,40.000000,25.000000
valid,SNGS-087,000727.jpg,30.000000,10.000000
valid,SNGS-087,000727.jpg,10.000000,15.000000
valid,SNGS-087,000727.jpg,-5.000000,10.000000
valid,SNGS-087,000727.jpg,-20.000000,5.000000
valid,SNGS-087,000730.jpg,40.000000,10.000000
valid,SNGS-087,000730.jpg,30.000000,-5.000000
valid,SNGS-087,000730.jpg,5.000000,15.000000
valid,SNGS-087,000730.jpg,-25.000000,5.000000
valid,SNGS-087,000733.jpg,40.000000,28.000000
valid,SNGS-087,000733.jpg,10.000000,-10.000000
valid,SNGS-087,000733.jpg,25.000000,-20.000000
valid,SNGS-087,000733.jpg,-30.000000,5.000000
valid,SNGS-087,000736.jpg,40.000000,30.000000
valid,SNGS-087,000736.jpg,10.000000,-10.000000
valid,SNGS-087,000736.jpg,5.000000,-20.000000
valid,SNGS-087,000736.jpg,-25.000000,5.000000
valid,SNGS-095,000342.jpg,10.000000,20.000000
valid,SNGS-095,000342.jpg,-20.000000,-10.000000
valid,SNGS-095,000342.jpg,45.000000,15.000000
valid,SNGS-095,000342.jpg,0.000000,0.000000
valid,SNGS-095,000376.jpg,-10.000000,20.000000
valid,SNGS-095,000376.jpg,5.000000,-10.000000
valid,SNGS-095,000376.jpg,0.000000,0.000000
valid,SNGS-095,000376.jpg,45.000000,15.000000
valid,SNGS-095,000376.jpg,48.000000,10.000000
valid,SNGS-095,000410.jpg,0.000000,30.000000
valid,SNGS-095,000410.jpg,-20.000000,-10.000000
valid,SNGS-095,000410.jpg,5.000000,0.000000
valid,SNGS-095,000410.jpg,40.000000,20.000000
test,SNGS-116,000201.jpg,10.000000,20.000000
test,SNGS-116,000201.jpg,15.000000,10.000000
test,SNGS-116,000201.jpg,20.000000,15.000000
test,SNGS-116,000201.jpg,25.000000,5.000000
test,SNGS-116,000201.jpg,30.000000,0.000000
test,SNGS-116,000201.jpg,-10.000000,15.000000
test,SNGS-116,000201.jpg,-15.000000,20.000000
test,SNGS-116,000201.jpg,-20.000000,10.000000
test,SNGS-116,000201.jpg,45.000000,25.000000
test,SNGS-117,000001.jpg,10.000000,15.000000
test,SNGS-117,000001.jpg,20.000000,-10.000000
test,SNGS-117,000001.jpg,5.000000,-25.000000
test,SNGS-117,000001.jpg,-15.000000,10.000000
test,SNGS-117,000001.jpg,-20.000000,0.000000
test,SNGS-117,000001.jpg,-5.000000,20.000000
test,SNGS-117,000001.jpg,30.000000,20.000000
test,SNGS-117,000001.jpg,35.000000,5.000000
test,SNGS-117,000001.jpg,40.000000,-15.000000
test,SNGS-117,000001.jpg,-30.000000,-20.000000
test,SNGS-117,000001.jpg,-25.000000,15.000000
test,SNGS-118,000161.jpg,10.000000,20.000000
test,SNGS-118,000161.jpg,15.000000,10.000000
test,SNGS-118,000161.jpg,5.000000,15.000000
test,SNGS-118,000161.jpg,-10.000000,-5.000000
test,SNGS-118,000161.jpg,-15.000000,0.000000
test,SNGS-118,000161.jpg,-20.000000,10.000000
test,SNGS-118,000161.jpg,30.000000,25.000000
test,SNGS-118,000161.jpg,0.000000,-10.000000
test,SNGS-118,000161.jpg,25.000000,15.000000
test,SNGS-118,000161.jpg,-5.000000,20.000000
test,SNGS-118,000161.jpg,52.000000,5.000000
test,SNGS-120,000111.jpg,0.000000,20.000000
test,SNGS-120,000111.jpg,-30.000000,-10.000000
test,SNGS-120,000111.jpg,15.000000,5.000000
test,SNGS-120,000111.jpg,30.000000,15.000000
test,SNGS-120,000111.jpg,45.000000,25.000000
test,SNGS-120,000111.jpg,-15.000000,20.000000
test,SNGS-120,000111.jpg,0.000000,-20.000000
test,SNGS-120,000111.jpg,-45.000000,5.000000
test,SNGS-121,000393.jpg,-30.000000,20.000000
test,SNGS-121,000393.jpg,-25.000000,10.000000
test,SNGS-121,000393.jpg,-10.000000,15.000000
test,SNGS-121,000393.jpg,5.000000,25.000000
test,SNGS-121,000393.jpg,15.000000,5.000000
test,SNGS-121,000393.jpg,20.000000,-10.000000
test,SNGS-121,000393.jpg,30.000000,-20.000000
test,SNGS-121,000393.jpg,45.000000,5.000000
test,SNGS-121,000393.jpg,0.000000,30.000000
test,SNGS-121,000393.jpg,-40.000000,-25.000000
test,SNGS-121,000393.jpg,50.000000,0.000000
test,SNGS-123,000367.jpg,-30.000000,20.000000
test,SNGS-123,000367.jpg,-25.000000,10.000000
test,SNGS-123,000367.jpg,-10.000000,15.000000
test,SNGS-123,000367.jpg,5.000000,25.000000
test,SNGS-123,000367.jpg,10.000000,5.000000
test,SNGS-123,000367.jpg,15.000000,15.000000
test,SNGS-123,000367.jpg,20.000000,20.000000
test,SNGS-123,000367.jpg,25.000000,10.000000
test,SNGS-123,000367.jpg,30.000000,20.000000
test,SNGS-123,000367.jpg,0.000000,-10.000000
test,SNGS-132,000312.jpg,-30.000000,20.000000
test,SNGS-132,000312.jpg,-10.000000,10.000000
test,SNGS-132,000312.jpg,5.000000,15.000000
test,SNGS-132,000312.jpg,15.000000,10.000000
test,SNGS-132,000312.jpg,20.000000,-5.000000
test,SNGS-132,000312.jpg,30.000000,15.000000
test,SNGS-132,000312.jpg,40.000000,25.000000
test,SNGS-132,000312.jpg,45.000000,20.000000
test,SNGS-133,000058.jpg,0.000000,-20.000000
test,SNGS-133,000058.jpg,10.000000,-25.000000
test,SNGS-133,000058.jpg,15.000000,10.000000
test,SNGS-133,000058.jpg,20.000000,15.000000
test,SNGS-133,000058.jpg,25.000000,20.000000
test,SNGS-133,000058.jpg,-10.000000,5.000000
test,SNGS-133,000058.jpg,-20.000000,0.000000
test,SNGS-133,000058.jpg,5.000000,30.000000
test,SNGS-133,000058.jpg,-15.000000,-10.000000
test,SNGS-133,000058.jpg,45.000000,25.000000
test,SNGS-140,000303.jpg,10.000000,20.000000
test,SNGS-140,000303.jpg,15.000000,10.000000
test,SNGS-140,000303.jpg,20.000000,15.000000
test,SNGS-140,000303.jpg,25.000000,5.000000
test,SNGS-140,000303.jpg,-5.000000,15.000000
test,SNGS-140,000303.jpg,-10.000000,10.000000
test,SNGS-140,000303.jpg,-15.000000,5.000000
test,SNGS-140,000303.jpg,45.000000,20.000000
test,SNGS-141,000169.jpg,-20.000000,10.000000
test,SNGS-141,000169.jpg,-10.000000,20.000000
test,SNGS-141,000169.jpg,5.000000,15.000000
test,SNGS-141,000169.jpg,15.000000,25.000000
test,SNGS-141,000169.jpg,30.000000,5.000000
test,SNGS-141,000169.jpg,-35.000000,-10.000000
test,SNGS-141,000169.jpg,-45.000000,-5.000000
test,SNGS-141,000169.jpg,5.000000,-30.000000
test,SNGS-147,000743.jpg,-30.000000,20.000000
test,SNGS-147,000743.jpg,-20.000000,10.000000
test,SNGS-147,000743.jpg,-10.000000,25.000000
test,SNGS-147,000743.jpg,5.000000,15.000000
test,SNGS-147,000743.jpg,15.000000,5.000000
test,SNGS-147,000743.jpg,30.000000,10.000000
test,SNGS-147,000743.jpg,40.000000,20.000000
test,SNGS-147,000743.jpg,-35.000000,-15.000000
test,SNGS-147,000743.jpg,-5.000000,-20.000000
test,SNGS-147,000743.jpg,25.000000,-25.000000
test,SNGS-149,000627.jpg,-30.000000,20.000000
test,SNGS-149,000627.jpg,-10.000000,10.000000
test,SNGS-149,000627.jpg,5.000000,-10.000000
test,SNGS-149,000627.jpg,15.000000,15.000000
test,SNGS-149,000627.jpg,30.000000,25.000000
test,SNGS-149,000627.jpg,45.000000,5.000000
test,SNGS-149,000627.jpg,50.000000,20.000000
test,SNGS-187,000551.jpg,40.000000,25.000000
test,SNGS-187,000551.jpg,40.000000,10.000000
test,SNGS-187,000551.jpg,37.000000,-5.000000
test,SNGS-187,000551.jpg,30.000000,20.000000
test,SNGS-187,000551.jpg,20.000000,15.000000
test,SNGS-187,000551.jpg,18.000000,10.000000
test,SNGS-187,000551.jpg,15.000000,5.000000
test,SNGS-187,000551.jpg,5.000000,0.000000
test,SNGS-187,000551.jpg,-10.000000,5.000000
test,SNGS-187,000551.jpg,50.000000,20.000000
test,SNGS-193,000584.jpg,-30.000000,25.000000
test,SNGS-193,000584.jpg,-35.000000,20.000000
test,SNGS-193,000584.jpg,-5.000000,10.000000
test,SNGS-193,000584.jpg,5.000000,15.000000
test,SNGS-193,000584.jpg,10.000000,20.000000
test,SNGS-193,000584.jpg,15.000000,25.000000
test,SNGS-193,000584.jpg,40.000000,10.000000
test,SNGS-193,000584.jpg,45.000000,5.000000
test,SNGS-194,000041.jpg,10.000000,25.000000
test,SNGS-194,000041.jpg,30.000000,10.000000
test,SNGS-194,000041.jpg,45.000000,15.000000
test,SNGS-194,000041.jpg,-30.000000,20.000000
test,SNGS-194,000041.jpg,-20.000000,5.000000
test,SNGS-194,000041.jpg,-10.000000,15.000000
test,SNGS-194,000041.jpg,0.000000,0.000000
test,SNGS-194,000041.jpg,50.000000,0.000000
test,SNGS-199,000383.jpg,10.000000,25.000000
test,SNGS-199,000383.jpg,15.000000,20.000000
test,SNGS-199,000383.jpg,20.000000,10.000000
test,SNGS-199,000383.jpg,-5.000000,15.000000
test,SNGS-199,000383.jpg,-10.000000,10.000000
test,SNGS-199,000383.jpg,-15.000000,5.000000
test,SNGS-199,000383.jpg,45.000000,20.000000
test,SNGS-199,000383.jpg,5.000000,20.000000
test,SNGS-199,000383.jpg,0.000000,0.000000
test,SNGS-199,000383.jpg,-20.000000,15.000000
valid,SNGS-026,000549.jpg,10.000000,20.000000
valid,SNGS-026,000549.jpg,30.000000,-10.000000
valid,SNGS-026,000549.jpg,-30.000000,15.000000
valid,SNGS-026,000549.jpg,-10.000000,-25.000000
valid,SNGS-026,000549.jpg,45.000000,10.000000
valid,SNGS-028,000340.jpg,-30.000000,10.000000
valid,SNGS-028,000340.jpg,-25.000000,15.000000
valid,SNGS-028,000340.jpg,-10.000000,20.000000
valid,SNGS-028,000340.jpg,5.000000,15.000000
valid,SNGS-028,000340.jpg,10.000000,0.000000
valid,SNGS-028,000340.jpg,15.000000,-10.000000
valid,SNGS-028,000340.jpg,20.000000,5.000000
valid,SNGS-028,000340.jpg,25.000000,10.000000
valid,SNGS-028,000340.jpg,35.000000,0.000000
valid,SNGS-028,000340.jpg,0.000000,-20.000000
valid,SNGS-029,000107.jpg,0.000000,-20.000000
valid,SNGS-029,000107.jpg,-30.000000,10.000000
valid,SNGS-029,000107.jpg,-25.000000,-15.000000
valid,SNGS-029,000107.jpg,5.000000,25.000000
valid,SNGS-029,000107.jpg,20.000000,0.000000
valid,SNGS-029,000107.jpg,30.000000,-10.000000
valid,SNGS-029,000107.jpg,-5.000000,15.000000
valid,SNGS-029,000107.jpg,45.000000,10.000000
valid,SNGS-029,000107.jpg,10.000000,-25.000000
valid,SNGS-029,000107.jpg,-40.000000,0.000000
valid,SNGS-029,000107.jpg,50.000000,5.000000
valid,SNGS-029,000107.jpg,-15.000000,25.000000
valid,SNGS-029,000107.jpg,35.000000,20.000000
valid,SNGS-032,000241.jpg,-30.000000,20.000000
valid,SNGS-032,000241.jpg,-25.000000,-10.000000
valid,SNGS-032,000241.jpg,-20.000000,15.000000
valid,SNGS-032,000241.jpg,5.000000,25.000000
valid,SNGS-032,000241.jpg,10.000000,5.000000
valid,SNGS-032,000241.jpg,15.000000,20.000000
valid,SNGS-032,000241.jpg,20.000000,-25.000000
valid,SNGS-032,000241.jpg,25.000000,10.000000
valid,SNGS-032,000241.jpg,30.000000,15.000000
valid,SNGS-032,000241.jpg,40.000000,0.000000
valid,SNGS-032,000241.jpg,45.000000,-20.000000
valid,SNGS-032,000241.jpg,50.000000,5.000000
valid,SNGS-033,000058.jpg,-30.000000,20.000000
valid,SNGS-033,000058.jpg,-20.000000,10.000000
valid,SNGS-033,000058.jpg,5.000000,15.000000
valid,SNGS-033,000058.jpg,10.000000,25.000000
valid,SNGS-033,000058.jpg,15.000000,10.000000
valid,SNGS-033,000058.jpg,40.000000,20.000000
valid,SNGS-042,000536.jpg,10.000000,20.000000
valid,SNGS-042,000536.jpg,30.000000,10.000000
valid,SNGS-042,000536.jpg,45.000000,15.000000
valid,SNGS-042,000536.jpg,-30.000000,-10.000000
valid,SNGS-042,000536.jpg,-20.000000,5.000000
valid,SNGS-042,000536.jpg,5.000000,25.000000
valid,SNGS-042,000536.jpg,-45.000000,0.000000
valid,SNGS-042,000536.jpg,20.000000,15.000000
valid,SNGS-042,000536.jpg,-10.000000,20.000000
valid,SNGS-042,000536.jpg,40.000000,5.000000
valid,SNGS-042,000536.jpg,0.000000,-25.000000
valid,SNGS-043,000552.jpg,40.000000,25.000000
valid,SNGS-043,000552.jpg,30.000000,20.000000
valid,SNGS-043,000552.jpg,20.000000,15.000000
valid,SNGS-043,000552.jpg,10.000000,10.000000
valid,SNGS-043,000552.jpg,5.000000,5.000000
valid,SNGS-043,000552.jpg,-5.000000,10.000000
valid,SNGS-043,000552.jpg,-10.000000,15.000000
valid,SNGS-043,000552.jpg,-20.000000,20.000000
valid,SNGS-043,000552.jpg,-30.000000,25.000000
valid,SNGS-043,000552.jpg,45.000000,30.000000
valid,SNGS-049,000674.jpg,40.000000,25.000000
valid,SNGS-049,000674.jpg,30.000000,20.000000
valid,SNGS-049,000674.jpg,20.000000,15.000000
valid,SNGS-049,000674.jpg,10.000000,10.000000
valid,SNGS-049,000674.jpg,5.000000,5.000000
valid,SNGS-049,000674.jpg,15.000000,5.000000
valid,SNGS-049,000674.jpg,-5.000000,0.000000
valid,SNGS-049,000674.jpg,-10.000000,0.000000
valid,SNGS-049,000674.jpg,-20.000000,5.000000
valid,SNGS-049,000674.jpg,45.000000,30.000000
valid,SNGS-052,000705.jpg,-30.000000,20.000000
valid,SNGS-052,000705.jpg,-20.000000,10.000000
valid,SNGS-052,000705.jpg,-10.000000,15.000000
valid,SNGS-052,000705.jpg,5.000000,5.000000
valid,SNGS-052,000705.jpg,15.000000,10.000000
valid,SNGS-052,000705.jpg,25.000000,15.000000
valid,SNGS-052,000705.jpg,40.000000,25.000000
valid,SNGS-052,000705.jpg,-45.000000,-20.000000
valid,SNGS-078,000654.jpg,0.000000,-20.000000
valid,SNGS-078,000654.jpg,-30.000000,10.000000
valid,SNGS-078,000654.jpg,30.000000,-10.000000
valid,SNGS-078,000654.jpg,45.000000,20.000000
valid,SNGS-078,000654.jpg,-20.000000,0.000000
valid,SNGS-078,000654.jpg,-5.000000,25.000000
valid,SNGS-078,000654.jpg,15.000000,15.000000
valid,SNGS-078,000654.jpg,50.000000,0.000000
valid,SNGS-081,000001.jpg,-30.000000,20.000000
valid,SNGS-081,000001.jpg,-10.000000,10.000000
valid,SNGS-081,000001.jpg,5.000000,15.000000
valid,SNGS-081,000001.jpg,20.000000,-10.000000
valid,SNGS-081,000001.jpg,45.000000,5.000000
valid,SNGS-081,000001.jpg,10.000000,30.000000
valid,SNGS-081,000001.jpg,25.000000,20.000000
valid,SNGS-081,000001.jpg,35.000000,10.000000
valid,SNGS-081,000001.jpg,-40.000000,-25.000000
valid,SNGS-082,000381.jpg,10.000000,20.000000
valid,SNGS-082,000381.jpg,0.000000,25.000000
valid,SNGS-082,000381.jpg,-15.000000,10.000000
valid,SNGS-082,000381.jpg,-25.000000,15.000000
valid,SNGS-082,000381.jpg,-30.000000,5.000000
valid,SNGS-082,000381.jpg,5.000000,15.000000
valid,SNGS-082,000381.jpg,20.000000,10.000000
valid,SNGS-082,000381.jpg,45.000000,5.000000
valid,SNGS-082,000381.jpg,-10.000000,20.000000
valid,SNGS-082,000381.jpg,15.000000,-10.000000
valid,SNGS-082,000381.jpg,-35.000000,20.000000
valid,SNGS-082,000381.jpg,30.000000,20.000000
valid,SNGS-085,000291.jpg,-30.000000,10.000000
valid,SNGS-085,000291.jpg,-25.000000,15.000000
valid,SNGS-085,000291.jpg,-10.000000,20.000000
valid,SNGS-085,000291.jpg,5.000000,25.000000
valid,SNGS-085,000291.jpg,20.000000,5.000000
valid,SNGS-085,000291.jpg,20.000000,15.000000
valid,SNGS-085,000291.jpg,25.000000,10.000000
valid,SNGS-085,000291.jpg,30.000000,5.000000
valid,SNGS-085,000291.jpg,35.000000,0.000000
valid,SNGS-085,000291.jpg,0.000000,-25.000000
valid,SNGS-091,000354.jpg,-30.000000,20.000000
valid,SNGS-091,000354.jpg,-25.000000,-10.000000
valid,SNGS-091,000354.jpg,5.000000,15.000000
valid,SNGS-091,000354.jpg,10.000000,25.000000
valid,SNGS-091,000354.jpg,15.000000,-5.000000
valid,SNGS-091,000354.jpg,20.000000,10.000000
valid,SNGS-091,000354.jpg,35.000000,20.000000
valid,SNGS-091,000354.jpg,40.000000,5.000000
valid,SNGS-091,000354.jpg,45.000000,25.000000
valid,SNGS-091,000354.jpg,-50.000000,15.000000
valid,SNGS-091,000354.jpg,50.000000,10.000000
valid,SNGS-094,000020.jpg,0.000000,-10.000000
valid,SNGS-094,000020.jpg,10.000000,20.000000
valid,SNGS-094,000020.jpg,-15.000000,5.000000
valid,SNGS-094,000020.jpg,15.000000,-25.000000
valid,SNGS-094,000020.jpg,5.000000,30.000000
valid,SNGS-094,000020.jpg,-10.000000,15.000000
valid,SNGS-094,000020.jpg,20.000000,-20.000000
valid,SNGS-094,000020.jpg,25.000000,10.000000
valid,SNGS-094,000020.jpg,-20.000000,-5.000000
valid,SNGS-094,000020.jpg,30.000000,25.000000
valid,SNGS-094,000020.jpg,-5.000000,-30.000000
valid,SNGS-095,000276.jpg,-30.000000,20.000000
valid,SNGS-095,000276.jpg,-10.000000,-10.000000
valid,SNGS-095,000276.jpg,5.000000,15.000000
valid,SNGS-095,000276.jpg,15.000000,25.000000
valid,SNGS-095,000276.jpg,30.000000,5.000000
valid,SNGS-095,000276.jpg,-45.000000,-25.000000
valid,SNGS-095,000276.jpg,-20.000000,-30.000000
valid,SNGS-095,000276.jpg,40.000000,10.000000
valid,SNGS-095,000276.jpg,50.000000,20.000000
valid,SNGS-095,000276.jpg,-5.000000,30.000000
valid,SNGS-096,000676.jpg,10.000000,20.000000
valid,SNGS-096,000676.jpg,30.000000,-10.000000
valid,SNGS-096,000676.jpg,-20.000000,15.000000
valid,SNGS-096,000676.jpg,-30.000000,-5.000000
valid,SNGS-096,000676.jpg,0.000000,25.000000
valid,SNGS-096,000676.jpg,20.000000,10.000000
valid,SNGS-096,000676.jpg,-10.000000,20.000000
valid,SNGS-096,000676.jpg,40.000000,5.000000
valid,SNGS-096,000676.jpg,-40.000000,10.000000
valid,SNGS-096,000676.jpg,50.000000,0.000000
test,SNGS-118,000304.jpg,0.000000,20.000000
test,SNGS-118,000304.jpg,-30.000000,10.000000
test,SNGS-118,000304.jpg,30.000000,-5.000000
test,SNGS-118,000304.jpg,-10.000000,15.000000
test,SNGS-118,000304.jpg,20.000000,10.000000
test,SNGS-118,000304.jpg,5.000000,25.000000
test,SNGS-118,000304.jpg,-35.000000,-15.000000
test,SNGS-118,000304.jpg,45.000000,0.000000
test,SNGS-118,000304.jpg,0.000000,-20.000000
test,SNGS-118,000304.jpg,-20.000000,-25.000000
test,SNGS-118,000304.jpg,10.000000,30.000000
test,SNGS-120,000122.jpg,0.000000,-10.000000
test,SNGS-120,000122.jpg,-30.000000,0.000000
test,SNGS-120,000122.jpg,30.000000,10.000000
test,SNGS-120,000122.jpg,-10.000000,20.000000
test,SNGS-120,000122.jpg,10.000000,-20.000000
test,SNGS-120,000122.jpg,0.000000,30.000000
test,SNGS-120,000122.jpg,-20.000000,-10.000000
test,SNGS-120,000122.jpg,20.000000,10.000000
test,SNGS-120,000122.jpg,0.000000,10.000000
test,SNGS-121,000385.jpg,-30.000000,20.000000
test,SNGS-121,000385.jpg,-25.000000,-10.000000
test,SNGS-121,000385.jpg,-20.000000,15.000000
test,SNGS-121,000385.jpg,-10.000000,25.000000
test,SNGS-121,000385.jpg,5.000000,5.000000
test,SNGS-121,000385.jpg,10.000000,-25.000000
test,SNGS-121,000385.jpg,15.000000,0.000000
test,SNGS-121,000385.jpg,20.000000,20.000000
test,SNGS-121,000385.jpg,25.000000,-15.000000
test,SNGS-121,000385.jpg,30.000000,10.000000
test,SNGS-121,000385.jpg,40.000000,25.000000
test,SNGS-121,000385.jpg,45.000000,-5.000000
