split,clip,frame,x,y
valid,SNGS-053,000001.jpg,-28.700000,18.300000
valid,SNGS-053,000001.jpg,-48.900000,14.200000
valid,SNGS-053,000001.jpg,40.500000,22.700000
valid,SNGS-053,000001.jpg,44.800000,21.500000
valid,SNGS-055,000001.jpg,-45.200000,18.500000
valid,SNGS-055,000001.jpg,-40.100000,10.200000
valid,SNGS-055,000001.jpg,-37.800000,11.500000
valid,SNGS-055,000001.jpg,-22.500000,3.800000
valid,SNGS-055,000001.jpg,-10.300000,1.200000
valid,SNGS-055,000001.jpg,-3.500000,2.100000
valid,SNGS-055,000001.jpg,-2.100000,3.500000
valid,SNGS-055,000001.jpg,1.800000,10.500000
valid,SNGS-055,000001.jpg,10.500000,18.200000
valid,SNGS-055,000001.jpg,20.100000,5.300000
valid,SNGS-055,000001.jpg,24.500000,2.800000
valid,SNGS-055,000001.jpg,31.200000,6.100000
valid,SNGS-055,000001.jpg,42.300000,12.800000
valid,SNGS-055,000001.jpg,46.800000,5.500000
valid,SNGS-055,000001.jpg,50.200000,4.900000
valid,SNGS-055,000001.jpg,51.500000,14.200000
valid,SNGS-078,000211.jpg,-42.300000,18.700000
valid,SNGS-078,000211.jpg,-45.100000,7.200000
valid,SNGS-078,000211.jpg,-38.700000,10.500000
valid,SNGS-078,000211.jpg,-36.200000,1.800000
valid,SNGS-078,000211.jpg,-27.500000,-10.300000
valid,SNGS-078,000211.jpg,-24.100000,27.500000
valid,SNGS-078,000211.jpg,-10.200000,14.800000
valid,SNGS-078,000211.jpg,-2.100000,5.300000
valid,SNGS-078,000211.jpg,3.500000,-5.200000
valid,SNGS-078,000211.jpg,6.800000,-8.100000
valid,SNGS-078,000211.jpg,12.300000,8.900000
valid,SNGS-078,000211.jpg,15.600000,3.200000
valid,SNGS-078,000211.jpg,19.800000,0.100000
valid,SNGS-078,000211.jpg,24.500000,20.300000
valid,SNGS-078,000211.jpg,33.100000,-3.500000
valid,SNGS-078,000211.jpg,38.700000,-4.200000
valid,SNGS-078,000211.jpg,48.200000,10.800000
test,SNGS-116,000552.jpg,-30.200000,12.500000
test,SNGS-116,000552.jpg,-20.500000,1.800000
test,SNGS-116,000552.jpg,-10.800000,-3.200000
test,SNGS-116,000552.jpg,-4.500000,-10.100000
test,SNGS-116,000552.jpg,5.200000,-1.500000
test,SNGS-116,000552.jpg,12.300000,-6.700000
test,SNGS-120,000370.jpg,-38.500000,-12.000000
test,SNGS-120,000370.jpg,-20.000000,3.000000
test,SNGS-120,000370.jpg,-2.000000,2.000000
test,SNGS-120,000370.jpg,-0.500000,6.000000
test,SNGS-120,000370.jpg,7.000000,0.000000
test,SNGS-120,000370.jpg,12.000000,-2.000000
test,SNGS-120,000370.jpg,15.000000,-4.000000
test,SNGS-120,000370.jpg,18.000000,-6.000000
test,SNGS-120,000370.jpg,20.000000,-8.000000
test,SNGS-120,000370.jpg,22.000000,-10.000000
test,SNGS-120,000370.jpg,-40.000000,-10.000000
test,SNGS-128,000071.jpg,-38.200000,12.500000
test,SNGS-128,000071.jpg,-25.100000,10.800000
test,SNGS-128,000071.jpg,-22.500000,18.300000
test,SNGS-128,000071.jpg,-14.700000,13.200000
test,SNGS-128,000071.jpg,-5.800000,10.100000
test,SNGS-128,000071.jpg,4.200000,11.500000
test,SNGS-128,000071.jpg,0.500000,2.800000
test,SNGS-128,000071.jpg,47.800000,10.200000
test,SNGS-135,000431.jpg,-10.200000,1.800000
test,SNGS-135,000431.jpg,7.500000,5.200000
test,SNGS-135,000431.jpg,10.800000,1.500000
test,SNGS-135,000431.jpg,13.200000,0.800000
test,SNGS-135,000431.jpg,14.500000,-0.500000
test,SNGS-135,000431.jpg,11.000000,-2.100000
test,SNGS-147,000194.jpg,-18.200000,26.800000
test,SNGS-147,000194.jpg,-12.500000,28.100000
test,SNGS-147,000194.jpg,5.800000,19.300000
test,SNGS-147,000194.jpg,7.100000,17.900000
test,SNGS-147,000194.jpg,14.300000,14.200000
test,SNGS-193,000563.jpg,-18.700000,10.200000
test,SNGS-193,000563.jpg,5.200000,12.800000
test,SNGS-193,000563.jpg,8.100000,13.500000
test,SNGS-193,000563.jpg,15.300000,18.700000
test,SNGS-193,000563.jpg,18.900000,20.100000
test,SNGS-193,000563.jpg,-12.300000,23.400000
test,SNGS-193,000563.jpg,-19.800000,20.500000
test,SNGS-193,000563.jpg,-25.100000,18.900000
test,SNGS-193,000563.jpg,-27.300000,17.800000
test,SNGS-193,000563.jpg,-22.400000,27.100000
test,SNGS-193,000563.jpg,-20.100000,31.200000
test,SNGS-196,000185.jpg,-48.300000,28.500000
test,SNGS-196,000185.jpg,18.700000,10.200000
test,SNGS-196,000185.jpg,18.900000,13.800000
test,SNGS-196,000185.jpg,22.100000,17.500000
test,SNGS-196,000185.jpg,26.500000,8.900000
test,SNGS-196,000185.jpg,30.200000,11.300000
test,SNGS-196,000185.jpg,33.800000,9.500000
test,SNGS-196,000185.jpg,27.800000,20.100000
test,SNGS-196,000185.jpg,19.500000,23.200000
test,SNGS-196,000185.jpg,33.100000,27.800000
test,SNGS-196,000185.jpg,34.500000,27.500000
valid,SNGS-032,000173.jpg,-38.200000,22.100000
valid,SNGS-032,000173.jpg,-35.500000,20.300000
valid,SNGS-032,000173.jpg,-1.800000,10.500000
valid,SNGS-032,000173.jpg,3.200000,14.800000
valid,SNGS-032,000173.jpg,12.500000,16.200000
valid,SNGS-032,000173.jpg,14.800000,11.200000
valid,SNGS-032,000173.jpg,15.900000,11.500000
valid,SNGS-032,000173.jpg,11.200000,8.700000
valid,SNGS-032,000173.jpg,20.100000,6.500000
valid,SNGS-032,000173.jpg,5.800000,28.300000
valid,SNGS-033,000561.jpg,-35.200000,22.100000
valid,SNGS-033,000561.jpg,-33.800000,15.500000
valid,SNGS-033,000561.jpg,-38.500000,5.200000
valid,SNGS-033,000561.jpg,-35.700000,4.800000
valid,SNGS-033,000561.jpg,-28.900000,-3.200000
valid,SNGS-033,000561.jpg,-5.200000,2.100000
valid,SNGS-033,000561.jpg,-3.800000,0.500000
valid,SNGS-033,000561.jpg,0.500000,4.300000
valid,SNGS-033,000561.jpg,-1.800000,12.500000
valid,SNGS-051,000203.jpg,-38.200000,12.500000
valid,SNGS-051,000203.jpg,-28.500000,10.200000
valid,SNGS-051,000203.jpg,-12.300000,5.800000
valid,SNGS-051,000203.jpg,-18.700000,-2.100000
valid,SNGS-051,000203.jpg,-42.100000,15.300000
valid,SNGS-057,000322.jpg,-32.100000,12.300000
valid,SNGS-057,000322.jpg,-28.700000,18.900000
valid,SNGS-057,000322.jpg,-25.400000,25.600000
valid,SNGS-057,000322.jpg,-23.100000,29.800000
valid,SNGS-057,000322.jpg,-7.200000,22.100000
valid,SNGS-057,000322.jpg,-2.100000,15.300000
valid,SNGS-057,000322.jpg,5.800000,10.200000
valid,SNGS-057,000322.jpg,6.500000,12.800000
valid,SNGS-057,000322.jpg,14.200000,20.500000
valid,SNGS-078,000442.jpg,-48.200000,31.500000
valid,SNGS-078,000442.jpg,-40.100000,25.300000
valid,SNGS-078,000442.jpg,-32.700000,20.800000
valid,SNGS-078,000442.jpg,-22.500000,15.200000
valid,SNGS-078,000442.jpg,-10.300000,10.100000
valid,SNGS-078,000442.jpg,-5.800000,5.700000
valid,SNGS-078,000442.jpg,0.200000,1.500000
valid,SNGS-078,000442.jpg,5.600000,0.800000
valid,SNGS-078,000442.jpg,12.300000,2.100000
valid,SNGS-078,000442.jpg,18.700000,4.500000
valid,SNGS-078,000442.jpg,25.100000,6.800000
valid,SNGS-078,000442.jpg,31.500000,8.200000
valid,SNGS-078,000442.jpg,38.200000,10.500000
valid,SNGS-078,000442.jpg,44.800000,12.700000
valid,SNGS-078,000442.jpg,51.300000,14.900000
valid,SNGS-078,000442.jpg,-49.800000,30.200000
valid,SNGS-085,000679.jpg,-38.200000,12.500000
valid,SNGS-085,000679.jpg,-42.100000,2.800000
valid,SNGS-085,000679.jpg,-47.500000,10.200000
valid,SNGS-085,000679.jpg,-28.300000,-15.600000
valid,SNGS-085,000679.jpg,-22.100000,-28.400000
valid,SNGS-085,000679.jpg,-7.200000,-5.100000
valid,SNGS-085,000679.jpg,-12.500000,18.700000
valid,SNGS-085,000679.jpg,-18.900000,24.300000
valid,SNGS-085,000679.jpg,15.800000,1.200000
valid,SNGS-085,000679.jpg,-45.200000,28.700000
valid,SNGS-087,000521.jpg,-45.200000,28.700000
valid,SNGS-087,000521.jpg,-28.500000,22.100000
valid,SNGS-087,000521.jpg,-26.800000,18.500000
valid,SNGS-087,000521.jpg,-21.300000,19.800000
valid,SNGS-087,000521.jpg,-17.600000,17.200000
valid,SNGS-087,000521.jpg,7.200000,14.300000
valid,SNGS-087,000521.jpg,9.800000,11.500000
valid,SNGS-087,000521.jpg,15.300000,10.200000
valid,SNGS-087,000521.jpg,18.700000,13.800000
valid,SNGS-087,000521.jpg,21.500000,16.100000
valid,SNGS-087,000521.jpg,27.100000,19.500000
valid,SNGS-092,000191.jpg,-48.200000,12.500000
valid,SNGS-092,000191.jpg,-48.500000,18.300000
valid,SNGS-092,000191.jpg,-47.800000,28.100000
valid,SNGS-092,000191.jpg,-35.200000,22.700000
valid,SNGS-092,000191.jpg,-40.100000,10.200000
valid,SNGS-092,000191.jpg,-30.500000,15.800000
valid,SNGS-092,000191.jpg,1.800000,12.100000
valid,SNGS-092,000191.jpg,8.700000,10.500000
valid,SNGS-092,000191.jpg,22.100000,18.900000
valid,SNGS-092,000191.jpg,42.300000,16.700000
valid,SNGS-092,000191.jpg,50.100000,10.800000
test,SNGS-119,000081.jpg,-28.700000,15.200000
test,SNGS-119,000081.jpg,-20.100000,28.300000
test,SNGS-119,000081.jpg,-15.300000,35.600000
test,SNGS-119,000081.jpg,12.400000,18.700000
test,SNGS-119,000081.jpg,28.900000,10.500000
test,SNGS-119,000156.jpg,-45.000000,12.000000
test,SNGS-119,000156.jpg,-48.000000,20.000000
test,SNGS-119,000156.jpg,-49.000000,28.000000
test,SNGS-119,000156.jpg,38.000000,10.000000
test,SNGS-119,000156.jpg,42.000000,1.000000
test,SNGS-119,000232.jpg,-40.200000,-10.500000
test,SNGS-119,000232.jpg,1.800000,0.700000
test,SNGS-119,000232.jpg,7.500000,2.100000
test,SNGS-119,000232.jpg,10.300000,3.200000
test,SNGS-119,000232.jpg,13.100000,4.500000
test,SNGS-125,000343.jpg,-40.200000,18.700000
test,SNGS-125,000343.jpg,-25.800000,10.300000
test,SNGS-125,000343.jpg,-33.500000,25.100000
test,SNGS-125,000343.jpg,38.700000,12.900000
test,SNGS-125,000403.jpg,-18.200000,12.500000
test,SNGS-125,000403.jpg,-7.800000,5.300000
test,SNGS-125,000403.jpg,19.700000,3.100000
test,SNGS-125,000463.jpg,-47.500000,1.000000
test,SNGS-125,000463.jpg,2.500000,-3.000000
test,SNGS-125,000463.jpg,3.000000,-10.000000
test,SNGS-125,000463.jpg,10.000000,-1.000000
test,SNGS-139,000735.jpg,-45.000000,12.000000
test,SNGS-139,000735.jpg,-5.000000,5.000000
test,SNGS-139,000735.jpg,-1.000000,8.000000
test,SNGS-139,000735.jpg,4.000000,10.000000
test,SNGS-139,000735.jpg,5.000000,15.000000
test,SNGS-139,000739.jpg,-47.500000,12.000000
test,SNGS-139,000739.jpg,-5.000000,5.000000
test,SNGS-139,000739.jpg,-1.000000,8.000000
test,SNGS-139,000739.jpg,4.500000,15.000000
test,SNGS-139,000739.jpg,5.000000,20.000000
test,SNGS-139,000743.jpg,-47.500000,12.000000
test,SNGS-139,000743.jpg,-4.500000,5.000000
test,SNGS-139,000743.jpg,-0.500000,8.000000
test,SNGS-139,000743.jpg,4.000000,15.000000
test,SNGS-139,000743.jpg,5.000000,20.000000
test,SNGS-139,000747.jpg,-45.000000,12.000000
test,SNGS-139,000747.jpg,-5.000000,5.000000
test,SNGS-139,000747.jpg,-1.000000,8.000000
test,SNGS-139,000747.jpg,4.000000,15.000000
test,SNGS-139,000747.jpg,6.000000,20.000000
test,SNGS-140,000373.jpg,-47.500000,28.000000
test,SNGS-140,000373.jpg,-38.000000,24.500000
test,SNGS-140,000373.jpg,-34.500000,23.000000
test,SNGS-140,000373.jpg,12.000000,18.000000
test,SNGS-140,000373.jpg,28.000000,15.000000
test,SNGS-140,000404.jpg,-38.200000,12.100000
test,SNGS-140,000404.jpg,-31.500000,10.800000
test,SNGS-140,000404.jpg,32.700000,10.500000
test,SNGS-140,000404.jpg,37.800000,7.200000
test,SNGS-140,000404.jpg,39.500000,10.100000
test,SNGS-140,000404.jpg,41.200000,11.800000
test,SNGS-140,000435.jpg,-40.200000,12.500000
test,SNGS-140,000435.jpg,-28.700000,10.100000
test,SNGS-140,000435.jpg,32.100000,11.800000
test,SNGS-140,000435.jpg,35.800000,10.500000
test,SNGS-140,000435.jpg,38.500000,12.200000
test,SNGS-143,000348.jpg,-45.000000,12.000000
test,SNGS-143,000348.jpg,-28.000000,10.000000
test,SNGS-143,000348.jpg,-20.000000,15.000000
test,SNGS-143,000348.jpg,5.000000,10.000000
test,SNGS-143,000348.jpg,10.000000,25.000000
test,SNGS-143,000395.jpg,-45.000000,1.500000
test,SNGS-143,000395.jpg,-35.000000,5.000000
test,SNGS-143,000395.jpg,-25.000000,8.000000
test,SNGS-143,000395.jpg,5.000000,10.000000
test,SNGS-143,000395.jpg,10.000000,25.000000
test,SNGS-143,000442.jpg,-10.200000,5.800000
test,SNGS-143,000442.jpg,-14.500000,1.200000
test,SNGS-143,000442.jpg,-18.700000,-3.500000
test,SNGS-143,000442.jpg,3.800000,-1.500000
valid,SNGS-030,000661.jpg,-38.200000,12.500000
valid,SNGS-030,000661.jpg,-34.100000,20.300000
valid,SNGS-030,000661.jpg,-28.700000,28.100000
valid,SNGS-030,000661.jpg,-25.500000,5.800000
valid,SNGS-030,000661.jpg,42.300000,10.200000
valid,SNGS-030,000683.jpg,-38.200000,12.500000
valid,SNGS-030,000683.jpg,-30.100000,10.800000
valid,SNGS-030,000683.jpg,-28.500000,20.300000
valid,SNGS-030,000683.jpg,-22.700000,28.100000
valid,SNGS-030,000683.jpg,44.800000,-1.200000
valid,SNGS-030,000706.jpg,-38.200000,18.500000
valid,SNGS-030,000706.jpg,-34.700000,25.300000
valid,SNGS-030,000706.jpg,-28.900000,30.100000
valid,SNGS-030,000706.jpg,-22.100000,12.800000
valid,SNGS-030,000706.jpg,42.300000,1.800000
valid,SNGS-030,000728.jpg,-40.200000,18.700000
valid,SNGS-030,000728.jpg,-36.500000,2.800000
valid,SNGS-030,000728.jpg,-31.800000,10.500000
valid,SNGS-030,000728.jpg,-27.100000,22.300000
valid,SNGS-030,000728.jpg,44.800000,-1.200000
valid,SNGS-033,000260.jpg,-40.200000,28.700000
valid,SNGS-033,000260.jpg,-34.500000,26.100000
valid,SNGS-033,000260.jpg,-28.300000,27.500000
valid,SNGS-033,000260.jpg,-23.100000,25.800000
valid,SNGS-033,000260.jpg,10.500000,20.300000
valid,SNGS-033,000356.jpg,-48.500000,22.000000
valid,SNGS-033,000356.jpg,-45.000000,20.500000
valid,SNGS-033,000356.jpg,46.000000,1.500000
valid,SNGS-033,000356.jpg,6.000000,32.000000
valid,SNGS-033,000452.jpg,-47.500000,28.000000
valid,SNGS-033,000452.jpg,-48.000000,22.000000
valid,SNGS-033,000452.jpg,-46.000000,16.000000
valid,SNGS-033,000452.jpg,-49.000000,8.000000
valid,SNGS-033,000452.jpg,48.000000,1.000000
valid,SNGS-051,000001.jpg,-48.500000,28.000000
valid,SNGS-051,000001.jpg,-44.000000,26.500000
valid,SNGS-051,000001.jpg,-38.000000,20.000000
valid,SNGS-051,000001.jpg,-32.000000,12.000000
valid,SNGS-051,000001.jpg,48.000000,10.000000
valid,SNGS-051,000066.jpg,-48.200000,28.500000
valid,SNGS-051,000066.jpg,-45.800000,22.100000
valid,SNGS-051,000066.jpg,-43.500000,15.700000
valid,SNGS-051,000066.jpg,48.700000,1.200000
valid,SNGS-051,000131.jpg,-48.200000,28.500000
valid,SNGS-051,000131.jpg,-45.100000,22.300000
valid,SNGS-051,000131.jpg,-49.800000,14.700000
valid,SNGS-051,000131.jpg,48.700000,10.200000
valid,SNGS-087,000727.jpg,-10.200000,12.800000
valid,SNGS-087,000727.jpg,-4.500000,14.100000
valid,SNGS-087,000727.jpg,-1.200000,10.500000
valid,SNGS-087,000727.jpg,-0.800000,8.200000
valid,SNGS-087,000727.jpg,4.100000,6.800000
valid,SNGS-087,000730.jpg,-10.200000,12.800000
valid,SNGS-087,000730.jpg,-3.500000,10.100000
valid,SNGS-087,000730.jpg,-1.200000,8.500000
valid,SNGS-087,000730.jpg,-0.500000,7.200000
valid,SNGS-087,000730.jpg,5.800000,3.100000
valid,SNGS-087,000733.jpg,-7.200000,10.500000
valid,SNGS-087,000733.jpg,-1.800000,6.200000
valid,SNGS-087,000733.jpg,-0.500000,7.800000
valid,SNGS-087,000733.jpg,5.800000,1.200000
valid,SNGS-087,000736.jpg,-10.200000,10.500000
valid,SNGS-087,000736.jpg,-3.500000,7.800000
valid,SNGS-087,000736.jpg,-1.200000,8.300000
valid,SNGS-087,000736.jpg,-16.700000,9.100000
valid,SNGS-087,000736.jpg,6.800000,5.200000
valid,SNGS-095,000342.jpg,-45.000000,12.000000
valid,SNGS-095,000342.jpg,-5.000000,3.000000
valid,SNGS-095,000342.jpg,8.000000,-1.000000
valid,SNGS-095,000342.jpg,18.000000,10.000000
valid,SNGS-095,000342.jpg,22.000000,8.000000
valid,SNGS-095,000376.jpg,-44.200000,12.800000
valid,SNGS-095,000376.jpg,-5.800000,3.200000
valid,SNGS-095,000376.jpg,14.700000,10.500000
valid,SNGS-095,000376.jpg,20.100000,12.300000
valid,SNGS-095,000376.jpg,9.500000,11.800000
valid,SNGS-095,000376.jpg,-0.800000,-2.100000
valid,SNGS-095,000410.jpg,-38.200000,12.500000
valid,SNGS-095,000410.jpg,-5.800000,7.300000
valid,SNGS-095,000410.jpg,28.700000,10.100000
valid,SNGS-095,000410.jpg,-1.200000,-1.800000
test,SNGS-116,000201.jpg,-40.200000,10.500000
test,SNGS-116,000201.jpg,-7.800000,4.200000
test,SNGS-116,000201.jpg,-2.500000,2.100000
test,SNGS-116,000201.jpg,-1.800000,0.900000
test,SNGS-116,000201.jpg,-0.500000,0.300000
test,SNGS-116,000201.jpg,1.200000,-0.600000
test,SNGS-116,000201.jpg,2.800000,-1.500000
test,SNGS-116,000201.jpg,4.500000,-2.100000
test,SNGS-116,000201.jpg,6.200000,-2.700000
test,SNGS-116,000201.jpg,7.900000,-3.300000
test,SNGS-116,000201.jpg,9.600000,-3.900000
test,SNGS-116,000201.jpg,11.300000,-4.500000
test,SNGS-116,000201.jpg,13.000000,-5.100000
test,SNGS-116,000201.jpg,14.700000,-5.700000
test,SNGS-116,000201.jpg,16.400000,-6.300000
test,SNGS-116,000201.jpg,18.100000,-6.900000
test,SNGS-116,000201.jpg,19.800000,-7.500000
test,SNGS-116,000201.jpg,21.500000,-8.100000
test,SNGS-116,000201.jpg,23.200000,-8.700000
test,SNGS-116,000201.jpg,24.900000,-9.300000
test,SNGS-116,000201.jpg,26.600000,-9.900000
test,SNGS-116,000201.jpg,28.300000,-10.500000
test,SNGS-116,000201.jpg,30.000000,-11.100000
test,SNGS-116,000201.jpg,31.700000,-11.700000
test,SNGS-116,000201.jpg,33.400000,-12.300000
test,SNGS-116,000201.jpg,35.100000,-12.900000
test,SNGS-116,000201.jpg,36.800000,-13.500000
test,SNGS-116,000201.jpg,38.500000,-14.100000
test,SNGS-116,000201.jpg,40.200000,-14.700000
test,SNGS-116,000201.jpg,41.900000,-15.300000
test,SNGS-116,000201.jpg,43.600000,-15.900000
test,SNGS-116,000201.jpg,45.300000,-16.500000
test,SNGS-116,000201.jpg,47.000000,-17.100000
test,SNGS-116,000201.jpg,48.700000,-17.700000
test,SNGS-116,000201.jpg,50.400000,-18.300000
test,SNGS-116,000201.jpg,52.100000,-18.900000
test,SNGS-116,000201.jpg,-40.200000,10.500000
test,SNGS-116,000201.jpg,-7.800000,4.200000
test,SNGS-116,000201.jpg,-2.500000,2.100000
test,SNGS-116,000201.jpg,-1.800000,0.900000
test,SNGS-116,000201.jpg,-0.500000,0.300000
test,SNGS-116,000201.jpg,1.200000,-0.600000
test,SNGS-116,000201.jpg,2.800000,-1.500000
test,SNGS-116,000201.jpg,4.500000,-2.100000
test,SNGS-116,000201.jpg,6.200000,-2.700000
test,SNGS-116,000201.jpg,7.900000,-3.300000
test,SNGS-116,000201.jpg,9.600000,-3.900000
test,SNGS-116,000201.jpg,11.300000,-4.500000
test,SNGS-116,000201.jpg,13.000000,-5.100000
test,SNGS-116,000201.jpg,14.700000,-5.700000
test,SNGS-116,000201.jpg,16.400000,-6.300000
test,SNGS-116,000201.jpg,18.100000,-6.900000
test,SNGS-116,000201.jpg,19.800000,-7.500000
test,SNGS-116,000201.jpg,21.500000,-8.100000
test,SNGS-116,000201.jpg,23.200000,-8.700000
test,SNGS-116,000201.jpg,24.900000,-9.300000
test,SNGS-116,000201.jpg,26.600000,-9.900000
test,SNGS-116,000201.jpg,28.300000,-10.500000
test,SNGS-116,000201.jpg,30.000000,-11.100000
test,SNGS-116,000201.jpg,31.700000,-11.700000
test,SNGS-116,000201.jpg,33.400000,-12.300000
test,SNGS-116,000201.jpg,35.100000,-12.900000
test,SNGS-116,000201.jpg,36.800000,-13.500000
test,SNGS-116,000201.jpg,38.500000,-14.100000
test,SNGS-116,000201.jpg,40.200000,-14.700000
test,SNGS-116,000201.jpg,41.900000,-15.300000
test,SNGS-116,000201.jpg,43.600000,-15.900000
test,SNGS-116,000201.jpg,45.300000,-16.500000
test,SNGS-116,000201.jpg,47.000000,-17.100000
test,SNGS-116,000201.jpg,48.700000,-17.700000
test,SNGS-116,000201.jpg,50.400000,-18.300000
test,SNGS-116,000201.jpg,52.100000,-18.900000
test,SNGS-116,000201.jpg,4.500000,-2.100000
test,SNGS-117,000001.jpg,-10.200000,12.500000
test,SNGS-117,000001.jpg,-18.500000,10.200000
test,SNGS-117,000001.jpg,-19.800000,18.700000
test,SNGS-117,000001.jpg,-24.100000,23.400000
test,SNGS-117,000001.jpg,-5.300000,15.800000
test,SNGS-117,000001.jpg,-4.100000,22.300000
test,SNGS-117,000001.jpg,0.800000,17.200000
test,SNGS-117,000001.jpg,1.500000,14.100000
test,SNGS-117,000001.jpg,12.300000,16.500000
test,SNGS-117,000001.jpg,11.500000,14.800000
test,SNGS-117,000001.jpg,20.100000,18.900000
test,SNGS-117,000001.jpg,25.300000,20.500000
test,SNGS-117,000001.jpg,27.800000,15.200000
test,SNGS-117,000001.jpg,14.200000,10.800000
test,SNGS-118,000161.jpg,-47.500000,18.000000
test,SNGS-118,000161.jpg,-37.000000,16.500000
test,SNGS-118,000161.jpg,-32.000000,15.000000
test,SNGS-118,000161.jpg,-28.000000,13.500000
test,SNGS-118,000161.jpg,-15.000000,10.000000
test,SNGS-118,000161.jpg,-10.000000,8.000000
test,SNGS-118,000161.jpg,-5.000000,6.000000
test,SNGS-118,000161.jpg,0.000000,4.000000
test,SNGS-118,000161.jpg,5.000000,3.000000
test,SNGS-118,000161.jpg,10.000000,2.000000
test,SNGS-118,000161.jpg,15.000000,1.000000
test,SNGS-118,000161.jpg,20.000000,0.000000
test,SNGS-118,000161.jpg,25.000000,-1.000000
test,SNGS-118,000161.jpg,30.000000,-2.000000
test,SNGS-118,000161.jpg,35.000000,-3.000000
test,SNGS-118,000161.jpg,40.000000,-4.000000
test,SNGS-118,000161.jpg,45.000000,-5.000000
test,SNGS-118,000161.jpg,50.000000,-6.000000
test,SNGS-118,000161.jpg,52.000000,-7.000000
test,SNGS-120,000111.jpg,-38.200000,12.500000
test,SNGS-120,000111.jpg,-25.100000,10.300000
test,SNGS-120,000111.jpg,-10.500000,5.800000
test,SNGS-120,000111.jpg,-3.200000,6.100000
test,SNGS-120,000111.jpg,5.700000,7.200000
test,SNGS-120,000111.jpg,12.300000,5.900000
test,SNGS-120,000111.jpg,18.700000,7.500000
test,SNGS-120,000111.jpg,22.100000,8.300000
test,SNGS-120,000111.jpg,25.500000,9.100000
test,SNGS-120,000111.jpg,28.900000,10.200000
test,SNGS-120,000111.jpg,-15.800000,18.700000
test,SNGS-121,000393.jpg,-45.200000,28.700000
test,SNGS-121,000393.jpg,-35.100000,22.300000
test,SNGS-121,000393.jpg,-32.800000,21.500000
test,SNGS-121,000393.jpg,-20.500000,13.200000
test,SNGS-121,000393.jpg,-5.800000,10.100000
test,SNGS-121,000393.jpg,-4.200000,12.500000
test,SNGS-121,000393.jpg,5.300000,10.800000
test,SNGS-121,000393.jpg,18.700000,10.200000
test,SNGS-121,000393.jpg,-40.200000,12.800000
test,SNGS-121,000393.jpg,-37.500000,14.200000
test,SNGS-121,000393.jpg,-28.300000,10.500000
test,SNGS-121,000393.jpg,-20.100000,18.700000
test,SNGS-121,000393.jpg,-7.500000,16.300000
test,SNGS-121,000393.jpg,15.200000,18.900000
test,SNGS-121,000393.jpg,18.500000,28.300000
test,SNGS-121,000393.jpg,48.200000,12.100000
test,SNGS-132,000312.jpg,3.500000,30.200000
test,SNGS-132,000312.jpg,18.200000,15.800000
test,SNGS-132,000312.jpg,5.800000,10.500000
test,SNGS-132,000312.jpg,0.300000,4.200000
test,SNGS-132,000312.jpg,6.100000,2.800000
test,SNGS-132,000312.jpg,-3.200000,-1.500000
test,SNGS-132,000312.jpg,-6.500000,2.100000
test,SNGS-132,000312.jpg,-12.800000,-0.800000
test,SNGS-132,000312.jpg,-20.100000,0.500000
test,SNGS-132,000312.jpg,-22.500000,10.800000
test,SNGS-132,000312.jpg,-25.800000,1.200000
test,SNGS-132,000312.jpg,-28.500000,-3.200000
test,SNGS-133,000058.jpg,-28.300000,15.200000
test,SNGS-133,000058.jpg,-25.100000,-10.500000
test,SNGS-133,000058.jpg,-12.800000,-18.700000
test,SNGS-133,000058.jpg,-7.200000,-25.300000
test,SNGS-133,000058.jpg,-10.500000,22.100000
test,SNGS-133,000058.jpg,-7.800000,26.500000
test,SNGS-133,000058.jpg,0.300000,24.800000
test,SNGS-133,000058.jpg,3.100000,5.200000
test,SNGS-133,000058.jpg,7.500000,7.800000
test,SNGS-133,000058.jpg,12.700000,10.100000
test,SNGS-133,000058.jpg,18.200000,15.600000
test,SNGS-133,000058.jpg,23.100000,12.300000
test,SNGS-133,000058.jpg,28.400000,-5.700000
test,SNGS-133,000058.jpg,48.200000,-28.700000
test,SNGS-140,000303.jpg,-28.300000,15.200000
test,SNGS-140,000303.jpg,-15.700000,10.100000
test,SNGS-140,000303.jpg,-10.200000,9.800000
test,SNGS-140,000303.jpg,-6.500000,9.500000
test,SNGS-140,000303.jpg,-3.100000,9.300000
test,SNGS-140,000303.jpg,0.800000,9.100000
test,SNGS-140,000303.jpg,2.500000,8.900000
test,SNGS-140,000303.jpg,6.200000,8.700000
test,SNGS-140,000303.jpg,10.500000,8.500000
test,SNGS-140,000303.jpg,13.800000,8.300000
test,SNGS-140,000303.jpg,17.200000,8.100000
test,SNGS-140,000303.jpg,21.500000,7.900000
test,SNGS-140,000303.jpg,-48.200000,18.500000
test,SNGS-141,000169.jpg,-40.200000,18.700000
test,SNGS-141,000169.jpg,-33.500000,16.300000
test,SNGS-141,000169.jpg,-27.800000,12.100000
test,SNGS-141,000169.jpg,-22.100000,10.500000
test,SNGS-141,000169.jpg,-16.400000,8.900000
test,SNGS-141,000169.jpg,-10.700000,7.300000
test,SNGS-141,000169.jpg,-4.000000,5.700000
test,SNGS-141,000169.jpg,1.700000,4.100000
test,SNGS-141,000169.jpg,8.400000,2.500000
test,SNGS-141,000169.jpg,15.100000,0.900000
test,SNGS-141,000169.jpg,21.800000,-0.700000
