split,clip,frame,x,y
valid,SNGS-091,000001.jpg,12.000000,12.000000
valid,SNGS-091,000001.jpg,15.000000,25.000000
valid,SNGS-091,000001.jpg,20.000000,15.000000
valid,SNGS-091,000001.jpg,22.000000,20.000000
valid,SNGS-091,000001.jpg,25.000000,10.000000
valid,SNGS-091,000001.jpg,28.000000,20.000000
valid,SNGS-091,000001.jpg,30.000000,25.000000
valid,SNGS-091,000001.jpg,32.000000,15.000000
valid,SNGS-092,000606.jpg,-45.000000,20.000000
valid,SNGS-092,000606.jpg,-40.500000,12.000000
valid,SNGS-092,000606.jpg,-38.000000,5.000000
valid,SNGS-092,000606.jpg,-37.000000,20.000000
valid,SNGS-092,000606.jpg,-30.000000,10.000000
valid,SNGS-092,000606.jpg,-25.000000,15.000000
valid,SNGS-092,000606.jpg,-20.000000,20.000000
valid,SNGS-092,000606.jpg,-7.000000,25.000000
valid,SNGS-092,000606.jpg,-5.000000,15.000000
valid,SNGS-092,000606.jpg,0.000000,20.000000
valid,SNGS-092,000606.jpg,5.000000,25.000000
valid,SNGS-092,000606.jpg,10.000000,20.000000
valid,SNGS-092,000606.jpg,15.000000,10.000000
valid,SNGS-092,000606.jpg,20.000000,20.000000
valid,SNGS-094,000654.jpg,-45.000000,20.000000
valid,SNGS-094,000654.jpg,-43.000000,15.000000
valid,SNGS-094,000654.jpg,-40.000000,10.000000
valid,SNGS-094,000654.jpg,-38.000000,5.000000
valid,SNGS-094,000654.jpg,-30.000000,20.000000
valid,SNGS-094,000654.jpg,-28.000000,0.000000
valid,SNGS-094,000654.jpg,-25.000000,10.000000
valid,SNGS-094,000654.jpg,-20.000000,5.000000
valid,SNGS-094,000654.jpg,-15.000000,15.000000
valid,SNGS-094,000654.jpg,-10.000000,0.000000
valid,SNGS-094,000654.jpg,0.000000,25.000000
valid,SNGS-094,000654.jpg,5.000000,10.000000
valid,SNGS-094,000654.jpg,10.000000,20.000000
valid,SNGS-094,000654.jpg,15.000000,5.000000
valid,SNGS-094,000654.jpg,20.000000,15.000000
valid,SNGS-094,000654.jpg,25.000000,25.000000
test,SNGS-125,000001.jpg,-45.000000,20.000000
test,SNGS-125,000001.jpg,-40.000000,15.000000
test,SNGS-125,000001.jpg,-38.000000,10.000000
test,SNGS-125,000001.jpg,-35.000000,20.000000
test,SNGS-125,000001.jpg,-30.000000,15.000000
test,SNGS-125,000001.jpg,-28.000000,10.000000
test,SNGS-125,000001.jpg,5.000000,25.000000
test,SNGS-125,000001.jpg,10.000000,20.000000
test,SNGS-125,000001.jpg,12.000000,15.000000
test,SNGS-125,000001.jpg,15.000000,25.000000
test,SNGS-125,000001.jpg,20.000000,20.000000
test,SNGS-125,000001.jpg,50.000000,10.000000
test,SNGS-125,000001.jpg,48.000000,20.000000
test,SNGS-131,000001.jpg,-45.000000,20.000000
test,SNGS-131,000001.jpg,-20.000000,10.000000
test,SNGS-131,000001.jpg,50.000000,25.000000
test,SNGS-131,000001.jpg,45.000000,10.000000
test,SNGS-131,000001.jpg,40.000000,5.000000
test,SNGS-131,000001.jpg,35.000000,0.000000
test,SNGS-131,000001.jpg,30.000000,15.000000
test,SNGS-131,000001.jpg,25.000000,20.000000
test,SNGS-131,000001.jpg,20.000000,0.000000
test,SNGS-131,000001.jpg,10.000000,10.000000
test,SNGS-131,000001.jpg,5.000000,25.000000
test,SNGS-131,000001.jpg,0.000000,5.000000
test,SNGS-131,000001.jpg,-5.000000,15.000000
test,SNGS-132,000452.jpg,-20.000000,20.000000
test,SNGS-132,000452.jpg,-15.000000,10.000000
test,SNGS-132,000452.jpg,-10.000000,5.000000
test,SNGS-132,000452.jpg,-8.000000,25.000000
test,SNGS-132,000452.jpg,0.000000,15.000000
test,SNGS-132,000452.jpg,5.000000,20.000000
test,SNGS-132,000452.jpg,10.000000,0.000000
test,SNGS-132,000452.jpg,15.000000,25.000000
test,SNGS-132,000452.jpg,25.000000,10.000000
test,SNGS-132,000452.jpg,30.000000,20.000000
test,SNGS-132,000452.jpg,40.000000,0.000000
test,SNGS-132,000452.jpg,45.000000,15.000000
test,SNGS-132,000452.jpg,50.000000,30.000000
test,SNGS-135,000001.jpg,-45.000000,20.000000
test,SNGS-135,000001.jpg,-38.000000,10.000000
test,SNGS-135,000001.jpg,-37.000000,5.000000
test,SNGS-135,000001.jpg,-35.000000,12.000000
test,SNGS-135,000001.jpg,-33.000000,7.000000
test,SNGS-135,000001.jpg,-30.000000,10.000000
test,SNGS-135,000001.jpg,-28.000000,5.000000
test,SNGS-135,000001.jpg,-25.000000,8.000000
test,SNGS-135,000001.jpg,5.000000,10.000000
test,SNGS-135,000001.jpg,8.000000,5.000000
test,SNGS-135,000001.jpg,10.000000,12.000000
test,SNGS-135,000001.jpg,12.000000,7.000000
test,SNGS-135,000001.jpg,20.000000,10.000000
test,SNGS-135,000001.jpg,45.000000,20.000000
test,SNGS-135,000001.jpg,45.000000,25.000000
test,SNGS-136,000303.jpg,-10.000000,20.000000
test,SNGS-136,000303.jpg,-8.000000,15.000000
test,SNGS-136,000303.jpg,-5.000000,10.000000
test,SNGS-136,000303.jpg,5.000000,25.000000
test,SNGS-136,000303.jpg,10.000000,20.000000
test,SNGS-136,000303.jpg,12.000000,15.000000
test,SNGS-136,000303.jpg,15.000000,10.000000
test,SNGS-136,000303.jpg,20.000000,5.000000
test,SNGS-136,000303.jpg,0.000000,0.000000
test,SNGS-136,000303.jpg,55.000000,25.000000
test,SNGS-136,000303.jpg,-45.000000,10.000000
test,SNGS-136,000303.jpg,40.000000,20.000000
test,SNGS-136,000303.jpg,-40.000000,5.000000
test,SNGS-142,000001.jpg,-8.500000,30.000000
test,SNGS-142,000001.jpg,49.000000,20.000000
test,SNGS-142,000001.jpg,45.000000,12.000000
test,SNGS-142,000001.jpg,44.000000,7.000000
test,SNGS-142,000001.jpg,47.000000,5.000000
test,SNGS-142,000001.jpg,50.000000,8.000000
test,SNGS-142,000001.jpg,51.000000,3.000000
test,SNGS-142,000001.jpg,41.000000,3.000000
test,SNGS-142,000001.jpg,38.000000,7.000000
test,SNGS-142,000001.jpg,36.000000,5.000000
test,SNGS-142,000001.jpg,34.000000,8.000000
test,SNGS-142,000001.jpg,33.000000,3.000000
test,SNGS-145,000001.jpg,-45.000000,20.000000
test,SNGS-145,000001.jpg,-43.000000,10.000000
test,SNGS-145,000001.jpg,-42.000000,5.000000
test,SNGS-145,000001.jpg,-40.000000,0.000000
test,SNGS-145,000001.jpg,-38.000000,12.000000
test,SNGS-145,000001.jpg,-36.000000,5.000000
test,SNGS-145,000001.jpg,-35.000000,0.000000
test,SNGS-145,000001.jpg,-33.000000,10.000000
test,SNGS-145,000001.jpg,-30.000000,5.000000
test,SNGS-145,000001.jpg,-28.000000,0.000000
test,SNGS-145,000001.jpg,5.000000,15.000000
test,SNGS-145,000001.jpg,10.000000,20.000000
test,SNGS-145,000001.jpg,20.000000,25.000000
test,SNGS-145,000001.jpg,45.000000,10.000000
test,SNGS-192,000168.jpg,-15.000000,20.000000
test,SNGS-192,000168.jpg,-10.000000,25.000000
test,SNGS-192,000168.jpg,-5.000000,10.000000
test,SNGS-192,000168.jpg,0.000000,15.000000
test,SNGS-192,000168.jpg,5.000000,5.000000
test,SNGS-192,000168.jpg,10.000000,10.000000
test,SNGS-192,000168.jpg,15.000000,20.000000
test,SNGS-192,000168.jpg,-20.000000,-5.000000
test,SNGS-192,000168.jpg,-25.000000,0.000000
test,SNGS-192,000168.jpg,20.000000,-10.000000
test,SNGS-192,000168.jpg,25.000000,-5.000000
test,SNGS-192,000168.jpg,-45.000000,30.000000
test,SNGS-192,000168.jpg,45.000000,-25.000000
test,SNGS-192,000168.jpg,50.000000,30.000000
test,SNGS-193,000001.jpg,-45.000000,20.000000
test,SNGS-193,000001.jpg,-38.000000,25.000000
test,SNGS-193,000001.jpg,-36.000000,20.000000
test,SNGS-193,000001.jpg,-34.000000,18.000000
test,SNGS-193,000001.jpg,-33.000000,15.000000
test,SNGS-193,000001.jpg,-32.000000,12.000000
test,SNGS-193,000001.jpg,-31.000000,9.000000
test,SNGS-193,000001.jpg,-30.000000,6.000000
test,SNGS-193,000001.jpg,-40.000000,5.000000
test,SNGS-193,000001.jpg,-43.000000,10.000000
test,SNGS-193,000001.jpg,-45.000000,15.000000
test,SNGS-193,000001.jpg,-48.000000,20.000000
test,SNGS-193,000001.jpg,-50.000000,25.000000
test,SNGS-193,000001.jpg,-20.000000,30.000000
test,SNGS-195,000532.jpg,-45.000000,20.000000
test,SNGS-195,000532.jpg,-42.000000,15.000000
test,SNGS-195,000532.jpg,-40.000000,10.000000
test,SNGS-195,000532.jpg,-37.000000,25.000000
test,SNGS-195,000532.jpg,-25.000000,20.000000
test,SNGS-195,000532.jpg,-20.000000,10.000000
test,SNGS-195,000532.jpg,-15.000000,25.000000
test,SNGS-195,000532.jpg,5.000000,15.000000
test,SNGS-195,000532.jpg,10.000000,20.000000
test,SNGS-195,000532.jpg,20.000000,10.000000
test,SNGS-195,000532.jpg,25.000000,25.000000
test,SNGS-195,000532.jpg,40.000000,20.000000
test,SNGS-195,000532.jpg,45.000000,10.000000
test,SNGS-198,000001.jpg,-45.000000,20.000000
test,SNGS-198,000001.jpg,-30.000000,10.000000
test,SNGS-198,000001.jpg,-12.000000,25.000000
test,SNGS-198,000001.jpg,5.000000,28.000000
test,SNGS-198,000001.jpg,10.000000,20.000000
test,SNGS-198,000001.jpg,12.000000,15.000000
test,SNGS-198,000001.jpg,15.000000,10.000000
test,SNGS-198,000001.jpg,20.000000,20.000000
test,SNGS-198,000001.jpg,20.000000,5.000000
test,SNGS-198,000001.jpg,25.000000,15.000000
test,SNGS-198,000001.jpg,30.000000,25.000000
test,SNGS-198,000001.jpg,35.000000,10.000000
test,SNGS-198,000001.jpg,40.000000,20.000000
test,SNGS-198,000001.jpg,50.000000,0.000000
test,SNGS-198,000001.jpg,-50.000000,30.000000
test,SNGS-200,000225.jpg,-20.000000,20.000000
test,SNGS-200,000225.jpg,-18.000000,15.000000
test,SNGS-200,000225.jpg,-15.000000,10.000000
test,SNGS-200,000225.jpg,-10.000000,5.000000
test,SNGS-200,000225.jpg,-5.000000,0.000000
test,SNGS-200,000225.jpg,0.000000,-5.000000
test,SNGS-200,000225.jpg,5.000000,10.000000
test,SNGS-200,000225.jpg,10.000000,20.000000
test,SNGS-200,000225.jpg,15.000000,25.000000
test,SNGS-200,000225.jpg,20.000000,30.000000
test,SNGS-200,000225.jpg,25.000000,20.000000
test,SNGS-200,000225.jpg,30.000000,15.000000
valid,SNGS-021,000355.jpg,-20.000000,20.000000
valid,SNGS-021,000355.jpg,-15.000000,25.000000
valid,SNGS-021,000355.jpg,-10.000000,10.000000
valid,SNGS-021,000355.jpg,-5.000000,15.000000
valid,SNGS-021,000355.jpg,0.000000,0.000000
valid,SNGS-021,000355.jpg,5.000000,5.000000
valid,SNGS-021,000355.jpg,10.000000,10.000000
valid,SNGS-021,000355.jpg,15.000000,20.000000
valid,SNGS-021,000355.jpg,20.000000,15.000000
valid,SNGS-021,000355.jpg,25.000000,25.000000
valid,SNGS-021,000355.jpg,-45.000000,30.000000
valid,SNGS-021,000355.jpg,40.000000,-20.000000
valid,SNGS-021,000355.jpg,45.000000,25.000000
valid,SNGS-021,000355.jpg,50.000000,-5.000000
valid,SNGS-026,000188.jpg,-20.000000,20.000000
valid,SNGS-026,000188.jpg,-18.000000,15.000000
valid,SNGS-026,000188.jpg,-10.000000,25.000000
valid,SNGS-026,000188.jpg,-5.000000,10.000000
valid,SNGS-026,000188.jpg,0.000000,20.000000
valid,SNGS-026,000188.jpg,5.000000,15.000000
valid,SNGS-026,000188.jpg,10.000000,25.000000
valid,SNGS-026,000188.jpg,15.000000,10.000000
valid,SNGS-026,000188.jpg,45.000000,30.000000
valid,SNGS-026,000188.jpg,50.000000,5.000000
valid,SNGS-026,000188.jpg,-50.000000,0.000000
valid,SNGS-026,000188.jpg,0.000000,0.000000
valid,SNGS-027,000001.jpg,-48.000000,20.000000
valid,SNGS-027,000001.jpg,-46.000000,18.000000
valid,SNGS-027,000001.jpg,-45.000000,20.000000
valid,SNGS-027,000001.jpg,-44.000000,18.000000
valid,SNGS-027,000001.jpg,-30.000000,30.000000
valid,SNGS-027,000001.jpg,-18.000000,31.000000
valid,SNGS-027,000001.jpg,18.000000,30.000000
valid,SNGS-027,000001.jpg,20.000000,25.000000
valid,SNGS-027,000001.jpg,22.000000,20.000000
valid,SNGS-027,000001.jpg,23.000000,15.000000
valid,SNGS-027,000001.jpg,25.000000,10.000000
valid,SNGS-027,000001.jpg,28.000000,5.000000
valid,SNGS-027,000001.jpg,20.000000,0.000000
valid,SNGS-027,000001.jpg,22.000000,-5.000000
valid,SNGS-027,000001.jpg,25.000000,-10.000000
valid,SNGS-027,000001.jpg,28.000000,-15.000000
valid,SNGS-027,000001.jpg,30.000000,-20.000000
valid,SNGS-027,000001.jpg,32.000000,-25.000000
valid,SNGS-027,000001.jpg,-43.500000,-3.000000
valid,SNGS-027,000001.jpg,-41.000000,-6.000000
valid,SNGS-027,000001.jpg,-16.500000,0.000000
valid,SNGS-031,000342.jpg,-45.000000,20.000000
valid,SNGS-031,000342.jpg,-43.000000,10.000000
valid,SNGS-031,000342.jpg,-42.000000,5.000000
valid,SNGS-031,000342.jpg,-40.000000,15.000000
valid,SNGS-031,000342.jpg,-38.000000,0.000000
valid,SNGS-031,000342.jpg,-10.000000,25.000000
valid,SNGS-031,000342.jpg,5.000000,20.000000
valid,SNGS-031,000342.jpg,10.000000,30.000000
valid,SNGS-031,000342.jpg,20.000000,10.000000
valid,SNGS-031,000342.jpg,25.000000,15.000000
valid,SNGS-031,000342.jpg,50.000000,20.000000
valid,SNGS-031,000342.jpg,50.000000,0.000000
valid,SNGS-036,000424.jpg,-20.000000,10.000000
valid,SNGS-036,000424.jpg,-22.000000,5.000000
valid,SNGS-036,000424.jpg,-25.000000,15.000000
valid,SNGS-036,000424.jpg,10.000000,20.000000
valid,SNGS-036,000424.jpg,15.000000,15.000000
valid,SNGS-036,000424.jpg,5.000000,25.000000
valid,SNGS-036,000424.jpg,0.000000,30.000000
valid,SNGS-036,000424.jpg,20.000000,10.000000
valid,SNGS-036,000424.jpg,25.000000,5.000000
valid,SNGS-036,000424.jpg,30.000000,20.000000
valid,SNGS-036,000424.jpg,35.000000,15.000000
valid,SNGS-036,000424.jpg,40.000000,25.000000
valid,SNGS-036,000424.jpg,45.000000,30.000000
valid,SNGS-036,000424.jpg,-40.000000,-20.000000
valid,SNGS-036,000424.jpg,-35.000000,-15.000000
valid,SNGS-036,000424.jpg,-30.000000,-25.000000
valid,SNGS-036,000424.jpg,50.000000,-10.000000
valid,SNGS-036,000424.jpg,48.000000,-5.000000
valid,SNGS-043,000001.jpg,-20.000000,20.000000
valid,SNGS-043,000001.jpg,-15.000000,25.000000
valid,SNGS-043,000001.jpg,-10.000000,10.000000
valid,SNGS-043,000001.jpg,-5.000000,15.000000
valid,SNGS-043,000001.jpg,0.000000,20.000000
valid,SNGS-043,000001.jpg,5.000000,10.000000
valid,SNGS-043,000001.jpg,10.000000,15.000000
valid,SNGS-043,000001.jpg,15.000000,20.000000
valid,SNGS-043,000001.jpg,20.000000,25.000000
valid,SNGS-043,000001.jpg,-45.000000,30.000000
valid,SNGS-043,000001.jpg,40.000000,25.000000
valid,SNGS-043,000001.jpg,38.000000,20.000000
valid,SNGS-043,000001.jpg,30.000000,15.000000
valid,SNGS-043,000001.jpg,25.000000,10.000000
valid,SNGS-043,000001.jpg,50.000000,5.000000
valid,SNGS-043,000001.jpg,-30.000000,5.000000
valid,SNGS-043,000001.jpg,45.000000,0.000000
valid,SNGS-044,000001.jpg,-45.000000,20.000000
valid,SNGS-044,000001.jpg,-40.000000,15.000000
valid,SNGS-044,000001.jpg,-38.000000,10.000000
valid,SNGS-044,000001.jpg,-30.000000,25.000000
valid,SNGS-044,000001.jpg,-25.000000,20.000000
valid,SNGS-044,000001.jpg,-20.000000,10.000000
valid,SNGS-044,000001.jpg,0.000000,25.000000
valid,SNGS-044,000001.jpg,5.000000,15.000000
valid,SNGS-044,000001.jpg,10.000000,20.000000
valid,SNGS-044,000001.jpg,15.000000,10.000000
valid,SNGS-044,000001.jpg,20.000000,20.000000
valid,SNGS-044,000001.jpg,30.000000,5.000000
valid,SNGS-044,000001.jpg,35.000000,15.000000
valid,SNGS-044,000001.jpg,40.000000,0.000000
valid,SNGS-045,000273.jpg,-10.000000,20.000000
valid,SNGS-045,000273.jpg,-12.000000,15.000000
valid,SNGS-045,000273.jpg,-8.000000,10.000000
valid,SNGS-045,000273.jpg,5.000000,25.000000
valid,SNGS-045,000273.jpg,10.000000,20.000000
valid,SNGS-045,000273.jpg,15.000000,30.000000
valid,SNGS-045,000273.jpg,20.000000,10.000000
valid,SNGS-045,000273.jpg,25.000000,15.000000
valid,SNGS-045,000273.jpg,30.000000,25.000000
valid,SNGS-045,000273.jpg,-20.000000,30.000000
valid,SNGS-045,000273.jpg,0.000000,-10.000000
valid,SNGS-045,000273.jpg,35.000000,0.000000
valid,SNGS-045,000273.jpg,40.000000,5.000000
valid,SNGS-045,000273.jpg,45.000000,10.000000
valid,SNGS-046,000046.jpg,-10.000000,20.000000
valid,SNGS-046,000046.jpg,-12.000000,18.000000
valid,SNGS-046,000046.jpg,-8.000000,15.000000
valid,SNGS-046,000046.jpg,5.000000,25.000000
valid,SNGS-046,000046.jpg,10.000000,20.000000
valid,SNGS-046,000046.jpg,8.000000,18.000000
valid,SNGS-046,000046.jpg,12.000000,15.000000
valid,SNGS-046,000046.jpg,15.000000,10.000000
valid,SNGS-046,000046.jpg,35.000000,25.000000
valid,SNGS-046,000046.jpg,40.000000,20.000000
valid,SNGS-046,000046.jpg,45.000000,15.000000
valid,SNGS-046,000046.jpg,48.000000,10.000000
valid,SNGS-046,000046.jpg,0.000000,0.000000
valid,SNGS-047,000384.jpg,-10.000000,20.000000
valid,SNGS-047,000384.jpg,-8.000000,15.000000
valid,SNGS-047,000384.jpg,-5.000000,10.000000
valid,SNGS-047,000384.jpg,-3.000000,5.000000
valid,SNGS-047,000384.jpg,0.000000,0.000000
valid,SNGS-047,000384.jpg,2.000000,-5.000000
valid,SNGS-047,000384.jpg,5.000000,-10.000000
valid,SNGS-047,000384.jpg,8.000000,-15.000000
valid,SNGS-047,000384.jpg,10.000000,-20.000000
valid,SNGS-047,000384.jpg,-45.000000,25.000000
valid,SNGS-047,000384.jpg,40.000000,-30.000000
valid,SNGS-047,000384.jpg,42.000000,28.000000
valid,SNGS-047,000384.jpg,48.000000,-25.000000
valid,SNGS-050,000001.jpg,-42.000000,20.000000
valid,SNGS-050,000001.jpg,-45.000000,10.000000
valid,SNGS-050,000001.jpg,-40.000000,5.000000
valid,SNGS-050,000001.jpg,-38.000000,15.000000
valid,SNGS-050,000001.jpg,-35.000000,20.000000
valid,SNGS-050,000001.jpg,-30.000000,10.000000
valid,SNGS-050,000001.jpg,-28.000000,20.000000
valid,SNGS-050,000001.jpg,45.000000,25.000000
valid,SNGS-050,000001.jpg,40.000000,20.000000
valid,SNGS-050,000001.jpg,35.000000,25.000000
valid,SNGS-050,000001.jpg,30.000000,20.000000
valid,SNGS-050,000001.jpg,25.000000,25.000000
valid,SNGS-050,000001.jpg,20.000000,20.000000
valid,SNGS-050,000001.jpg,15.000000,25.000000
valid,SNGS-050,000001.jpg,50.000000,20.000000
valid,SNGS-057,000001.jpg,-48.000000,10.000000
valid,SNGS-057,000001.jpg,-7.000000,20.000000
valid,SNGS-057,000001.jpg,5.000000,15.000000
valid,SNGS-057,000001.jpg,10.000000,5.000000
valid,SNGS-057,000001.jpg,12.000000,10.000000
valid,SNGS-057,000001.jpg,15.000000,0.000000
valid,SNGS-057,000001.jpg,18.000000,5.000000
valid,SNGS-057,000001.jpg,20.000000,10.000000
valid,SNGS-057,000001.jpg,22.000000,0.000000
valid,SNGS-057,000001.jpg,25.000000,5.000000
valid,SNGS-057,000001.jpg,30.000000,10.000000
valid,SNGS-057,000001.jpg,50.000000,20.000000
valid,SNGS-057,000001.jpg,50.000000,0.000000
valid,SNGS-078,000160.jpg,-10.000000,20.000000
valid,SNGS-078,000160.jpg,-15.000000,10.000000
valid,SNGS-078,000160.jpg,-20.000000,5.000000
valid,SNGS-078,000160.jpg,5.000000,25.000000
valid,SNGS-078,000160.jpg,10.000000,15.000000
valid,SNGS-078,000160.jpg,0.000000,0.000000
valid,SNGS-078,000160.jpg,15.000000,10.000000
valid,SNGS-078,000160.jpg,-5.000000,-10.000000
valid,SNGS-078,000160.jpg,20.000000,-20.000000
valid,SNGS-078,000160.jpg,-25.000000,0.000000
valid,SNGS-078,000160.jpg,25.000000,5.000000
valid,SNGS-078,000160.jpg,-30.000000,20.000000
valid,SNGS-083,000271.jpg,-45.000000,20.000000
valid,SNGS-083,000271.jpg,-40.000000,5.000000
valid,SNGS-083,000271.jpg,-25.000000,15.000000
valid,SNGS-083,000271.jpg,-20.000000,-5.000000
valid,SNGS-083,000271.jpg,-50.000000,25.000000
valid,SNGS-083,000271.jpg,0.000000,0.000000
valid,SNGS-083,000271.jpg,10.000000,-10.000000
valid,SNGS-083,000271.jpg,20.000000,20.000000
valid,SNGS-083,000271.jpg,30.000000,0.000000
valid,SNGS-083,000271.jpg,35.000000,-15.000000
valid,SNGS-083,000271.jpg,45.000000,10.000000
valid,SNGS-083,000271.jpg,50.000000,-25.000000
valid,SNGS-084,000257.jpg,-10.000000,20.000000
valid,SNGS-084,000257.jpg,-8.000000,15.000000
valid,SNGS-084,000257.jpg,-5.000000,10.000000
valid,SNGS-084,000257.jpg,0.000000,5.000000
valid,SNGS-084,000257.jpg,5.000000,0.000000
valid,SNGS-084,000257.jpg,10.000000,25.000000
valid,SNGS-084,000257.jpg,12.000000,30.000000
valid,SNGS-084,000257.jpg,20.000000,20.000000
valid,SNGS-084,000257.jpg,25.000000,15.000000
valid,SNGS-084,000257.jpg,30.000000,10.000000
valid,SNGS-084,000257.jpg,40.000000,25.000000
valid,SNGS-084,000257.jpg,45.000000,30.000000
valid,SNGS-087,000056.jpg,-10.500000,20.000000
valid,SNGS-087,000056.jpg,-12.000000,10.000000
valid,SNGS-087,000056.jpg,-6.000000,15.000000
valid,SNGS-087,000056.jpg,-3.000000,8.000000
valid,SNGS-087,000056.jpg,0.000000,20.000000
valid,SNGS-087,000056.jpg,3.000000,10.000000
valid,SNGS-087,000056.jpg,6.000000,25.000000
valid,SNGS-087,000056.jpg,9.000000,15.000000
valid,SNGS-087,000056.jpg,12.000000,20.000000
valid,SNGS-087,000056.jpg,15.000000,10.000000
valid,SNGS-087,000056.jpg,45.000000,30.000000
valid,SNGS-087,000056.jpg,48.000000,5.000000
valid,SNGS-087,000056.jpg,50.000000,20.000000
valid,SNGS-089,000621.jpg,-20.000000,10.000000
valid,SNGS-089,000621.jpg,-18.000000,5.000000
valid,SNGS-089,000621.jpg,-15.000000,15.000000
valid,SNGS-089,000621.jpg,5.000000,20.000000
valid,SNGS-089,000621.jpg,10.000000,10.000000
valid,SNGS-089,000621.jpg,12.000000,5.000000
valid,SNGS-089,000621.jpg,15.000000,15.000000
valid,SNGS-089,000621.jpg,20.000000,25.000000
valid,SNGS-089,000621.jpg,30.000000,10.000000
valid,SNGS-089,000621.jpg,32.000000,5.000000
valid,SNGS-089,000621.jpg,35.000000,20.000000
valid,SNGS-089,000621.jpg,40.000000,15.000000
valid,SNGS-089,000621.jpg,45.000000,25.000000
valid,SNGS-089,000621.jpg,-45.000000,30.000000
valid,SNGS-091,000233.jpg,-20.000000,20.000000
valid,SNGS-091,000233.jpg,-18.000000,15.000000
valid,SNGS-091,000233.jpg,-10.000000,10.000000
valid,SNGS-091,000233.jpg,5.000000,25.000000
valid,SNGS-091,000233.jpg,10.000000,20.000000
valid,SNGS-091,000233.jpg,12.000000,15.000000
valid,SNGS-091,000233.jpg,15.000000,10.000000
valid,SNGS-091,000233.jpg,20.000000,25.000000
valid,SNGS-091,000233.jpg,25.000000,20.000000
valid,SNGS-091,000233.jpg,30.000000,15.000000
valid,SNGS-091,000233.jpg,-45.000000,30.000000
valid,SNGS-091,000233.jpg,40.000000,0.000000
valid,SNGS-091,000233.jpg,-35.000000,10.000000
valid,SNGS-092,000001.jpg,-45.000000,20.000000
valid,SNGS-092,000001.jpg,-43.000000,10.000000
valid,SNGS-092,000001.jpg,-40.000000,0.000000
valid,SNGS-092,000001.jpg,-30.000000,5.000000
valid,SNGS-092,000001.jpg,-28.000000,15.000000
valid,SNGS-092,000001.jpg,-10.000000,25.000000
valid,SNGS-092,000001.jpg,-5.000000,20.000000
valid,SNGS-092,000001.jpg,0.000000,30.000000
valid,SNGS-092,000001.jpg,5.000000,0.000000
valid,SNGS-092,000001.jpg,10.000000,10.000000
valid,SNGS-092,000001.jpg,20.000000,20.000000
valid,SNGS-092,000001.jpg,30.000000,5.000000
valid,SNGS-092,000001.jpg,50.000000,25.000000
valid,SNGS-092,000001.jpg,51.500000,2.000000
valid,SNGS-093,000001.jpg,-45.000000,20.000000
valid,SNGS-093,000001.jpg,-43.000000,10.000000
valid,SNGS-093,000001.jpg,-41.000000,5.000000
