split,clip,frame,x,y
valid,SNGS-029,000469.jpg,8.605465,14.012349
valid,SNGS-030,000535.jpg,18.074967,-2.242098
valid,SNGS-030,000535.jpg,30.407991,-0.720014
valid,SNGS-030,000535.jpg,25.554849,13.716076
valid,SNGS-030,000535.jpg,21.136257,-6.169182
valid,SNGS-030,000535.jpg,23.809935,14.575506
valid,SNGS-030,000535.jpg,23.912200,-10.569236
valid,SNGS-030,000535.jpg,25.719083,-3.561426
valid,SNGS-030,000535.jpg,22.679339,8.076603
valid,SNGS-030,000535.jpg,23.027251,6.651448
valid,SNGS-030,000535.jpg,47.961684,4.472752
valid,SNGS-030,000661.jpg,14.670558,19.161432
valid,SNGS-030,000661.jpg,15.429106,12.220670
valid,SNGS-030,000661.jpg,22.420573,2.861234
valid,SNGS-030,000661.jpg,18.179966,1.080075
valid,SNGS-030,000683.jpg,13.078967,20.179620
valid,SNGS-030,000683.jpg,14.552875,12.813037
valid,SNGS-030,000683.jpg,21.092773,4.372945
valid,SNGS-030,000683.jpg,17.010735,2.725582
valid,SNGS-030,000683.jpg,47.136021,8.802620
valid,SNGS-030,000706.jpg,11.146433,21.043683
valid,SNGS-030,000706.jpg,12.915666,13.792232
valid,SNGS-030,000706.jpg,19.492761,5.026552
valid,SNGS-030,000706.jpg,15.381322,3.512527
valid,SNGS-030,000706.jpg,46.743681,8.867997
valid,SNGS-030,000728.jpg,18.475068,5.773144
valid,SNGS-030,000728.jpg,14.528068,4.672187
valid,SNGS-030,000728.jpg,12.557115,13.833784
valid,SNGS-030,000728.jpg,10.716894,21.243935
valid,SNGS-030,000728.jpg,47.556170,9.172664
valid,SNGS-031,000222.jpg,-48.273293,-35.872128
valid,SNGS-031,000222.jpg,-283.148060,-491.212831
valid,SNGS-031,000222.jpg,-39.975418,-20.858064
valid,SNGS-031,000222.jpg,-41.312007,-25.023469
valid,SNGS-031,000222.jpg,-51.742389,-46.589983
valid,SNGS-031,000222.jpg,-41.031328,-23.378040
valid,SNGS-031,000222.jpg,-38.911418,-19.318471
valid,SNGS-031,000222.jpg,-39.149422,-20.570822
valid,SNGS-031,000222.jpg,-38.678790,-18.839724
valid,SNGS-031,000222.jpg,-39.886655,-21.420202
valid,SNGS-031,000309.jpg,-21.890705,11.671393
valid,SNGS-031,000309.jpg,-35.626974,-0.900001
valid,SNGS-031,000309.jpg,-38.303522,13.469551
valid,SNGS-031,000309.jpg,-43.418674,1.155433
valid,SNGS-031,000309.jpg,-44.048993,2.633365
valid,SNGS-031,000309.jpg,-41.743073,9.187920
valid,SNGS-031,000309.jpg,-43.768360,-3.531149
valid,SNGS-031,000309.jpg,-49.584708,-1.514919
valid,SNGS-031,000309.jpg,-44.245518,-19.520732
valid,SNGS-031,000342.jpg,-28.704117,-2.418828
valid,SNGS-031,000342.jpg,-24.608009,11.007388
valid,SNGS-031,000342.jpg,-20.829988,10.400841
valid,SNGS-031,000342.jpg,-39.834823,8.109313
valid,SNGS-031,000342.jpg,-43.843430,-2.022391
valid,SNGS-031,000342.jpg,-42.699594,6.706711
valid,SNGS-031,000342.jpg,-37.142498,-7.072715
valid,SNGS-031,000342.jpg,-43.515176,2.965227
valid,SNGS-031,000342.jpg,-40.166385,-6.392391
valid,SNGS-031,000342.jpg,-30.329681,-10.630155
valid,SNGS-031,000342.jpg,-49.831826,-1.648901
valid,SNGS-032,000001.jpg,-12.670220,25.755060
valid,SNGS-032,000001.jpg,-25.918412,-0.742489
valid,SNGS-032,000001.jpg,-30.042951,-17.777806
valid,SNGS-032,000001.jpg,-21.521927,-2.001466
valid,SNGS-032,000001.jpg,-34.359397,21.133559
valid,SNGS-032,000001.jpg,-41.785706,-19.723270
valid,SNGS-032,000001.jpg,-50.503788,-1.403001
valid,SNGS-032,000153.jpg,-5.806483,23.215891
valid,SNGS-032,000153.jpg,-26.195342,17.503332
valid,SNGS-032,000153.jpg,-15.658221,6.173588
valid,SNGS-032,000153.jpg,-11.127852,4.001692
valid,SNGS-032,000153.jpg,-11.461772,-6.754785
valid,SNGS-032,000153.jpg,-10.602884,-6.442696
valid,SNGS-032,000153.jpg,-16.900582,-16.672917
valid,SNGS-032,000153.jpg,-27.792835,-13.475516
valid,SNGS-032,000153.jpg,-27.338546,15.233164
valid,SNGS-032,000167.jpg,-5.600798,22.604034
valid,SNGS-032,000167.jpg,-14.745219,6.384219
valid,SNGS-032,000167.jpg,-25.787968,-11.741010
valid,SNGS-032,000167.jpg,-45.692939,0.512233
valid,SNGS-032,000167.jpg,-10.160667,4.835038
valid,SNGS-032,000167.jpg,-14.995215,-14.849814
valid,SNGS-032,000167.jpg,-25.883475,14.597157
valid,SNGS-032,000167.jpg,-10.268951,-5.250043
valid,SNGS-032,000167.jpg,-10.833692,-4.773499
valid,SNGS-032,000173.jpg,-6.932837,21.338890
valid,SNGS-032,000173.jpg,-15.168230,6.322920
valid,SNGS-032,000173.jpg,-24.672909,16.235025
valid,SNGS-032,000173.jpg,-11.025627,4.880824
valid,SNGS-032,000173.jpg,-25.257417,13.948955
valid,SNGS-032,000228.jpg,10.795280,27.393049
valid,SNGS-032,000228.jpg,9.674133,24.361404
valid,SNGS-032,000228.jpg,7.287310,13.415856
valid,SNGS-032,000228.jpg,-3.494915,22.232446
valid,SNGS-032,000228.jpg,19.298216,22.884815
valid,SNGS-032,000228.jpg,19.637084,12.392291
valid,SNGS-032,000228.jpg,22.272549,14.926981
valid,SNGS-032,000228.jpg,5.193967,13.066263
valid,SNGS-032,000228.jpg,-3.254934,5.130672
valid,SNGS-032,000228.jpg,19.018283,0.350467
valid,SNGS-032,000228.jpg,-6.112661,1.176183
valid,SNGS-032,000228.jpg,-8.541931,1.897996
valid,SNGS-032,000241.jpg,10.527552,24.366493
valid,SNGS-032,000241.jpg,7.101602,14.840286
valid,SNGS-032,000241.jpg,20.203795,23.832921
valid,SNGS-032,000241.jpg,-2.789140,22.562314
valid,SNGS-032,000241.jpg,19.839493,14.458839
valid,SNGS-032,000241.jpg,22.678619,16.292012
valid,SNGS-032,000241.jpg,8.613966,14.762073
valid,SNGS-032,000241.jpg,-4.630822,1.964415
valid,SNGS-032,000241.jpg,19.567672,1.151218
valid,SNGS-032,000241.jpg,-1.132476,5.430827
valid,SNGS-032,000241.jpg,15.214219,-13.734804
valid,SNGS-032,000241.jpg,-7.116980,-8.237785
valid,SNGS-032,000241.jpg,8.759383,-16.493316
valid,SNGS-033,000001.jpg,6.980252,24.064463
valid,SNGS-033,000001.jpg,16.326024,12.495469
valid,SNGS-033,000001.jpg,16.135484,4.761814
valid,SNGS-033,000001.jpg,12.314183,-6.705240
valid,SNGS-033,000001.jpg,18.207220,37.708999
valid,SNGS-033,000001.jpg,16.311463,8.268302
valid,SNGS-033,000001.jpg,49.672486,6.734856
valid,SNGS-033,000058.jpg,6.843305,22.483566
valid,SNGS-033,000058.jpg,16.728089,12.485664
valid,SNGS-033,000058.jpg,5.696761,9.416858
valid,SNGS-033,000058.jpg,2.383831,22.205159
valid,SNGS-033,000058.jpg,15.391482,8.759864
valid,SNGS-033,000058.jpg,7.044346,32.202609
valid,SNGS-033,000058.jpg,11.885502,-6.469314
valid,SNGS-033,000073.jpg,-3.271824,31.755512
valid,SNGS-033,000073.jpg,5.481179,37.162484
valid,SNGS-033,000073.jpg,16.489690,13.998208
valid,SNGS-033,000073.jpg,0.565819,25.212170
valid,SNGS-033,000073.jpg,-3.984930,35.677701
valid,SNGS-033,000073.jpg,-0.391699,35.652917
valid,SNGS-033,000073.jpg,5.853789,24.654525
valid,SNGS-033,000073.jpg,14.745485,10.595877
valid,SNGS-033,000073.jpg,3.280324,11.405548
valid,SNGS-033,000073.jpg,0.206976,21.251759
valid,SNGS-033,000073.jpg,-3.200019,35.947973
valid,SNGS-033,000073.jpg,-9.486396,6.464702
valid,SNGS-033,000073.jpg,1.588908,6.836500
valid,SNGS-033,000260.jpg,16.425111,10.943323
valid,SNGS-033,000260.jpg,14.729899,10.131122
valid,SNGS-033,000260.jpg,9.048527,20.355769
valid,SNGS-033,000260.jpg,15.949510,3.924238
valid,SNGS-033,000356.jpg,14.281306,12.394305
valid,SNGS-033,000356.jpg,13.241158,9.982889
valid,SNGS-033,000356.jpg,46.785990,8.635337
valid,SNGS-033,000452.jpg,9.664464,21.673626
valid,SNGS-033,000452.jpg,14.585776,13.290842
valid,SNGS-033,000452.jpg,13.837277,9.452505
valid,SNGS-033,000452.jpg,19.172615,30.346799
valid,SNGS-033,000452.jpg,15.942428,1.939995
valid,SNGS-033,000452.jpg,50.588820,9.572650
valid,SNGS-033,000561.jpg,8.893279,22.533852
valid,SNGS-033,000561.jpg,1.227230,24.248338
valid,SNGS-033,000561.jpg,14.075419,15.258868
valid,SNGS-033,000561.jpg,1.636995,20.578876
valid,SNGS-033,000573.jpg,0.732075,24.942039
valid,SNGS-033,000573.jpg,1.746645,21.898371
valid,SNGS-033,000573.jpg,8.730751,23.465893
valid,SNGS-033,000573.jpg,-0.173347,9.427688
valid,SNGS-033,000573.jpg,1.336802,8.854125
valid,SNGS-033,000573.jpg,13.876928,16.275691
valid,SNGS-033,000573.jpg,15.098293,7.452276
valid,SNGS-036,000424.jpg,3.616200,38.407321
valid,SNGS-036,000424.jpg,-0.642221,33.007549
valid,SNGS-036,000424.jpg,-16.571864,37.696887
valid,SNGS-036,000424.jpg,-3.279662,22.174409
valid,SNGS-036,000424.jpg,-18.925951,35.966714
valid,SNGS-036,000424.jpg,0.370018,38.447207
valid,SNGS-036,000424.jpg,-11.501781,39.626839
valid,SNGS-036,000424.jpg,5.486104,38.505033
valid,SNGS-036,000424.jpg,8.843833,28.039838
valid,SNGS-036,000424.jpg,-18.866941,7.992676
valid,SNGS-036,000424.jpg,-17.835809,18.200305
valid,SNGS-036,000424.jpg,-9.411076,9.787985
valid,SNGS-036,000424.jpg,7.387695,34.757496
valid,SNGS-036,000424.jpg,-6.404790,9.342437
valid,SNGS-036,000424.jpg,-16.967643,24.268048
valid,SNGS-036,000424.jpg,-10.611046,9.472130
valid,SNGS-036,000459.jpg,-6.323758,37.512485
valid,SNGS-036,000459.jpg,-3.472938,26.113295
valid,SNGS-036,000459.jpg,-18.574809,33.627362
valid,SNGS-036,000459.jpg,-9.820468,38.286439
valid,SNGS-036,000459.jpg,-15.024371,35.651231
valid,SNGS-036,000459.jpg,-4.372633,19.178002
valid,SNGS-036,000459.jpg,-16.507484,38.784534
valid,SNGS-036,000459.jpg,-19.335350,16.181806
valid,SNGS-036,000459.jpg,-16.250532,22.322474
valid,SNGS-036,000459.jpg,-10.510648,11.786887
valid,SNGS-036,000459.jpg,-18.121415,6.778728
valid,SNGS-036,000459.jpg,-7.974567,10.212762
valid,SNGS-036,000639.jpg,-17.444745,30.254221
valid,SNGS-036,000639.jpg,-23.983071,18.021971
valid,SNGS-036,000639.jpg,-20.289639,18.828185
valid,SNGS-036,000639.jpg,-18.083887,16.261967
valid,SNGS-036,000639.jpg,-17.011719,8.778920
valid,SNGS-036,000639.jpg,-20.211956,17.518965
valid,SNGS-036,000639.jpg,-16.706799,29.829778
valid,SNGS-036,000639.jpg,-40.815835,10.738012
valid,SNGS-036,000639.jpg,-24.352514,7.026882
valid,SNGS-036,000639.jpg,-22.384585,6.480211
valid,SNGS-037,000053.jpg,-12.811642,14.930916
valid,SNGS-037,000053.jpg,-20.490989,15.572828
valid,SNGS-037,000053.jpg,-19.665861,-1.552301
valid,SNGS-037,000053.jpg,-32.178138,0.126727
valid,SNGS-037,000053.jpg,-28.160785,-5.435109
valid,SNGS-037,000053.jpg,-25.051344,-19.951713
valid,SNGS-037,000053.jpg,-13.513112,-15.451621
valid,SNGS-037,000053.jpg,-23.469288,-8.316099
valid,SNGS-037,000053.jpg,-29.417795,-9.251562
valid,SNGS-037,000053.jpg,-20.509867,-15.632969
valid,SNGS-037,000053.jpg,-15.328474,1.193744
valid,SNGS-037,000053.jpg,-16.987165,-3.869556
valid,SNGS-037,000053.jpg,-35.528728,-3.516412
valid,SNGS-037,000053.jpg,-24.014711,-27.804719
valid,SNGS-037,000323.jpg,31.110388,-10.795526
valid,SNGS-037,000323.jpg,21.598422,0.884544
valid,SNGS-037,000323.jpg,21.041847,-9.438164
valid,SNGS-037,000323.jpg,21.199085,4.860534
valid,SNGS-037,000323.jpg,19.705345,-2.747039
valid,SNGS-037,000323.jpg,15.959369,-17.655825
valid,SNGS-037,000323.jpg,24.188080,-9.390593
valid,SNGS-037,000323.jpg,48.124145,-1.562642
valid,SNGS-037,000323.jpg,28.053030,-17.037849
valid,SNGS-038,000733.jpg,27.892161,-0.285126
valid,SNGS-038,000733.jpg,24.192634,-1.581816
valid,SNGS-038,000733.jpg,36.288176,5.574902
valid,SNGS-038,000733.jpg,33.291706,-4.973521
valid,SNGS-038,000733.jpg,36.848982,-6.330834
valid,SNGS-038,000733.jpg,38.970254,-24.374997
valid,SNGS-038,000733.jpg,52.898097,-13.465853
valid,SNGS-038,000733.jpg,40.593726,-29.760586
valid,SNGS-039,000378.jpg,-34.693332,-1.608351
valid,SNGS-039,000378.jpg,-35.815291,3.030460
valid,SNGS-039,000378.jpg,-37.825602,4.400905
valid,SNGS-039,000378.jpg,-38.294685,-4.785950
valid,SNGS-039,000378.jpg,-43.551576,0.233813
valid,SNGS-039,000378.jpg,-43.150861,2.133931
valid,SNGS-039,000378.jpg,-36.467852,-15.751938
valid,SNGS-039,000378.jpg,-45.450238,-12.287246
valid,SNGS-041,000001.jpg,-18.632235,14.639267
valid,SNGS-041,000001.jpg,-12.355542,6.639455
valid,SNGS-041,000001.jpg,-19.033974,-11.891609
valid,SNGS-041,000001.jpg,-18.965127,-1.982668
valid,SNGS-041,000001.jpg,-48.137794,6.954523
valid,SNGS-041,000001.jpg,-9.266958,26.012664
valid,SNGS-041,000001.jpg,-5.298436,-3.142255
valid,SNGS-041,000023.jpg,-9.049420,25.027645
valid,SNGS-041,000023.jpg,-17.782331,14.852295
valid,SNGS-041,000023.jpg,-11.908516,7.678849
valid,SNGS-041,000023.jpg,-18.199455,-1.318234
valid,SNGS-041,000023.jpg,-48.660089,7.704964
valid,SNGS-041,000023.jpg,-18.238861,-10.538305
valid,SNGS-042,000536.jpg,9.666268,19.211169
valid,SNGS-042,000536.jpg,23.946328,4.072108
valid,SNGS-042,000536.jpg,37.283222,1.090228
valid,SNGS-042,000536.jpg,25.380483,34.682486
valid,SNGS-042,000566.jpg,25.372838,34.701684
valid,SNGS-042,000566.jpg,37.733591,0.976480
valid,SNGS-042,000566.jpg,23.303780,3.720226
valid,SNGS-042,000566.jpg,7.999099,19.335817
valid,SNGS-042,000647.jpg,-2.159675,13.326831
valid,SNGS-042,000647.jpg,4.966161,16.352770
valid,SNGS-042,000647.jpg,37.414203,-1.937363
valid,SNGS-042,000647.jpg,1.446069,5.402790
valid,SNGS-042,000647.jpg,13.659133,-14.810254
valid,SNGS-043,000001.jpg,-11.370688,-6.527656
valid,SNGS-043,000001.jpg,-40.928430,-5.706502
valid,SNGS-043,000001.jpg,-20.873433,-2.468445
valid,SNGS-043,000001.jpg,-16.414534,4.933848
valid,SNGS-043,000001.jpg,-27.016682,15.369380
valid,SNGS-043,000042.jpg,-25.185853,5.334231
valid,SNGS-043,000042.jpg,-9.292266,-6.995047
valid,SNGS-043,000042.jpg,-11.079730,7.445903
valid,SNGS-043,000042.jpg,-39.799547,-4.673425
valid,SNGS-043,000042.jpg,-8.261331,-6.174078
valid,SNGS-043,000042.jpg,-4.361053,8.641960
valid,SNGS-043,000042.jpg,-21.800307,15.759684
valid,SNGS-043,000042.jpg,-18.581519,-12.499730
valid,SNGS-043,000042.jpg,-18.709467,16.674863
valid,SNGS-043,000042.jpg,-25.953838,-13.112503
valid,SNGS-043,000042.jpg,-17.639344,-0.876380
valid,SNGS-043,000367.jpg,3.834114,19.793611
valid,SNGS-043,000367.jpg,13.990353,7.813037
valid,SNGS-043,000367.jpg,29.082729,-1.589567
valid,SNGS-043,000367.jpg,45.329436,0.842855
valid,SNGS-043,000367.jpg,27.836911,11.007484
valid,SNGS-043,000367.jpg,23.822566,2.415767
valid,SNGS-043,000367.jpg,15.337548,-10.635308
valid,SNGS-043,000547.jpg,40.922630,3.005456
valid,SNGS-043,000547.jpg,10.871736,5.777186
valid,SNGS-043,000547.jpg,28.947939,-1.003737
valid,SNGS-043,000552.jpg,15.953651,7.137623
valid,SNGS-043,000552.jpg,23.787144,5.157467
valid,SNGS-043,000552.jpg,9.906870,5.115482
valid,SNGS-043,000608.jpg,26.629794,-6.896546
valid,SNGS-043,000608.jpg,31.984816,6.720864
valid,SNGS-043,000608.jpg,37.337911,0.586207
valid,SNGS-043,000608.jpg,20.377283,6.497833
valid,SNGS-043,000608.jpg,46.664883,0.749253
valid,SNGS-043,000608.jpg,39.056346,-5.120974
valid,SNGS-044,000001.jpg,-30.802010,12.312997
valid,SNGS-044,000001.jpg,-13.727425,15.962677
valid,SNGS-044,000001.jpg,-8.822899,-6.758413
valid,SNGS-044,000001.jpg,-26.462305,-11.472878
valid,SNGS-044,000001.jpg,-8.773103,-19.672512
valid,SNGS-044,000083.jpg,-10.518693,14.292543
valid,SNGS-044,000083.jpg,-29.800252,5.429004
valid,SNGS-044,000083.jpg,-29.103411,-1.811381
valid,SNGS-044,000083.jpg,-38.269032,3.150753
valid,SNGS-044,000083.jpg,-38.959372,-6.683782
valid,SNGS-044,000083.jpg,-20.847293,3.279060
valid,SNGS-044,000083.jpg,-45.304255,-4.470586
valid,SNGS-044,000083.jpg,-14.983901,-7.034747
valid,SNGS-044,000083.jpg,-34.191531,-0.749929
valid,SNGS-044,000208.jpg,-4.725135,-15.867192
valid,SNGS-044,000208.jpg,-16.550236,-0.989753
valid,SNGS-044,000208.jpg,-8.800702,0.372100
valid,SNGS-044,000208.jpg,-7.597538,-4.290406
valid,SNGS-044,000208.jpg,-9.131036,7.235704
valid,SNGS-044,000208.jpg,12.643319,14.057902
valid,SNGS-045,000040.jpg,4.251775,31.387665
valid,SNGS-045,000040.jpg,16.184286,28.265951
valid,SNGS-045,000040.jpg,11.894472,31.712363
valid,SNGS-045,000040.jpg,3.983350,19.119745
valid,SNGS-045,000040.jpg,10.451032,29.497606
valid,SNGS-045,000040.jpg,17.266531,35.237107
valid,SNGS-045,000040.jpg,7.521517,16.603170
valid,SNGS-045,000040.jpg,12.248009,26.452980
valid,SNGS-045,000040.jpg,10.733235,16.228526
valid,SNGS-045,000040.jpg,40.362112,7.540677
valid,SNGS-045,000040.jpg,16.510426,22.202084
valid,SNGS-045,000040.jpg,14.807038,24.284933
valid,SNGS-045,000040.jpg,-0.640436,23.112967
valid,SNGS-045,000040.jpg,14.104534,30.662233
valid,SNGS-045,000197.jpg,4.301751,24.930845
valid,SNGS-045,000197.jpg,-7.417977,24.449533
valid,SNGS-045,000197.jpg,5.169122,14.165727
valid,SNGS-045,000197.jpg,-14.808657,23.981203
valid,SNGS-045,000197.jpg,-5.372225,35.603225
valid,SNGS-045,000197.jpg,-39.464792,6.443225
valid,SNGS-045,000197.jpg,-19.559545,24.667154
valid,SNGS-045,000273.jpg,-4.770756,33.649342
valid,SNGS-045,000273.jpg,-8.083870,17.578389
valid,SNGS-045,000273.jpg,-6.091621,19.142774
valid,SNGS-045,000273.jpg,-14.840663,31.206019
valid,SNGS-045,000273.jpg,-41.927452,8.755284
valid,SNGS-045,000273.jpg,-1.377786,19.758485
valid,SNGS-045,000273.jpg,-21.932375,9.043773
valid,SNGS-045,000273.jpg,0.117425,24.431006
valid,SNGS-045,000273.jpg,-5.544466,34.472705
valid,SNGS-045,000273.jpg,-16.102079,22.815090
valid,SNGS-045,000617.jpg,-22.879230,3.230983
valid,SNGS-045,000617.jpg,-48.525681,4.358567
valid,SNGS-045,000617.jpg,-38.037265,15.638568
valid,SNGS-045,000617.jpg,-37.030772,9.996926
valid,SNGS-045,000617.jpg,-25.465311,5.463648
valid,SNGS-045,000617.jpg,-37.304065,9.964968
valid,SNGS-045,000617.jpg,-38.341543,-0.859552
valid,SNGS-046,000046.jpg,-17.727191,15.677149
valid,SNGS-046,000046.jpg,-21.392837,3.453835
valid,SNGS-046,000046.jpg,-28.000000,14.795186
valid,SNGS-046,000046.jpg,-14.764798,6.914729
valid,SNGS-046,000046.jpg,-13.466149,4.057575
valid,SNGS-046,000046.jpg,-30.112926,-2.718170
valid,SNGS-046,000046.jpg,-18.593972,6.598249
valid,SNGS-046,000046.jpg,-25.660391,-11.715067
valid,SNGS-046,000072.jpg,-23.283170,13.798750
valid,SNGS-046,000072.jpg,-30.402166,14.991607
valid,SNGS-046,000072.jpg,-10.542515,-11.072213
valid,SNGS-046,000072.jpg,-24.668588,7.192276
valid,SNGS-046,000072.jpg,-48.937451,2.663593
valid,SNGS-046,000072.jpg,-29.881739,-8.960908
valid,SNGS-046,000072.jpg,-18.552187,7.589445
valid,SNGS-046,000072.jpg,-26.786012,7.502069
valid,SNGS-047,000384.jpg,-27.841043,-3.986108
valid,SNGS-047,000384.jpg,-39.695821,0.157448
valid,SNGS-047,000384.jpg,-42.806178,-9.928602
valid,SNGS-047,000384.jpg,-34.616455,-8.173960
valid,SNGS-047,000384.jpg,-19.592697,-1.729033
valid,SNGS-047,000384.jpg,-40.194072,-2.953371
valid,SNGS-047,000590.jpg,-33.793315,-7.451800
valid,SNGS-047,000590.jpg,-42.677896,-5.859050
valid,SNGS-047,000590.jpg,-37.478143,-2.803932
valid,SNGS-047,000590.jpg,-49.569641,2.582899
valid,SNGS-047,000590.jpg,-43.585352,-15.908053
valid,SNGS-047,000590.jpg,-43.849823,-13.098460
valid,SNGS-047,000590.jpg,-42.806389,0.534813
valid,SNGS-047,000590.jpg,-45.080534,-11.978501
valid,SNGS-047,000590.jpg,-37.638366,-20.299568
valid,SNGS-047,000653.jpg,-48.666387,2.345532
valid,SNGS-047,000653.jpg,-43.991185,-1.734128
valid,SNGS-047,000653.jpg,-45.920038,-1.895929
valid,SNGS-047,000653.jpg,-44.923295,4.107357
valid,SNGS-047,000653.jpg,-36.351901,0.149654
valid,SNGS-047,000653.jpg,-42.148750,-8.878155
valid,SNGS-048,000571.jpg,5.170277,35.197420
valid,SNGS-048,000571.jpg,7.605249,28.291300
valid,SNGS-048,000571.jpg,8.674757,23.481080
valid,SNGS-048,000571.jpg,22.438565,24.535320
valid,SNGS-048,000571.jpg,12.358074,28.611303
valid,SNGS-048,000571.jpg,21.915567,14.682923
valid,SNGS-048,000571.jpg,1.122177,28.884664
valid,SNGS-048,000571.jpg,6.956117,24.582957
valid,SNGS-049,000611.jpg,19.134843,14.330309
valid,SNGS-049,000611.jpg,36.357320,-4.501594
valid,SNGS-049,000611.jpg,36.253982,0.750563
valid,SNGS-049,000611.jpg,32.021957,-7.864105
valid,SNGS-049,000611.jpg,20.077484,-2.430271
valid,SNGS-049,000611.jpg,26.565175,-12.557287
valid,SNGS-049,000611.jpg,49.892261,-0.841351
valid,SNGS-049,000674.jpg,34.383574,12.458970
valid,SNGS-049,000674.jpg,39.827063,4.505812
valid,SNGS-049,000674.jpg,32.124160,-11.329468
valid,SNGS-050,000001.jpg,-36.637834,10.664978
valid,SNGS-050,000001.jpg,-41.229166,6.026654
valid,SNGS-050,000001.jpg,-27.893392,1.555311
valid,SNGS-050,000001.jpg,-39.100009,1.183298
valid,SNGS-050,000001.jpg,-34.918952,6.302197
valid,SNGS-050,000001.jpg,-42.225955,2.351945
valid,SNGS-051,000001.jpg,9.783856,3.355836
valid,SNGS-051,000001.jpg,11.643881,10.750633
valid,SNGS-051,000001.jpg,8.488883,20.472321
valid,SNGS-051,000001.jpg,50.426324,6.288709
valid,SNGS-051,000066.jpg,7.038449,20.678853
valid,SNGS-051,000066.jpg,10.302974,12.263233
valid,SNGS-051,000066.jpg,8.520642,4.111917
valid,SNGS-051,000131.jpg,5.659504,21.365689
valid,SNGS-051,000131.jpg,9.138366,13.307831
valid,SNGS-051,000131.jpg,7.390687,5.158012
valid,SNGS-051,000131.jpg,51.942942,4.852490
valid,SNGS-051,000197.jpg,46.007298,8.336129
valid,SNGS-052,000705.jpg,17.118066,-1.929349
valid,SNGS-052,000705.jpg,6.792009,5.558842
valid,SNGS-052,000705.jpg,22.954335,13.174903
valid,SNGS-052,000705.jpg,46.890212,-5.252433
valid,SNGS-052,000705.jpg,8.032699,12.722239
valid,SNGS-053,000001.jpg,17.034879,7.225652
valid,SNGS-053,000001.jpg,-5.004050,22.309746
valid,SNGS-053,000001.jpg,9.586476,21.685158
valid,SNGS-053,000001.jpg,10.659405,20.597071
valid,SNGS-053,000001.jpg,-2.421656,13.196129
valid,SNGS-053,000001.jpg,7.519742,8.046814
valid,SNGS-053,000001.jpg,-3.104839,-3.042638
valid,SNGS-053,000001.jpg,-1.598515,10.686454
valid,SNGS-053,000001.jpg,-17.123612,12.481276
valid,SNGS-053,000001.jpg,-14.644543,-8.220177
valid,SNGS-053,000077.jpg,-16.343435,33.308735
valid,SNGS-053,000077.jpg,-7.943443,36.469302
valid,SNGS-053,000077.jpg,-6.914712,19.115479
valid,SNGS-053,000077.jpg,-17.749096,34.684982
valid,SNGS-053,000077.jpg,-9.670340,6.742095
valid,SNGS-053,000077.jpg,-0.683029,29.146001
valid,SNGS-053,000077.jpg,-11.414695,18.470887
valid,SNGS-053,000077.jpg,-18.949471,34.552431
valid,SNGS-053,000077.jpg,3.169275,17.480186
valid,SNGS-054,000260.jpg,12.857900,25.939478
valid,SNGS-054,000260.jpg,17.279141,21.234165
valid,SNGS-054,000260.jpg,11.203034,3.295969
valid,SNGS-054,000260.jpg,25.504617,0.038743
valid,SNGS-054,000260.jpg,18.078108,3.939017
valid,SNGS-054,000530.jpg,-7.306508,14.941237
valid,SNGS-054,000530.jpg,-17.694574,-5.392892
valid,SNGS-054,000530.jpg,-0.607984,-2.992932
valid,SNGS-054,000530.jpg,-5.236503,-21.310944
valid,SNGS-054,000530.jpg,-4.556592,-5.865309
valid,SNGS-054,000577.jpg,-41.549388,-2.779388
valid,SNGS-054,000577.jpg,-10.817375,15.046876
valid,SNGS-054,000584.jpg,-34.207487,-4.495216
valid,SNGS-054,000584.jpg,-41.946174,-3.739815
valid,SNGS-054,000611.jpg,-41.334749,-3.250212
valid,SNGS-054,000611.jpg,-41.336146,-2.658805
valid,SNGS-054,000611.jpg,-40.054440,-8.522512
valid,SNGS-054,000639.jpg,-41.684985,-3.830212
valid,SNGS-054,000639.jpg,-44.115874,-12.013071
valid,SNGS-055,000001.jpg,-16.380119,-8.234284
valid,SNGS-055,000001.jpg,-12.539766,-9.529094
valid,SNGS-055,000001.jpg,-0.829443,-14.667412
valid,SNGS-055,000001.jpg,2.911821,-24.610797
valid,SNGS-055,000299.jpg,10.319663,5.097611
valid,SNGS-055,000299.jpg,-3.903245,-7.587764
valid,SNGS-055,000299.jpg,18.206852,-17.267451
valid,SNGS-055,000299.jpg,13.089794,-14.648750
valid,SNGS-056,000733.jpg,41.545608,0.567657
valid,SNGS-056,000733.jpg,33.597871,9.419154
valid,SNGS-056,000733.jpg,34.216803,10.560563
valid,SNGS-056,000733.jpg,38.850664,-2.779769
valid,SNGS-056,000733.jpg,47.217992,5.213619
valid,SNGS-056,000733.jpg,47.237495,1.021450
valid,SNGS-056,000733.jpg,37.276987,-1.384067
valid,SNGS-056,000733.jpg,33.854805,10.265387
valid,SNGS-056,000733.jpg,51.692436,-5.026041
valid,SNGS-057,000001.jpg,-47.034268,1.017524
valid,SNGS-057,000001.jpg,-30.153769,-9.406105
valid,SNGS-057,000001.jpg,-24.461709,5.417624
valid,SNGS-057,000001.jpg,-18.124714,23.541858
valid,SNGS-057,000001.jpg,-13.726791,19.462241
valid,SNGS-057,000001.jpg,-32.329226,0.415792
