split,clip,frame,x,y
valid,SNGS-024,000442.jpg,50.000000,-5.000000
valid,SNGS-024,000442.jpg,52.500000,0.000000
valid,SNGS-024,000442.jpg,40.000000,5.000000
valid,SNGS-024,000442.jpg,35.000000,10.000000
valid,SNGS-024,000442.jpg,30.000000,15.000000
valid,SNGS-024,000442.jpg,25.000000,20.000000
valid,SNGS-024,000442.jpg,20.000000,25.000000
valid,SNGS-024,000442.jpg,15.000000,30.000000
valid,SNGS-024,000442.jpg,10.000000,34.000000
valid,SNGS-024,000442.jpg,5.000000,30.000000
valid,SNGS-024,000442.jpg,0.000000,25.000000
valid,SNGS-024,000442.jpg,-5.000000,20.000000
valid,SNGS-024,000442.jpg,-10.000000,15.000000
valid,SNGS-024,000442.jpg,-15.000000,10.000000
valid,SNGS-024,000442.jpg,-20.000000,5.000000
valid,SNGS-024,000442.jpg,-25.000000,0.000000
valid,SNGS-024,000442.jpg,-30.000000,-5.000000
valid,SNGS-024,000442.jpg,-35.000000,-10.000000
valid,SNGS-024,000442.jpg,-40.000000,-15.000000
valid,SNGS-024,000442.jpg,-45.000000,-20.000000
valid,SNGS-024,000442.jpg,-50.000000,-25.000000
valid,SNGS-024,000442.jpg,-52.500000,-30.000000
valid,SNGS-025,000281.jpg,-40.000000,25.000000
valid,SNGS-025,000281.jpg,-35.000000,20.000000
valid,SNGS-025,000281.jpg,-30.000000,15.000000
valid,SNGS-025,000281.jpg,-25.000000,10.000000
valid,SNGS-025,000281.jpg,-20.000000,5.000000
valid,SNGS-025,000281.jpg,-15.000000,0.000000
valid,SNGS-025,000281.jpg,-10.000000,-5.000000
valid,SNGS-025,000281.jpg,-5.000000,-10.000000
valid,SNGS-025,000281.jpg,0.000000,-15.000000
valid,SNGS-025,000281.jpg,5.000000,-20.000000
valid,SNGS-025,000281.jpg,10.000000,-25.000000
valid,SNGS-025,000281.jpg,15.000000,-30.000000
valid,SNGS-025,000281.jpg,20.000000,-34.000000
valid,SNGS-025,000281.jpg,25.000000,-30.000000
valid,SNGS-025,000281.jpg,30.000000,-25.000000
valid,SNGS-025,000281.jpg,35.000000,-20.000000
valid,SNGS-025,000281.jpg,40.000000,-15.000000
valid,SNGS-025,000281.jpg,45.000000,-10.000000
valid,SNGS-025,000281.jpg,50.000000,-5.000000
valid,SNGS-025,000281.jpg,52.500000,0.000000
valid,SNGS-025,000281.jpg,52.500000,5.000000
valid,SNGS-025,000281.jpg,52.500000,10.000000
valid,SNGS-025,000281.jpg,52.500000,15.000000
valid,SNGS-025,000281.jpg,52.500000,20.000000
valid,SNGS-025,000281.jpg,52.500000,25.000000
valid,SNGS-025,000281.jpg,52.500000,30.000000
valid,SNGS-025,000281.jpg,52.500000,34.000000
valid,SNGS-026,000041.jpg,-45.000000,30.000000
valid,SNGS-026,000041.jpg,-40.000000,25.000000
valid,SNGS-026,000041.jpg,-35.000000,20.000000
valid,SNGS-026,000041.jpg,-30.000000,15.000000
valid,SNGS-026,000041.jpg,-25.000000,10.000000
valid,SNGS-026,000041.jpg,-20.000000,5.000000
valid,SNGS-026,000041.jpg,-15.000000,0.000000
valid,SNGS-026,000041.jpg,-10.000000,-5.000000
valid,SNGS-026,000041.jpg,-5.000000,-10.000000
valid,SNGS-026,000041.jpg,0.000000,-15.000000
valid,SNGS-026,000041.jpg,5.000000,-20.000000
valid,SNGS-026,000041.jpg,10.000000,-25.000000
valid,SNGS-026,000041.jpg,15.000000,-30.000000
valid,SNGS-026,000041.jpg,20.000000,-34.000000
valid,SNGS-026,000041.jpg,25.000000,-30.000000
valid,SNGS-026,000041.jpg,30.000000,-25.000000
valid,SNGS-026,000041.jpg,35.000000,-20.000000
valid,SNGS-026,000041.jpg,40.000000,-15.000000
valid,SNGS-026,000041.jpg,45.000000,-10.000000
valid,SNGS-026,000041.jpg,50.000000,-5.000000
valid,SNGS-026,000041.jpg,52.500000,0.000000
valid,SNGS-026,000041.jpg,52.500000,5.000000
valid,SNGS-026,000041.jpg,52.500000,10.000000
valid,SNGS-026,000041.jpg,52.500000,15.000000
valid,SNGS-026,000041.jpg,52.500000,20.000000
valid,SNGS-026,000041.jpg,52.500000,25.000000
valid,SNGS-026,000041.jpg,52.500000,30.000000
valid,SNGS-026,000041.jpg,52.500000,34.000000
valid,SNGS-036,000459.jpg,-40.000000,28.000000
valid,SNGS-036,000459.jpg,-20.000000,25.000000
valid,SNGS-036,000459.jpg,-15.000000,20.000000
valid,SNGS-036,000459.jpg,-10.000000,15.000000
valid,SNGS-036,000459.jpg,0.000000,10.000000
valid,SNGS-036,000459.jpg,10.000000,12.000000
valid,SNGS-036,000459.jpg,20.000000,15.000000
valid,SNGS-036,000459.jpg,30.000000,20.000000
valid,SNGS-036,000459.jpg,40.000000,25.000000
valid,SNGS-036,000459.jpg,50.000000,30.000000
valid,SNGS-036,000459.jpg,-18.000000,34.000000
valid,SNGS-036,000459.jpg,70.000000,34.000000
valid,SNGS-039,000378.jpg,-45.000000,30.000000
valid,SNGS-039,000378.jpg,-40.000000,28.000000
valid,SNGS-039,000378.jpg,-35.000000,25.000000
valid,SNGS-039,000378.jpg,-30.000000,22.000000
valid,SNGS-039,000378.jpg,-25.000000,20.000000
valid,SNGS-039,000378.jpg,-20.000000,18.000000
valid,SNGS-039,000378.jpg,-15.000000,15.000000
valid,SNGS-039,000378.jpg,-10.000000,12.000000
valid,SNGS-039,000378.jpg,-5.000000,10.000000
valid,SNGS-039,000378.jpg,0.000000,8.000000
valid,SNGS-039,000378.jpg,5.000000,6.000000
valid,SNGS-039,000378.jpg,10.000000,4.000000
valid,SNGS-039,000378.jpg,15.000000,2.000000
valid,SNGS-039,000378.jpg,20.000000,0.000000
valid,SNGS-039,000378.jpg,25.000000,-2.000000
valid,SNGS-039,000378.jpg,30.000000,-4.000000
valid,SNGS-039,000378.jpg,35.000000,-6.000000
valid,SNGS-039,000378.jpg,40.000000,-8.000000
valid,SNGS-039,000378.jpg,45.000000,-10.000000
valid,SNGS-039,000378.jpg,50.000000,-12.000000
valid,SNGS-039,000378.jpg,52.500000,-14.000000
valid,SNGS-039,000378.jpg,-45.000000,-30.000000
valid,SNGS-039,000378.jpg,-40.000000,-28.000000
valid,SNGS-039,000378.jpg,-35.000000,-25.000000
valid,SNGS-039,000378.jpg,-30.000000,-22.000000
valid,SNGS-039,000378.jpg,-25.000000,-20.000000
valid,SNGS-039,000378.jpg,-20.000000,-18.000000
valid,SNGS-039,000378.jpg,-15.000000,-15.000000
valid,SNGS-039,000378.jpg,-10.000000,-12.000000
valid,SNGS-039,000378.jpg,-5.000000,-10.000000
valid,SNGS-039,000378.jpg,0.000000,-8.000000
valid,SNGS-039,000378.jpg,5.000000,-6.000000
valid,SNGS-039,000378.jpg,10.000000,-4.000000
valid,SNGS-039,000378.jpg,15.000000,-2.000000
valid,SNGS-039,000378.jpg,20.000000,0.000000
valid,SNGS-039,000378.jpg,25.000000,2.000000
valid,SNGS-039,000378.jpg,30.000000,4.000000
valid,SNGS-039,000378.jpg,35.000000,6.000000
valid,SNGS-039,000378.jpg,40.000000,8.000000
valid,SNGS-039,000378.jpg,45.000000,10.000000
valid,SNGS-039,000378.jpg,50.000000,12.000000
valid,SNGS-039,000378.jpg,52.500000,14.000000
valid,SNGS-041,000001.jpg,-45.000000,34.000000
valid,SNGS-041,000001.jpg,-40.000000,34.000000
valid,SNGS-041,000001.jpg,-30.000000,34.000000
valid,SNGS-041,000001.jpg,-20.000000,34.000000
valid,SNGS-041,000001.jpg,-10.000000,34.000000
valid,SNGS-041,000001.jpg,10.000000,34.000000
valid,SNGS-041,000001.jpg,20.000000,34.000000
valid,SNGS-041,000001.jpg,30.000000,34.000000
valid,SNGS-041,000001.jpg,40.000000,34.000000
valid,SNGS-041,000001.jpg,45.000000,34.000000
valid,SNGS-043,000042.jpg,-45.000000,34.000000
valid,SNGS-043,000042.jpg,-40.000000,34.000000
valid,SNGS-043,000042.jpg,-35.000000,34.000000
valid,SNGS-043,000042.jpg,-30.000000,34.000000
valid,SNGS-043,000042.jpg,-25.000000,34.000000
valid,SNGS-043,000042.jpg,-20.000000,34.000000
valid,SNGS-043,000042.jpg,-15.000000,34.000000
valid,SNGS-043,000042.jpg,-10.000000,34.000000
valid,SNGS-043,000042.jpg,-5.000000,34.000000
valid,SNGS-043,000042.jpg,0.000000,34.000000
valid,SNGS-043,000042.jpg,5.000000,34.000000
valid,SNGS-043,000042.jpg,10.000000,34.000000
valid,SNGS-043,000042.jpg,15.000000,34.000000
valid,SNGS-043,000042.jpg,20.000000,34.000000
valid,SNGS-043,000042.jpg,25.000000,34.000000
valid,SNGS-043,000042.jpg,30.000000,34.000000
valid,SNGS-043,000042.jpg,35.000000,34.000000
valid,SNGS-043,000042.jpg,40.000000,34.000000
valid,SNGS-043,000042.jpg,45.000000,34.000000
valid,SNGS-043,000042.jpg,50.000000,34.000000
valid,SNGS-043,000042.jpg,52.500000,34.000000
valid,SNGS-044,000083.jpg,-40.000000,25.000000
valid,SNGS-044,000083.jpg,-35.000000,20.000000
valid,SNGS-044,000083.jpg,-30.000000,15.000000
valid,SNGS-044,000083.jpg,-25.000000,10.000000
valid,SNGS-044,000083.jpg,-20.000000,5.000000
valid,SNGS-044,000083.jpg,-15.000000,0.000000
valid,SNGS-044,000083.jpg,-10.000000,-5.000000
valid,SNGS-044,000083.jpg,-5.000000,-10.000000
valid,SNGS-044,000083.jpg,0.000000,-15.000000
valid,SNGS-044,000083.jpg,5.000000,-20.000000
valid,SNGS-044,000083.jpg,10.000000,-25.000000
valid,SNGS-044,000083.jpg,15.000000,-30.000000
valid,SNGS-044,000083.jpg,20.000000,-34.000000
valid,SNGS-044,000083.jpg,25.000000,-34.000000
valid,SNGS-044,000083.jpg,30.000000,-34.000000
valid,SNGS-044,000083.jpg,35.000000,-34.000000
valid,SNGS-044,000083.jpg,40.000000,-34.000000
valid,SNGS-044,000083.jpg,45.000000,-34.000000
valid,SNGS-044,000083.jpg,50.000000,-34.000000
valid,SNGS-044,000083.jpg,52.500000,-34.000000
valid,SNGS-045,000197.jpg,-45.000000,28.000000
valid,SNGS-045,000197.jpg,-30.000000,20.000000
valid,SNGS-045,000197.jpg,-20.000000,15.000000
valid,SNGS-045,000197.jpg,-10.000000,10.000000
valid,SNGS-045,000197.jpg,0.000000,5.000000
valid,SNGS-045,000197.jpg,10.000000,0.000000
valid,SNGS-045,000197.jpg,20.000000,-5.000000
valid,SNGS-045,000197.jpg,30.000000,-10.000000
valid,SNGS-045,000197.jpg,40.000000,-15.000000
valid,SNGS-045,000197.jpg,50.000000,-20.000000
valid,SNGS-046,000072.jpg,-48.500000,34.000000
valid,SNGS-046,000072.jpg,-32.500000,28.000000
valid,SNGS-046,000072.jpg,-30.500000,25.000000
valid,SNGS-046,000072.jpg,-28.500000,22.000000
valid,SNGS-046,000072.jpg,-25.500000,20.000000
valid,SNGS-046,000072.jpg,-22.500000,18.000000
valid,SNGS-046,000072.jpg,-19.500000,15.000000
valid,SNGS-046,000072.jpg,-16.500000,12.000000
valid,SNGS-046,000072.jpg,-13.500000,10.000000
valid,SNGS-046,000072.jpg,-10.500000,8.000000
valid,SNGS-046,000072.jpg,-7.500000,5.000000
valid,SNGS-046,000072.jpg,-4.500000,3.000000
valid,SNGS-046,000072.jpg,-1.500000,1.000000
valid,SNGS-046,000072.jpg,1.500000,-1.000000
valid,SNGS-046,000072.jpg,4.500000,-3.000000
valid,SNGS-046,000072.jpg,7.500000,-5.000000
valid,SNGS-046,000072.jpg,10.500000,-8.000000
valid,SNGS-046,000072.jpg,13.500000,-10.000000
valid,SNGS-046,000072.jpg,16.500000,-12.000000
valid,SNGS-046,000072.jpg,19.500000,-15.000000
valid,SNGS-046,000072.jpg,22.500000,-18.000000
valid,SNGS-046,000072.jpg,25.500000,-20.000000
valid,SNGS-046,000072.jpg,28.500000,-22.000000
valid,SNGS-046,000072.jpg,31.500000,-25.000000
valid,SNGS-046,000072.jpg,34.500000,-28.000000
valid,SNGS-046,000072.jpg,37.500000,-30.000000
valid,SNGS-046,000072.jpg,40.500000,-32.000000
valid,SNGS-046,000072.jpg,43.500000,-34.000000
valid,SNGS-047,000590.jpg,-45.000000,34.000000
valid,SNGS-047,000590.jpg,-30.000000,34.000000
valid,SNGS-047,000590.jpg,-25.000000,34.000000
valid,SNGS-047,000590.jpg,-15.000000,34.000000
valid,SNGS-047,000590.jpg,0.000000,34.000000
valid,SNGS-047,000590.jpg,15.000000,34.000000
valid,SNGS-047,000590.jpg,25.000000,34.000000
valid,SNGS-047,000590.jpg,30.000000,34.000000
valid,SNGS-047,000590.jpg,45.000000,34.000000
valid,SNGS-047,000590.jpg,-45.000000,20.000000
valid,SNGS-047,000590.jpg,-30.000000,20.000000
valid,SNGS-047,000590.jpg,-15.000000,20.000000
valid,SNGS-047,000590.jpg,0.000000,20.000000
valid,SNGS-047,000590.jpg,15.000000,20.000000
valid,SNGS-047,000590.jpg,30.000000,20.000000
valid,SNGS-047,000590.jpg,45.000000,20.000000
valid,SNGS-053,000077.jpg,-45.000000,30.000000
valid,SNGS-053,000077.jpg,-40.000000,28.000000
valid,SNGS-053,000077.jpg,-35.000000,25.000000
valid,SNGS-053,000077.jpg,-30.000000,22.000000
valid,SNGS-053,000077.jpg,-25.000000,18.000000
valid,SNGS-053,000077.jpg,-20.000000,15.000000
valid,SNGS-053,000077.jpg,-15.000000,12.000000
valid,SNGS-053,000077.jpg,-10.000000,10.000000
valid,SNGS-053,000077.jpg,-5.000000,8.000000
valid,SNGS-053,000077.jpg,0.000000,5.000000
valid,SNGS-053,000077.jpg,5.000000,3.000000
valid,SNGS-053,000077.jpg,10.000000,1.000000
valid,SNGS-053,000077.jpg,15.000000,-1.000000
valid,SNGS-053,000077.jpg,20.000000,-3.000000
valid,SNGS-053,000077.jpg,25.000000,-5.000000
valid,SNGS-053,000077.jpg,30.000000,-7.000000
valid,SNGS-053,000077.jpg,35.000000,-9.000000
valid,SNGS-053,000077.jpg,40.000000,-11.000000
valid,SNGS-053,000077.jpg,45.000000,-13.000000
valid,SNGS-053,000077.jpg,50.000000,-15.000000
valid,SNGS-053,000077.jpg,52.500000,-17.000000
valid,SNGS-053,000077.jpg,-45.000000,-30.000000
valid,SNGS-053,000077.jpg,-40.000000,-28.000000
valid,SNGS-053,000077.jpg,-35.000000,-25.000000
valid,SNGS-053,000077.jpg,-30.000000,-22.000000
valid,SNGS-053,000077.jpg,-25.000000,-18.000000
valid,SNGS-053,000077.jpg,-20.000000,-15.000000
valid,SNGS-053,000077.jpg,-15.000000,-12.000000
valid,SNGS-053,000077.jpg,-10.000000,-10.000000
valid,SNGS-053,000077.jpg,-5.000000,-8.000000
valid,SNGS-053,000077.jpg,0.000000,-5.000000
valid,SNGS-053,000077.jpg,5.000000,-3.000000
valid,SNGS-053,000077.jpg,10.000000,-1.000000
valid,SNGS-053,000077.jpg,15.000000,1.000000
valid,SNGS-053,000077.jpg,20.000000,3.000000
valid,SNGS-053,000077.jpg,25.000000,5.000000
valid,SNGS-053,000077.jpg,30.000000,7.000000
valid,SNGS-053,000077.jpg,35.000000,9.000000
valid,SNGS-053,000077.jpg,40.000000,11.000000
valid,SNGS-053,000077.jpg,45.000000,13.000000
valid,SNGS-053,000077.jpg,50.000000,15.000000
valid,SNGS-053,000077.jpg,52.500000,17.000000
valid,SNGS-053,000077.jpg,0.000000,34.000000
valid,SNGS-078,000001.jpg,-45.000000,28.000000
valid,SNGS-078,000001.jpg,-40.000000,25.000000
valid,SNGS-078,000001.jpg,-35.000000,22.000000
valid,SNGS-078,000001.jpg,-30.000000,20.000000
valid,SNGS-078,000001.jpg,-25.000000,18.000000
valid,SNGS-078,000001.jpg,-20.000000,15.000000
valid,SNGS-078,000001.jpg,-15.000000,12.000000
valid,SNGS-078,000001.jpg,-10.000000,10.000000
valid,SNGS-078,000001.jpg,-5.000000,8.000000
valid,SNGS-078,000001.jpg,0.000000,5.000000
valid,SNGS-078,000001.jpg,5.000000,3.000000
valid,SNGS-078,000001.jpg,10.000000,1.000000
valid,SNGS-078,000001.jpg,15.000000,-2.000000
valid,SNGS-078,000001.jpg,20.000000,-5.000000
valid,SNGS-078,000001.jpg,25.000000,-8.000000
valid,SNGS-078,000001.jpg,30.000000,-10.000000
valid,SNGS-078,000001.jpg,35.000000,-12.000000
valid,SNGS-078,000001.jpg,40.000000,-15.000000
valid,SNGS-078,000001.jpg,45.000000,-18.000000
valid,SNGS-078,000001.jpg,50.000000,-20.000000
valid,SNGS-078,000001.jpg,52.500000,-22.000000
valid,SNGS-078,000001.jpg,-45.000000,-28.000000
valid,SNGS-078,000001.jpg,-40.000000,-25.000000
valid,SNGS-078,000001.jpg,-35.000000,-22.000000
valid,SNGS-078,000001.jpg,-30.000000,-20.000000
valid,SNGS-078,000001.jpg,-25.000000,-18.000000
valid,SNGS-078,000001.jpg,-20.000000,-15.000000
valid,SNGS-078,000001.jpg,-15.000000,-12.000000
valid,SNGS-078,000001.jpg,-10.000000,-10.000000
valid,SNGS-078,000001.jpg,-5.000000,-8.000000
valid,SNGS-078,000001.jpg,0.000000,-5.000000
valid,SNGS-078,000001.jpg,5.000000,-3.000000
valid,SNGS-078,000001.jpg,10.000000,-1.000000
valid,SNGS-078,000001.jpg,15.000000,2.000000
valid,SNGS-078,000001.jpg,20.000000,5.000000
valid,SNGS-078,000001.jpg,25.000000,8.000000
valid,SNGS-078,000001.jpg,30.000000,10.000000
valid,SNGS-078,000001.jpg,35.000000,12.000000
valid,SNGS-078,000001.jpg,40.000000,15.000000
valid,SNGS-078,000001.jpg,45.000000,18.000000
valid,SNGS-078,000001.jpg,50.000000,20.000000
valid,SNGS-078,000001.jpg,52.500000,22.000000
valid,SNGS-083,000290.jpg,-45.000000,30.000000
valid,SNGS-083,000290.jpg,-40.000000,25.000000
valid,SNGS-083,000290.jpg,-35.000000,20.000000
valid,SNGS-083,000290.jpg,-30.000000,15.000000
valid,SNGS-083,000290.jpg,-25.000000,10.000000
valid,SNGS-083,000290.jpg,-20.000000,5.000000
valid,SNGS-083,000290.jpg,-15.000000,0.000000
valid,SNGS-083,000290.jpg,-10.000000,-5.000000
valid,SNGS-083,000290.jpg,-5.000000,-10.000000
valid,SNGS-083,000290.jpg,0.000000,-15.000000
valid,SNGS-083,000290.jpg,5.000000,-20.000000
valid,SNGS-083,000290.jpg,10.000000,-25.000000
valid,SNGS-083,000290.jpg,15.000000,-30.000000
valid,SNGS-083,000290.jpg,20.000000,-34.000000
valid,SNGS-083,000290.jpg,25.000000,-32.000000
valid,SNGS-083,000290.jpg,30.000000,-30.000000
valid,SNGS-083,000290.jpg,35.000000,-25.000000
valid,SNGS-083,000290.jpg,40.000000,-20.000000
valid,SNGS-083,000290.jpg,45.000000,-15.000000
valid,SNGS-083,000290.jpg,50.000000,-10.000000
valid,SNGS-083,000290.jpg,52.500000,-5.000000
valid,SNGS-084,000272.jpg,-20.000000,25.000000
valid,SNGS-084,000272.jpg,-15.000000,20.000000
valid,SNGS-084,000272.jpg,10.000000,22.000000
valid,SNGS-084,000272.jpg,15.000000,18.000000
valid,SNGS-084,000272.jpg,20.000000,15.000000
valid,SNGS-084,000272.jpg,25.000000,12.000000
valid,SNGS-084,000272.jpg,30.000000,10.000000
valid,SNGS-084,000272.jpg,35.000000,8.000000
valid,SNGS-084,000272.jpg,40.000000,6.000000
valid,SNGS-084,000272.jpg,45.000000,4.000000
valid,SNGS-084,000272.jpg,50.000000,2.000000
valid,SNGS-084,000272.jpg,55.000000,0.000000
valid,SNGS-084,000272.jpg,60.000000,-2.000000
valid,SNGS-084,000272.jpg,65.000000,-4.000000
valid,SNGS-084,000272.jpg,70.000000,-6.000000
valid,SNGS-084,000272.jpg,75.000000,-8.000000
valid,SNGS-084,000272.jpg,80.000000,-10.000000
valid,SNGS-084,000272.jpg,85.000000,-12.000000
valid,SNGS-084,000272.jpg,90.000000,-14.000000
valid,SNGS-084,000272.jpg,95.000000,-16.000000
valid,SNGS-084,000272.jpg,100.000000,-18.000000
valid,SNGS-084,000272.jpg,105.000000,-20.000000
valid,SNGS-092,000606.jpg,-22.500000,25.000000
valid,SNGS-092,000606.jpg,-18.000000,18.000000
valid,SNGS-092,000606.jpg,-15.000000,12.000000
valid,SNGS-092,000606.jpg,-12.000000,5.000000
valid,SNGS-092,000606.jpg,-10.000000,-2.000000
valid,SNGS-092,000606.jpg,-8.000000,-8.000000
valid,SNGS-092,000606.jpg,-5.000000,-15.000000
valid,SNGS-092,000606.jpg,-3.000000,-22.000000
valid,SNGS-092,000606.jpg,0.000000,-28.000000
valid,SNGS-092,000606.jpg,2.000000,-20.000000
valid,SNGS-092,000606.jpg,5.000000,-15.000000
valid,SNGS-092,000606.jpg,8.000000,-10.000000
valid,SNGS-092,000606.jpg,10.000000,-5.000000
valid,SNGS-092,000606.jpg,12.000000,2.000000
valid,SNGS-092,000606.jpg,15.000000,8.000000
valid,SNGS-092,000606.jpg,18.000000,15.000000
valid,SNGS-092,000606.jpg,20.000000,22.000000
valid,SNGS-092,000606.jpg,25.000000,28.000000
valid,SNGS-094,000654.jpg,-45.000000,30.000000
valid,SNGS-094,000654.jpg,-30.000000,25.000000
valid,SNGS-094,000654.jpg,-20.000000,20.000000
valid,SNGS-094,000654.jpg,-10.000000,15.000000
valid,SNGS-094,000654.jpg,0.000000,10.000000
valid,SNGS-094,000654.jpg,10.000000,5.000000
valid,SNGS-094,000654.jpg,20.000000,0.000000
valid,SNGS-094,000654.jpg,30.000000,-5.000000
valid,SNGS-094,000654.jpg,40.000000,-10.000000
valid,SNGS-094,000654.jpg,50.000000,-15.000000
valid,SNGS-094,000654.jpg,-40.000000,35.000000
valid,SNGS-094,000654.jpg,-35.000000,32.000000
valid,SNGS-094,000654.jpg,-25.000000,28.000000
valid,SNGS-094,000654.jpg,-15.000000,25.000000
valid,SNGS-094,000654.jpg,-5.000000,20.000000
valid,SNGS-094,000654.jpg,5.000000,15.000000
valid,SNGS-094,000654.jpg,15.000000,10.000000
valid,SNGS-094,000654.jpg,25.000000,5.000000
valid,SNGS-094,000654.jpg,35.000000,0.000000
valid,SNGS-094,000654.jpg,45.000000,-5.000000
valid,SNGS-094,000654.jpg,55.000000,-10.000000
test,SNGS-125,000001.jpg,-48.500000,34.000000
test,SNGS-125,000001.jpg,-45.500000,34.000000
test,SNGS-125,000001.jpg,-42.500000,34.000000
test,SNGS-125,000001.jpg,-39.500000,34.000000
test,SNGS-125,000001.jpg,-36.500000,34.000000
test,SNGS-125,000001.jpg,-33.500000,34.000000
test,SNGS-125,000001.jpg,-30.500000,34.000000
test,SNGS-125,000001.jpg,-27.500000,34.000000
test,SNGS-125,000001.jpg,-24.500000,34.000000
test,SNGS-125,000001.jpg,-21.500000,34.000000
test,SNGS-125,000001.jpg,-18.500000,34.000000
test,SNGS-125,000001.jpg,-15.500000,34.000000
test,SNGS-125,000001.jpg,-12.500000,34.000000
test,SNGS-125,000001.jpg,-9.500000,34.000000
test,SNGS-125,000001.jpg,-6.500000,34.000000
test,SNGS-125,000001.jpg,-3.500000,34.000000
test,SNGS-125,000001.jpg,0.500000,34.000000
test,SNGS-125,000001.jpg,3.500000,34.000000
test,SNGS-125,000001.jpg,6.500000,34.000000
test,SNGS-125,000001.jpg,9.500000,34.000000
test,SNGS-125,000001.jpg,12.500000,34.000000
test,SNGS-125,000001.jpg,15.500000,34.000000
test,SNGS-125,000001.jpg,18.500000,34.000000
test,SNGS-125,000001.jpg,21.500000,34.000000
test,SNGS-125,000001.jpg,24.500000,34.000000
test,SNGS-125,000001.jpg,27.500000,34.000000
test,SNGS-125,000001.jpg,30.500000,34.000000
test,SNGS-125,000001.jpg,33.500000,34.000000
test,SNGS-125,000001.jpg,36.500000,34.000000
test,SNGS-125,000001.jpg,39.500000,34.000000
test,SNGS-125,000001.jpg,42.500000,34.000000
test,SNGS-125,000001.jpg,45.500000,34.000000
test,SNGS-125,000001.jpg,48.500000,34.000000
test,SNGS-125,000001.jpg,51.500000,34.000000
test,SNGS-125,000001.jpg,54.500000,34.000000
test,SNGS-125,000001.jpg,57.500000,34.000000
test,SNGS-125,000001.jpg,60.500000,34.000000
test,SNGS-125,000001.jpg,63.500000,34.000000
test,SNGS-125,000001.jpg,66.500000,34.000000
test,SNGS-125,000001.jpg,69.500000,34.000000
test,SNGS-125,000001.jpg,72.500000,34.000000
test,SNGS-125,000001.jpg,75.500000,34.000000
test,SNGS-125,000001.jpg,78.500000,34.000000
test,SNGS-125,000001.jpg,81.500000,34.000000
test,SNGS-125,000001.jpg,84.500000,34.000000
test,SNGS-125,000001.jpg,87.500000,34.000000
test,SNGS-125,000001.jpg,90.500000,34.000000
test,SNGS-125,000001.jpg,93.500000,34.000000
test,SNGS-125,000001.jpg,96.500000,34.000000
test,SNGS-125,000001.jpg,99.500000,34.000000
test,SNGS-125,000001.jpg,102.500000,34.000000
test,SNGS-125,000001.jpg,105.500000,34.000000
test,SNGS-125,000001.jpg,-51.500000,28.000000
test,SNGS-125,000001.jpg,-48.500000,28.000000
test,SNGS-125,000001.jpg,-45.500000,28.000000
test,SNGS-125,000001.jpg,-42.500000,28.000000
test,SNGS-125,000001.jpg,-39.500000,28.000000
test,SNGS-125,000001.jpg,-36.500000,28.000000
test,SNGS-125,000001.jpg,-33.500000,28.000000
test,SNGS-125,000001.jpg,-30.500000,28.000000
test,SNGS-125,000001.jpg,-27.500000,28.000000
