split,clip,frame,x,y
valid,SNGS-045,000197.jpg,45.000000,20.000000
valid,SNGS-046,000072.jpg,-38.000000,-12.000000
valid,SNGS-046,000072.jpg,-30.000000,-18.000000
valid,SNGS-046,000072.jpg,-25.000000,-10.000000
valid,SNGS-046,000072.jpg,-20.000000,-22.000000
valid,SNGS-046,000072.jpg,-15.000000,-16.000000
valid,SNGS-046,000072.jpg,-10.000000,-13.000000
valid,SNGS-046,000072.jpg,-5.000000,-20.000000
valid,SNGS-046,000072.jpg,-2.000000,-15.000000
valid,SNGS-046,000072.jpg,10.000000,7.000000
valid,SNGS-046,000072.jpg,15.000000,10.000000
valid,SNGS-046,000072.jpg,20.000000,5.000000
valid,SNGS-046,000072.jpg,25.000000,13.000000
valid,SNGS-046,000072.jpg,30.000000,10.000000
valid,SNGS-046,000072.jpg,35.000000,15.000000
valid,SNGS-046,000072.jpg,40.000000,8.000000
valid,SNGS-046,000072.jpg,45.000000,11.000000
valid,SNGS-046,000072.jpg,-45.000000,-17.000000
valid,SNGS-046,000072.jpg,45.000000,13.000000
valid,SNGS-047,000590.jpg,-30.000000,15.000000
valid,SNGS-047,000590.jpg,-25.000000,18.000000
valid,SNGS-047,000590.jpg,-18.000000,21.000000
valid,SNGS-047,000590.jpg,-12.000000,23.000000
valid,SNGS-047,000590.jpg,15.000000,20.000000
valid,SNGS-047,000590.jpg,20.000000,17.000000
valid,SNGS-047,000590.jpg,30.000000,13.000000
valid,SNGS-047,000590.jpg,33.000000,9.000000
valid,SNGS-047,000590.jpg,40.000000,5.000000
valid,SNGS-047,000590.jpg,45.000000,2.000000
valid,SNGS-053,000077.jpg,-35.000000,25.000000
valid,SNGS-053,000077.jpg,-20.000000,30.000000
valid,SNGS-053,000077.jpg,-10.000000,32.000000
valid,SNGS-053,000077.jpg,-5.000000,28.000000
valid,SNGS-053,000077.jpg,8.000000,15.000000
valid,SNGS-053,000077.jpg,15.000000,20.000000
valid,SNGS-053,000077.jpg,30.000000,10.000000
valid,SNGS-053,000077.jpg,40.000000,18.000000
valid,SNGS-053,000077.jpg,45.000000,8.000000
valid,SNGS-078,000001.jpg,-35.000000,6.000000
valid,SNGS-078,000001.jpg,-20.000000,10.000000
valid,SNGS-078,000001.jpg,-15.000000,14.000000
valid,SNGS-078,000001.jpg,-5.000000,7.000000
valid,SNGS-078,000001.jpg,20.000000,28.000000
valid,SNGS-078,000001.jpg,30.000000,26.000000
valid,SNGS-078,000001.jpg,35.000000,23.000000
valid,SNGS-078,000001.jpg,40.000000,15.000000
valid,SNGS-078,000001.jpg,45.000000,7.000000
valid,SNGS-078,000001.jpg,48.000000,2.000000
valid,SNGS-083,000290.jpg,-35.000000,17.000000
valid,SNGS-083,000290.jpg,-26.000000,23.000000
valid,SNGS-083,000290.jpg,-18.000000,26.000000
valid,SNGS-083,000290.jpg,-10.000000,28.000000
valid,SNGS-083,000290.jpg,-2.000000,25.000000
valid,SNGS-083,000290.jpg,8.000000,24.000000
valid,SNGS-083,000290.jpg,16.000000,23.000000
valid,SNGS-083,000290.jpg,24.000000,19.000000
valid,SNGS-083,000290.jpg,32.000000,14.000000
valid,SNGS-083,000290.jpg,40.000000,9.000000
valid,SNGS-083,000290.jpg,47.000000,4.000000
valid,SNGS-083,000290.jpg,-45.000000,28.000000
valid,SNGS-083,000290.jpg,50.000000,8.000000
valid,SNGS-083,000290.jpg,-31.000000,10.000000
valid,SNGS-083,000290.jpg,-14.000000,6.000000
valid,SNGS-083,000290.jpg,12.000000,12.000000
valid,SNGS-083,000290.jpg,20.000000,6.000000
valid,SNGS-084,000272.jpg,-32.000000,15.000000
valid,SNGS-084,000272.jpg,-28.000000,18.000000
valid,SNGS-084,000272.jpg,-20.000000,15.000000
valid,SNGS-084,000272.jpg,-14.000000,19.000000
valid,SNGS-084,000272.jpg,-10.000000,22.000000
valid,SNGS-084,000272.jpg,-3.000000,18.000000
valid,SNGS-084,000272.jpg,10.000000,20.000000
valid,SNGS-084,000272.jpg,15.000000,23.000000
valid,SNGS-084,000272.jpg,20.000000,30.000000
valid,SNGS-084,000272.jpg,25.000000,26.000000
valid,SNGS-084,000272.jpg,30.000000,20.000000
valid,SNGS-084,000272.jpg,45.000000,15.000000
valid,SNGS-084,000272.jpg,50.000000,19.000000
valid,SNGS-091,000001.jpg,38.000000,12.000000
valid,SNGS-091,000001.jpg,40.000000,15.000000
valid,SNGS-091,000001.jpg,41.500000,8.000000
valid,SNGS-091,000001.jpg,43.500000,14.000000
valid,SNGS-091,000001.jpg,43.500000,20.000000
valid,SNGS-091,000001.jpg,37.000000,21.000000
valid,SNGS-091,000001.jpg,36.000000,26.000000
valid,SNGS-091,000001.jpg,44.000000,27.000000
valid,SNGS-091,000001.jpg,-24.000000,31.000000
valid,SNGS-091,000001.jpg,-22.000000,32.000000
valid,SNGS-091,000001.jpg,-19.000000,33.000000
valid,SNGS-092,000606.jpg,-35.000000,15.000000
valid,SNGS-092,000606.jpg,-30.000000,22.000000
valid,SNGS-092,000606.jpg,-25.000000,27.000000
valid,SNGS-092,000606.jpg,-20.000000,25.000000
valid,SNGS-092,000606.jpg,-15.000000,20.000000
valid,SNGS-092,000606.jpg,-10.000000,15.000000
valid,SNGS-092,000606.jpg,-5.000000,10.000000
valid,SNGS-092,000606.jpg,3.000000,12.000000
valid,SNGS-092,000606.jpg,8.000000,17.000000
valid,SNGS-092,000606.jpg,13.000000,22.000000
valid,SNGS-092,000606.jpg,18.000000,27.000000
valid,SNGS-092,000606.jpg,23.000000,25.000000
valid,SNGS-092,000606.jpg,28.000000,20.000000
valid,SNGS-092,000606.jpg,33.000000,15.000000
valid,SNGS-092,000606.jpg,40.000000,5.000000
valid,SNGS-092,000606.jpg,45.000000,10.000000
valid,SNGS-092,000606.jpg,5.000000,-2.000000
valid,SNGS-092,000606.jpg,-40.000000,21.000000
valid,SNGS-094,000654.jpg,-40.000000,15.000000
valid,SNGS-094,000654.jpg,-30.000000,20.000000
valid,SNGS-094,000654.jpg,-20.000000,22.000000
valid,SNGS-094,000654.jpg,-10.000000,25.000000
valid,SNGS-094,000654.jpg,-5.000000,27.000000
valid,SNGS-094,000654.jpg,5.000000,28.000000
valid,SNGS-094,000654.jpg,15.000000,25.000000
valid,SNGS-094,000654.jpg,25.000000,20.000000
valid,SNGS-094,000654.jpg,35.000000,15.000000
valid,SNGS-094,000654.jpg,-46.000000,12.000000
valid,SNGS-094,000654.jpg,40.000000,10.000000
test,SNGS-125,000001.jpg,-20.000000,28.000000
test,SNGS-125,000001.jpg,-16.000000,29.000000
test,SNGS-125,000001.jpg,-12.000000,28.000000
test,SNGS-125,000001.jpg,-8.000000,28.000000
test,SNGS-125,000001.jpg,-4.000000,29.000000
test,SNGS-125,000001.jpg,0.000000,29.000000
test,SNGS-125,000001.jpg,4.000000,28.000000
test,SNGS-125,000001.jpg,-1.000000,25.000000
test,SNGS-125,000001.jpg,12.000000,27.000000
test,SNGS-125,000001.jpg,16.000000,26.000000
test,SNGS-125,000001.jpg,20.000000,27.000000
test,SNGS-125,000001.jpg,27.000000,22.000000
test,SNGS-125,000001.jpg,44.000000,22.000000
test,SNGS-125,000001.jpg,40.000000,28.000000
test,SNGS-131,000001.jpg,-45.000000,24.000000
test,SNGS-131,000001.jpg,-38.000000,20.000000
test,SNGS-131,000001.jpg,-33.000000,14.000000
test,SNGS-131,000001.jpg,-27.000000,10.000000
test,SNGS-131,000001.jpg,-22.000000,14.000000
test,SNGS-131,000001.jpg,-16.000000,18.000000
test,SNGS-131,000001.jpg,-10.000000,21.000000
test,SNGS-131,000001.jpg,-5.000000,25.000000
test,SNGS-131,000001.jpg,0.000000,29.000000
test,SNGS-131,000001.jpg,5.000000,27.000000
test,SNGS-131,000001.jpg,10.000000,21.000000
test,SNGS-131,000001.jpg,15.000000,16.000000
test,SNGS-131,000001.jpg,20.000000,12.000000
test,SNGS-131,000001.jpg,25.000000,17.000000
test,SNGS-131,000001.jpg,30.000000,22.000000
test,SNGS-131,000001.jpg,35.000000,25.000000
test,SNGS-131,000001.jpg,43.000000,29.000000
test,SNGS-131,000001.jpg,-48.000000,27.000000
test,SNGS-132,000452.jpg,-25.000000,20.000000
test,SNGS-132,000452.jpg,-15.000000,28.000000
test,SNGS-132,000452.jpg,-5.000000,25.000000
test,SNGS-132,000452.jpg,-10.000000,15.000000
test,SNGS-132,000452.jpg,0.000000,18.000000
test,SNGS-132,000452.jpg,5.000000,10.000000
test,SNGS-132,000452.jpg,10.000000,20.000000
test,SNGS-132,000452.jpg,15.000000,30.000000
test,SNGS-132,000452.jpg,20.000000,25.000000
test,SNGS-132,000452.jpg,-30.000000,32.000000
test,SNGS-132,000452.jpg,-40.000000,27.000000
test,SNGS-132,000452.jpg,5.000000,28.000000
test,SNGS-135,000001.jpg,-25.000000,20.000000
test,SNGS-135,000001.jpg,-22.000000,25.000000
test,SNGS-135,000001.jpg,-18.000000,28.000000
test,SNGS-135,000001.jpg,-14.000000,31.000000
test,SNGS-135,000001.jpg,-10.000000,31.000000
test,SNGS-135,000001.jpg,-6.000000,31.000000
test,SNGS-135,000001.jpg,-2.000000,30.000000
test,SNGS-135,000001.jpg,2.000000,29.000000
test,SNGS-135,000001.jpg,6.000000,28.000000
test,SNGS-135,000001.jpg,10.000000,26.000000
test,SNGS-135,000001.jpg,14.000000,22.000000
test,SNGS-135,000001.jpg,18.000000,18.000000
test,SNGS-135,000001.jpg,22.000000,14.000000
test,SNGS-135,000001.jpg,26.000000,10.000000
test,SNGS-136,000303.jpg,-30.000000,18.000000
test,SNGS-136,000303.jpg,-25.000000,20.000000
test,SNGS-136,000303.jpg,-20.000000,15.000000
test,SNGS-136,000303.jpg,-15.000000,23.000000
test,SNGS-136,000303.jpg,-10.000000,26.000000
test,SNGS-136,000303.jpg,-5.000000,30.000000
test,SNGS-136,000303.jpg,5.000000,25.000000
test,SNGS-136,000303.jpg,10.000000,18.000000
test,SNGS-136,000303.jpg,15.000000,21.000000
test,SNGS-136,000303.jpg,20.000000,27.000000
test,SNGS-136,000303.jpg,25.000000,31.000000
test,SNGS-136,000303.jpg,30.000000,24.000000
test,SNGS-136,000303.jpg,35.000000,16.000000
test,SNGS-142,000001.jpg,-25.000000,10.000000
test,SNGS-142,000001.jpg,-20.000000,8.000000
test,SNGS-142,000001.jpg,-15.000000,5.000000
test,SNGS-142,000001.jpg,-10.000000,3.000000
test,SNGS-142,000001.jpg,-5.000000,2.000000
test,SNGS-142,000001.jpg,40.000000,10.000000
test,SNGS-142,000001.jpg,35.000000,12.000000
test,SNGS-142,000001.jpg,45.000000,5.000000
test,SNGS-142,000001.jpg,40.000000,2.000000
test,SNGS-142,000001.jpg,30.000000,4.000000
test,SNGS-145,000001.jpg,-35.000000,25.000000
test,SNGS-145,000001.jpg,-30.000000,28.000000
test,SNGS-145,000001.jpg,-25.000000,30.000000
test,SNGS-145,000001.jpg,-20.000000,32.000000
test,SNGS-145,000001.jpg,-15.000000,33.000000
test,SNGS-145,000001.jpg,-5.000000,32.000000
test,SNGS-145,000001.jpg,0.000000,33.000000
test,SNGS-145,000001.jpg,5.000000,31.000000
test,SNGS-145,000001.jpg,10.000000,30.000000
test,SNGS-145,000001.jpg,15.000000,28.000000
test,SNGS-145,000001.jpg,20.000000,25.000000
test,SNGS-145,000001.jpg,-40.000000,22.000000
test,SNGS-145,000001.jpg,35.000000,20.000000
test,SNGS-192,000168.jpg,-35.000000,25.000000
test,SNGS-192,000168.jpg,-25.000000,28.000000
test,SNGS-192,000168.jpg,-15.000000,32.000000
test,SNGS-192,000168.jpg,-15.000000,15.000000
test,SNGS-192,000168.jpg,-5.000000,28.000000
test,SNGS-192,000168.jpg,-2.000000,20.000000
test,SNGS-192,000168.jpg,20.000000,30.000000
test,SNGS-192,000168.jpg,15.000000,22.000000
test,SNGS-192,000168.jpg,22.000000,15.000000
test,SNGS-192,000168.jpg,30.000000,32.000000
test,SNGS-192,000168.jpg,37.000000,25.000000
test,SNGS-193,000001.jpg,35.000000,25.000000
test,SNGS-193,000001.jpg,37.500000,23.000000
test,SNGS-193,000001.jpg,39.000000,21.000000
test,SNGS-193,000001.jpg,41.000000,19.000000
test,SNGS-193,000001.jpg,42.500000,17.000000
test,SNGS-193,000001.jpg,44.000000,16.000000
test,SNGS-193,000001.jpg,45.500000,14.000000
test,SNGS-193,000001.jpg,36.000000,19.000000
test,SNGS-193,000001.jpg,24.000000,15.000000
test,SNGS-193,000001.jpg,21.500000,13.000000
test,SNGS-193,000001.jpg,19.000000,11.000000
test,SNGS-193,000001.jpg,26.000000,17.000000
test,SNGS-193,000001.jpg,17.000000,9.000000
test,SNGS-193,000001.jpg,14.500000,7.000000
test,SNGS-195,000532.jpg,-35.000000,15.000000
test,SNGS-195,000532.jpg,-25.000000,25.000000
test,SNGS-195,000532.jpg,-20.000000,20.000000
test,SNGS-195,000532.jpg,-10.000000,27.000000
test,SNGS-195,000532.jpg,-5.000000,23.000000
test,SNGS-195,000532.jpg,10.000000,18.000000
test,SNGS-195,000532.jpg,20.000000,22.000000
test,SNGS-195,000532.jpg,25.000000,28.000000
test,SNGS-195,000532.jpg,30.000000,20.000000
test,SNGS-195,000532.jpg,35.000000,15.000000
test,SNGS-195,000532.jpg,40.000000,5.000000
test,SNGS-195,000532.jpg,-45.000000,5.000000
test,SNGS-195,000532.jpg,45.000000,5.000000
test,SNGS-198,000001.jpg,-35.000000,15.000000
test,SNGS-198,000001.jpg,-30.000000,18.000000
test,SNGS-198,000001.jpg,-25.000000,22.000000
test,SNGS-198,000001.jpg,-20.000000,25.000000
test,SNGS-198,000001.jpg,-15.000000,28.000000
test,SNGS-198,000001.jpg,-10.000000,30.000000
test,SNGS-198,000001.jpg,-5.000000,30.000000
test,SNGS-198,000001.jpg,-35.000000,5.000000
test,SNGS-198,000001.jpg,-40.000000,10.000000
test,SNGS-198,000001.jpg,25.000000,25.000000
test,SNGS-198,000001.jpg,30.000000,22.000000
test,SNGS-198,000001.jpg,35.000000,18.000000
test,SNGS-198,000001.jpg,40.000000,15.000000
test,SNGS-198,000001.jpg,35.000000,5.000000
test,SNGS-198,000001.jpg,40.000000,10.000000
test,SNGS-198,000001.jpg,-45.000000,28.000000
test,SNGS-198,000001.jpg,45.000000,28.000000
test,SNGS-200,000225.jpg,-35.000000,20.000000
test,SNGS-200,000225.jpg,-25.000000,25.000000
test,SNGS-200,000225.jpg,-20.000000,30.000000
test,SNGS-200,000225.jpg,-15.000000,28.000000
test,SNGS-200,000225.jpg,-5.000000,30.000000
test,SNGS-200,000225.jpg,-2.000000,32.000000
test,SNGS-200,000225.jpg,5.000000,15.000000
test,SNGS-200,000225.jpg,10.000000,20.000000
test,SNGS-200,000225.jpg,15.000000,25.000000
test,SNGS-200,000225.jpg,20.000000,32.000000
test,SNGS-200,000225.jpg,25.000000,28.000000
test,SNGS-200,000225.jpg,30.000000,20.000000
test,SNGS-200,000225.jpg,35.000000,25.000000
test,SNGS-200,000225.jpg,45.000000,15.000000
test,SNGS-200,000225.jpg,-40.000000,10.000000
test,SNGS-200,000225.jpg,-50.000000,5.000000
valid,SNGS-021,000355.jpg,-28.000000,18.000000
valid,SNGS-021,000355.jpg,-16.000000,27.000000
valid,SNGS-021,000355.jpg,-10.000000,21.000000
valid,SNGS-021,000355.jpg,-4.000000,18.000000
valid,SNGS-021,000355.jpg,7.000000,23.000000
valid,SNGS-021,000355.jpg,14.000000,16.000000
valid,SNGS-021,000355.jpg,18.000000,20.000000
valid,SNGS-021,000355.jpg,22.000000,25.000000
valid,SNGS-021,000355.jpg,26.000000,12.000000
valid,SNGS-021,000355.jpg,29.000000,26.000000
valid,SNGS-021,000355.jpg,32.000000,17.000000
valid,SNGS-021,000355.jpg,35.000000,21.000000
valid,SNGS-021,000355.jpg,39.000000,13.000000
valid,SNGS-021,000355.jpg,43.000000,22.000000
valid,SNGS-021,000355.jpg,46.000000,15.000000
valid,SNGS-021,000355.jpg,-35.000000,2.000000
valid,SNGS-021,000355.jpg,47.000000,-15.000000
valid,SNGS-026,000188.jpg,35.000000,20.000000
valid,SNGS-026,000188.jpg,37.000000,15.000000
valid,SNGS-026,000188.jpg,39.000000,10.000000
valid,SNGS-026,000188.jpg,32.000000,25.000000
valid,SNGS-026,000188.jpg,29.000000,28.000000
valid,SNGS-026,000188.jpg,-25.000000,25.000000
valid,SNGS-026,000188.jpg,-28.000000,15.000000
valid,SNGS-026,000188.jpg,-30.000000,8.000000
valid,SNGS-026,000188.jpg,-35.000000,15.000000
valid,SNGS-026,000188.jpg,45.000000,25.000000
valid,SNGS-026,000188.jpg,-40.000000,20.000000
valid,SNGS-027,000001.jpg,-43.000000,13.000000
valid,SNGS-027,000001.jpg,-37.000000,16.000000
valid,SNGS-027,000001.jpg,-32.000000,18.000000
valid,SNGS-027,000001.jpg,-27.000000,21.000000
valid,SNGS-027,000001.jpg,-22.000000,23.000000
valid,SNGS-027,000001.jpg,-17.000000,24.000000
valid,SNGS-027,000001.jpg,-12.000000,24.000000
valid,SNGS-027,000001.jpg,-7.000000,24.000000
valid,SNGS-027,000001.jpg,-2.000000,24.000000
valid,SNGS-027,000001.jpg,3.000000,24.000000
valid,SNGS-027,000001.jpg,8.000000,24.000000
valid,SNGS-027,000001.jpg,13.000000,23.000000
valid,SNGS-027,000001.jpg,18.000000,21.000000
valid,SNGS-027,000001.jpg,23.000000,18.000000
valid,SNGS-027,000001.jpg,28.000000,16.000000
valid,SNGS-027,000001.jpg,33.000000,13.000000
valid,SNGS-027,000001.jpg,-48.000000,6.000000
valid,SNGS-027,000001.jpg,-42.000000,7.000000
valid,SNGS-027,000001.jpg,-37.000000,8.000000
valid,SNGS-027,000001.jpg,-29.000000,12.000000
valid,SNGS-027,000001.jpg,45.000000,8.000000
valid,SNGS-027,000001.jpg,-41.000000,27.000000
valid,SNGS-027,000001.jpg,37.000000,27.000000
valid,SNGS-027,000001.jpg,-7.000000,8.000000
valid,SNGS-031,000342.jpg,-35.000000,20.000000
valid,SNGS-031,000342.jpg,-20.000000,15.000000
valid,SNGS-031,000342.jpg,-10.000000,18.000000
valid,SNGS-031,000342.jpg,5.000000,12.000000
valid,SNGS-031,000342.jpg,-40.000000,7.000000
valid,SNGS-031,000342.jpg,15.000000,25.000000
valid,SNGS-031,000342.jpg,25.000000,22.000000
valid,SNGS-031,000342.jpg,35.000000,15.000000
valid,SNGS-031,000342.jpg,30.000000,28.000000
valid,SNGS-031,000342.jpg,42.000000,10.000000
valid,SNGS-031,000342.jpg,45.000000,18.000000
valid,SNGS-031,000342.jpg,2.000000,25.000000
valid,SNGS-031,000342.jpg,40.000000,25.000000
valid,SNGS-036,000424.jpg,-35.000000,-15.000000
valid,SNGS-036,000424.jpg,-32.000000,-10.000000
valid,SNGS-036,000424.jpg,-25.000000,-5.000000
valid,SNGS-036,000424.jpg,-15.000000,0.000000
valid,SNGS-036,000424.jpg,-10.000000,5.000000
valid,SNGS-036,000424.jpg,-3.000000,10.000000
valid,SNGS-036,000424.jpg,5.000000,10.000000
valid,SNGS-036,000424.jpg,10.000000,5.000000
valid,SNGS-036,000424.jpg,18.000000,0.000000
valid,SNGS-036,000424.jpg,25.000000,-5.000000
valid,SNGS-036,000424.jpg,32.000000,-10.000000
valid,SNGS-036,000424.jpg,35.000000,-15.000000
valid,SNGS-036,000424.jpg,-5.000000,-5.000000
valid,SNGS-036,000424.jpg,8.000000,0.000000
valid,SNGS-043,000001.jpg,-30.000000,10.000000
valid,SNGS-043,000001.jpg,-20.000000,18.000000
valid,SNGS-043,000001.jpg,-10.000000,25.000000
valid,SNGS-043,000001.jpg,-5.000000,29.000000
valid,SNGS-043,000001.jpg,5.000000,30.000000
valid,SNGS-043,000001.jpg,15.000000,32.000000
valid,SNGS-043,000001.jpg,25.000000,32.000000
valid,SNGS-043,000001.jpg,35.000000,32.000000
valid,SNGS-043,000001.jpg,45.000000,28.000000
valid,SNGS-043,000001.jpg,-15.000000,-5.000000
valid,SNGS-043,000001.jpg,-5.000000,-12.000000
valid,SNGS-043,000001.jpg,30.000000,-25.000000
valid,SNGS-043,000001.jpg,20.000000,-15.000000
valid,SNGS-043,000001.jpg,10.000000,-12.000000
valid,SNGS-043,000001.jpg,0.000000,-8.000000
valid,SNGS-043,000001.jpg,-10.000000,-5.000000
valid,SNGS-043,000001.jpg,45.000000,-15.000000
valid,SNGS-043,000001.jpg,50.000000,-10.000000
valid,SNGS-043,000001.jpg,40.000000,-5.000000
valid,SNGS-043,000001.jpg,35.000000,0.000000
valid,SNGS-044,000001.jpg,-35.000000,15.000000
valid,SNGS-044,000001.jpg,-25.000000,18.000000
valid,SNGS-044,000001.jpg,-15.000000,22.000000
valid,SNGS-044,000001.jpg,-5.000000,25.000000
valid,SNGS-044,000001.jpg,5.000000,20.000000
valid,SNGS-044,000001.jpg,15.000000,15.000000
valid,SNGS-044,000001.jpg,25.000000,10.000000
valid,SNGS-044,000001.jpg,35.000000,5.000000
valid,SNGS-044,000001.jpg,45.000000,0.000000
valid,SNGS-044,000001.jpg,40.000000,8.000000
valid,SNGS-044,000001.jpg,30.000000,12.000000
valid,SNGS-044,000001.jpg,20.000000,18.000000
valid,SNGS-044,000001.jpg,-40.000000,27.000000
valid,SNGS-044,000001.jpg,-45.000000,21.000000
valid,SNGS-045,000273.jpg,-40.000000,15.000000
valid,SNGS-045,000273.jpg,-30.000000,25.000000
valid,SNGS-045,000273.jpg,-20.000000,30.000000
valid,SNGS-045,000273.jpg,-10.000000,20.000000
valid,SNGS-045,000273.jpg,0.000000,10.000000
valid,SNGS-045,000273.jpg,10.000000,20.000000
valid,SNGS-045,000273.jpg,20.000000,30.000000
valid,SNGS-045,000273.jpg,30.000000,25.000000
valid,SNGS-045,000273.jpg,40.000000,15.000000
valid,SNGS-045,000273.jpg,-45.000000,25.000000
valid,SNGS-045,000273.jpg,45.000000,15.000000
valid,SNGS-045,000273.jpg,-5.000000,5.000000
valid,SNGS-045,000273.jpg,5.000000,5.000000
valid,SNGS-046,000046.jpg,-30.000000,15.000000
valid,SNGS-046,000046.jpg,-20.000000,20.000000
valid,SNGS-046,000046.jpg,-15.000000,25.000000
valid,SNGS-046,000046.jpg,-10.000000,28.000000
valid,SNGS-046,000046.jpg,-5.000000,23.000000
valid,SNGS-046,000046.jpg,5.000000,27.000000
valid,SNGS-046,000046.jpg,10.000000,18.000000
valid,SNGS-046,000046.jpg,15.000000,10.000000
valid,SNGS-046,000046.jpg,20.000000,5.000000
valid,SNGS-046,000046.jpg,25.000000,12.000000
valid,SNGS-046,000046.jpg,35.000000,22.000000
valid,SNGS-046,000046.jpg,-40.000000,30.000000
valid,SNGS-046,000046.jpg,-45.000000,25.000000
valid,SNGS-046,000046.jpg,40.000000,28.000000
valid,SNGS-046,000046.jpg,-35.000000,22.000000
valid,SNGS-047,000384.jpg,-40.000000,10.000000
valid,SNGS-047,000384.jpg,-30.000000,15.000000
valid,SNGS-047,000384.jpg,-20.000000,20.000000
valid,SNGS-047,000384.jpg,-10.000000,25.000000
valid,SNGS-047,000384.jpg,0.000000,28.000000
valid,SNGS-047,000384.jpg,10.000000,25.000000
valid,SNGS-047,000384.jpg,20.000000,20.000000
valid,SNGS-047,000384.jpg,30.000000,15.000000
valid,SNGS-047,000384.jpg,40.000000,10.000000
valid,SNGS-047,000384.jpg,-48.000000,25.000000
valid,SNGS-047,000384.jpg,48.000000,25.000000
valid,SNGS-050,000001.jpg,-40.000000,10.000000
valid,SNGS-050,000001.jpg,-35.000000,15.000000
valid,SNGS-050,000001.jpg,-30.000000,18.000000
valid,SNGS-050,000001.jpg,-25.000000,20.000000
valid,SNGS-050,000001.jpg,-20.000000,23.000000
valid,SNGS-050,000001.jpg,-15.000000,25.000000
valid,SNGS-050,000001.jpg,-10.000000,27.000000
valid,SNGS-050,000001.jpg,-5.000000,29.000000
valid,SNGS-050,000001.jpg,5.000000,30.000000
valid,SNGS-050,000001.jpg,10.000000,28.000000
valid,SNGS-050,000001.jpg,15.000000,26.000000
valid,SNGS-050,000001.jpg,20.000000,24.000000
valid,SNGS-050,000001.jpg,25.000000,20.000000
valid,SNGS-050,000001.jpg,30.000000,15.000000
valid,SNGS-050,000001.jpg,35.000000,10.000000
valid,SNGS-050,000001.jpg,40.000000,4.000000
valid,SNGS-057,000001.jpg,-35.000000,15.000000
valid,SNGS-057,000001.jpg,-30.000000,20.000000
valid,SNGS-057,000001.jpg,-25.000000,25.000000
valid,SNGS-057,000001.jpg,-20.000000,28.000000
valid,SNGS-057,000001.jpg,-15.000000,30.000000
valid,SNGS-057,000001.jpg,-5.000000,30.000000
valid,SNGS-057,000001.jpg,-30.000000,-10.000000
valid,SNGS-057,000001.jpg,-35.000000,-10.000000
valid,SNGS-057,000001.jpg,25.000000,20.000000
valid,SNGS-057,000001.jpg,30.000000,10.000000
valid,SNGS-057,000001.jpg,35.000000,5.000000
valid,SNGS-057,000001.jpg,40.000000,0.000000
valid,SNGS-057,000001.jpg,40.000000,-5.000000
valid,SNGS-057,000001.jpg,45.000000,-10.000000
valid,SNGS-057,000001.jpg,50.000000,-10.000000
