split,clip,frame,x,y
valid,SNGS-083,000290.jpg,4.000000,-14.000000
valid,SNGS-083,000290.jpg,2.000000,-10.000000
valid,SNGS-083,000290.jpg,-7.000000,-10.000000
valid,SNGS-083,000290.jpg,-14.000000,-6.000000
valid,SNGS-083,000290.jpg,-27.000000,-2.000000
valid,SNGS-083,000290.jpg,-19.000000,-2.000000
valid,SNGS-083,000290.jpg,-4.000000,-2.000000
valid,SNGS-083,000290.jpg,-3.000000,-9.000000
valid,SNGS-083,000290.jpg,-1.000000,-1.000000
valid,SNGS-083,000290.jpg,12.000000,2.000000
valid,SNGS-083,000290.jpg,25.000000,-7.000000
valid,SNGS-084,000272.jpg,-30.000000,15.000000
valid,SNGS-084,000272.jpg,-25.000000,20.000000
valid,SNGS-084,000272.jpg,-10.000000,-25.000000
valid,SNGS-084,000272.jpg,0.000000,-15.000000
valid,SNGS-084,000272.jpg,15.000000,-5.000000
valid,SNGS-084,000272.jpg,20.000000,20.000000
valid,SNGS-084,000272.jpg,20.000000,5.000000
valid,SNGS-084,000272.jpg,25.000000,-10.000000
valid,SNGS-084,000272.jpg,35.000000,-30.000000
valid,SNGS-084,000272.jpg,-45.000000,-5.000000
valid,SNGS-084,000272.jpg,-40.000000,-30.000000
valid,SNGS-091,000001.jpg,25.000000,-15.000000
valid,SNGS-091,000001.jpg,20.000000,-10.000000
valid,SNGS-091,000001.jpg,30.000000,-10.000000
valid,SNGS-091,000001.jpg,18.000000,-25.000000
valid,SNGS-091,000001.jpg,15.000000,-20.000000
valid,SNGS-091,000001.jpg,16.000000,-25.000000
valid,SNGS-091,000001.jpg,-20.000000,15.000000
valid,SNGS-091,000001.jpg,-25.000000,10.000000
valid,SNGS-091,000001.jpg,-22.000000,20.000000
valid,SNGS-091,000001.jpg,-30.000000,15.000000
valid,SNGS-091,000001.jpg,-15.000000,25.000000
valid,SNGS-092,000606.jpg,-10.000000,-10.000000
valid,SNGS-092,000606.jpg,-5.000000,-15.000000
valid,SNGS-092,000606.jpg,0.000000,-20.000000
valid,SNGS-092,000606.jpg,5.000000,-20.000000
valid,SNGS-092,000606.jpg,10.000000,-15.000000
valid,SNGS-092,000606.jpg,15.000000,-10.000000
valid,SNGS-092,000606.jpg,20.000000,-5.000000
valid,SNGS-092,000606.jpg,30.000000,-10.000000
valid,SNGS-092,000606.jpg,32.000000,-15.000000
valid,SNGS-092,000606.jpg,30.000000,-20.000000
valid,SNGS-092,000606.jpg,25.000000,-25.000000
valid,SNGS-092,000606.jpg,20.000000,-30.000000
valid,SNGS-092,000606.jpg,15.000000,-35.000000
valid,SNGS-092,000606.jpg,35.000000,-30.000000
valid,SNGS-092,000606.jpg,-45.000000,20.000000
valid,SNGS-092,000606.jpg,45.000000,-15.000000
valid,SNGS-094,000654.jpg,39.000000,18.000000
valid,SNGS-094,000654.jpg,27.000000,20.000000
valid,SNGS-094,000654.jpg,30.000000,15.000000
valid,SNGS-094,000654.jpg,36.000000,10.000000
valid,SNGS-094,000654.jpg,40.000000,8.000000
valid,SNGS-094,000654.jpg,43.000000,12.000000
valid,SNGS-094,000654.jpg,46.000000,15.000000
valid,SNGS-094,000654.jpg,43.000000,20.000000
valid,SNGS-094,000654.jpg,41.000000,25.000000
valid,SNGS-094,000654.jpg,45.000000,25.000000
valid,SNGS-094,000654.jpg,46.000000,30.000000
valid,SNGS-094,000654.jpg,40.000000,32.000000
valid,SNGS-094,000654.jpg,34.000000,24.000000
valid,SNGS-094,000654.jpg,28.000000,29.000000
valid,SNGS-094,000654.jpg,25.000000,30.000000
test,SNGS-125,000001.jpg,-20.500000,15.500000
test,SNGS-125,000001.jpg,-17.500000,20.000000
test,SNGS-125,000001.jpg,-11.000000,16.500000
test,SNGS-125,000001.jpg,-8.500000,15.500000
test,SNGS-125,000001.jpg,-7.500000,21.000000
test,SNGS-125,000001.jpg,-5.000000,19.500000
test,SNGS-125,000001.jpg,-3.000000,21.500000
test,SNGS-125,000001.jpg,1.500000,26.500000
test,SNGS-125,000001.jpg,0.500000,19.500000
test,SNGS-125,000001.jpg,2.000000,18.500000
test,SNGS-125,000001.jpg,5.500000,24.000000
test,SNGS-125,000001.jpg,12.500000,15.500000
test,SNGS-125,000001.jpg,21.000000,28.000000
test,SNGS-125,000001.jpg,22.500000,20.000000
test,SNGS-125,000001.jpg,28.000000,24.500000
test,SNGS-125,000001.jpg,31.000000,25.500000
test,SNGS-125,000001.jpg,31.000000,19.500000
test,SNGS-125,000001.jpg,36.000000,27.500000
test,SNGS-131,000001.jpg,-15.000000,14.000000
test,SNGS-131,000001.jpg,-24.000000,20.000000
test,SNGS-131,000001.jpg,0.000000,18.000000
test,SNGS-131,000001.jpg,-12.000000,11.000000
test,SNGS-131,000001.jpg,15.000000,22.000000
test,SNGS-131,000001.jpg,30.000000,12.000000
test,SNGS-131,000001.jpg,38.000000,20.000000
test,SNGS-131,000001.jpg,34.000000,14.000000
test,SNGS-131,000001.jpg,-30.000000,28.000000
test,SNGS-131,000001.jpg,-36.000000,14.000000
test,SNGS-131,000001.jpg,-25.000000,10.000000
test,SNGS-131,000001.jpg,42.000000,24.000000
test,SNGS-131,000001.jpg,38.000000,28.000000
test,SNGS-131,000001.jpg,46.000000,18.000000
test,SNGS-131,000001.jpg,20.000000,5.000000
test,SNGS-131,000001.jpg,15.000000,-14.000000
test,SNGS-131,000001.jpg,10.000000,-20.000000
test,SNGS-131,000001.jpg,0.000000,-26.000000
test,SNGS-131,000001.jpg,-10.000000,-20.000000
test,SNGS-131,000001.jpg,-20.000000,-22.000000
test,SNGS-131,000001.jpg,-18.000000,-10.000000
test,SNGS-132,000452.jpg,-31.500000,20.500000
test,SNGS-132,000452.jpg,-21.000000,24.000000
test,SNGS-132,000452.jpg,-20.000000,18.000000
test,SNGS-132,000452.jpg,-15.000000,15.000000
test,SNGS-132,000452.jpg,-12.000000,19.000000
test,SNGS-132,000452.jpg,-10.000000,17.000000
test,SNGS-132,000452.jpg,-3.000000,12.000000
test,SNGS-132,000452.jpg,0.000000,-3.000000
test,SNGS-132,000452.jpg,3.000000,12.000000
test,SNGS-132,000452.jpg,15.000000,-5.000000
test,SNGS-132,000452.jpg,20.000000,-20.000000
test,SNGS-132,000452.jpg,25.000000,14.000000
test,SNGS-132,000452.jpg,33.000000,-27.000000
test,SNGS-132,000452.jpg,36.000000,-10.000000
test,SNGS-132,000452.jpg,48.000000,10.000000
test,SNGS-132,000452.jpg,50.000000,-3.000000
test,SNGS-135,000001.jpg,-20.000000,-12.000000
test,SNGS-135,000001.jpg,-15.000000,-14.000000
test,SNGS-135,000001.jpg,-10.000000,-13.000000
test,SNGS-135,000001.jpg,-5.000000,-13.000000
test,SNGS-135,000001.jpg,0.000000,-13.000000
test,SNGS-135,000001.jpg,5.000000,-13.000000
test,SNGS-135,000001.jpg,7.000000,-13.000000
test,SNGS-135,000001.jpg,10.000000,-12.000000
test,SNGS-135,000001.jpg,15.000000,-13.000000
test,SNGS-135,000001.jpg,20.000000,-13.000000
test,SNGS-135,000001.jpg,25.000000,-12.000000
test,SNGS-135,000001.jpg,-35.000000,-25.000000
test,SNGS-135,000001.jpg,30.000000,-20.000000
test,SNGS-136,000303.jpg,-25.500000,25.000000
test,SNGS-136,000303.jpg,-21.000000,26.000000
test,SNGS-136,000303.jpg,-10.000000,29.000000
test,SNGS-136,000303.jpg,-5.000000,30.000000
test,SNGS-136,000303.jpg,5.000000,24.000000
test,SNGS-136,000303.jpg,10.000000,25.000000
test,SNGS-136,000303.jpg,16.000000,29.000000
test,SNGS-136,000303.jpg,20.000000,22.000000
test,SNGS-136,000303.jpg,25.000000,20.000000
test,SNGS-136,000303.jpg,30.000000,14.000000
test,SNGS-136,000303.jpg,35.000000,16.000000
test,SNGS-136,000303.jpg,40.000000,25.000000
test,SNGS-136,000303.jpg,-20.000000,-20.000000
test,SNGS-142,000001.jpg,40.000000,-25.000000
test,SNGS-142,000001.jpg,41.000000,-23.000000
test,SNGS-142,000001.jpg,42.000000,-22.000000
test,SNGS-142,000001.jpg,45.000000,-20.000000
test,SNGS-142,000001.jpg,48.000000,-10.000000
test,SNGS-142,000001.jpg,50.000000,5.000000
test,SNGS-142,000001.jpg,50.000000,0.000000
test,SNGS-142,000001.jpg,48.000000,-15.000000
test,SNGS-142,000001.jpg,47.000000,-8.000000
test,SNGS-145,000001.jpg,10.000000,16.000000
test,SNGS-145,000001.jpg,15.000000,15.000000
test,SNGS-145,000001.jpg,20.000000,14.000000
test,SNGS-145,000001.jpg,25.000000,13.000000
test,SNGS-145,000001.jpg,30.000000,12.000000
test,SNGS-145,000001.jpg,35.000000,11.000000
test,SNGS-145,000001.jpg,40.000000,10.000000
test,SNGS-145,000001.jpg,45.000000,9.000000
test,SNGS-145,000001.jpg,-5.000000,18.000000
test,SNGS-145,000001.jpg,-10.000000,17.000000
test,SNGS-145,000001.jpg,-15.000000,16.000000
test,SNGS-145,000001.jpg,-20.000000,15.000000
test,SNGS-145,000001.jpg,-25.000000,14.000000
test,SNGS-145,000001.jpg,-30.000000,13.000000
test,SNGS-145,000001.jpg,48.000000,25.000000
test,SNGS-145,000001.jpg,-40.000000,20.000000
test,SNGS-145,000001.jpg,-45.000000,18.000000
test,SNGS-145,000001.jpg,30.000000,27.000000
test,SNGS-192,000168.jpg,0.500000,-15.000000
test,SNGS-192,000168.jpg,1.500000,-11.000000
test,SNGS-192,000168.jpg,-1.500000,-12.000000
test,SNGS-192,000168.jpg,3.000000,-10.000000
test,SNGS-192,000168.jpg,-3.500000,-9.000000
test,SNGS-192,000168.jpg,4.500000,-5.000000
test,SNGS-192,000168.jpg,-1.500000,-8.000000
test,SNGS-192,000168.jpg,2.000000,-25.000000
test,SNGS-192,000168.jpg,-2.500000,-24.000000
test,SNGS-192,000168.jpg,-4.500000,-24.000000
test,SNGS-192,000168.jpg,-3.500000,-22.000000
test,SNGS-192,000168.jpg,-4.500000,-20.000000
test,SNGS-192,000168.jpg,-3.500000,-18.000000
test,SNGS-192,000168.jpg,-4.500000,-16.000000
test,SNGS-192,000168.jpg,-4.500000,-14.000000
test,SNGS-192,000168.jpg,5.500000,-26.000000
test,SNGS-192,000168.jpg,7.500000,-22.000000
test,SNGS-192,000168.jpg,7.500000,-28.000000
test,SNGS-193,000001.jpg,-45.000000,18.000000
test,SNGS-193,000001.jpg,-35.000000,22.000000
test,SNGS-193,000001.jpg,-29.000000,25.000000
test,SNGS-193,000001.jpg,-25.000000,26.000000
test,SNGS-193,000001.jpg,-24.500000,23.000000
test,SNGS-193,000001.jpg,-23.500000,20.000000
test,SNGS-193,000001.jpg,-20.000000,23.000000
test,SNGS-193,000001.jpg,-16.000000,25.000000
test,SNGS-193,000001.jpg,-12.000000,22.000000
test,SNGS-193,000001.jpg,-7.000000,25.000000
test,SNGS-193,000001.jpg,-5.500000,22.000000
test,SNGS-193,000001.jpg,-2.000000,25.000000
test,SNGS-193,000001.jpg,2.000000,25.000000
test,SNGS-193,000001.jpg,5.500000,22.000000
test,SNGS-193,000001.jpg,7.000000,25.000000
test,SNGS-193,000001.jpg,12.000000,22.000000
test,SNGS-193,000001.jpg,16.000000,25.000000
test,SNGS-195,000532.jpg,-25.000000,7.000000
test,SNGS-195,000532.jpg,-30.000000,1.500000
test,SNGS-195,000532.jpg,-17.000000,12.000000
test,SNGS-195,000532.jpg,-6.000000,20.000000
test,SNGS-195,000532.jpg,-11.000000,26.000000
test,SNGS-195,000532.jpg,-12.000000,33.000000
test,SNGS-195,000532.jpg,-38.000000,-11.000000
test,SNGS-195,000532.jpg,-11.000000,-7.000000
test,SNGS-195,000532.jpg,-18.000000,-20.000000
test,SNGS-195,000532.jpg,-15.000000,-24.000000
test,SNGS-195,000532.jpg,-22.000000,-26.000000
test,SNGS-195,000532.jpg,-29.000000,-32.000000
test,SNGS-195,000532.jpg,-48.000000,-15.000000
test,SNGS-198,000001.jpg,-27.500000,25.000000
test,SNGS-198,000001.jpg,-27.500000,28.000000
test,SNGS-198,000001.jpg,-30.000000,24.000000
test,SNGS-198,000001.jpg,-30.000000,24.000000
test,SNGS-198,000001.jpg,-30.000000,24.000000
test,SNGS-198,000001.jpg,-25.000000,20.000000
test,SNGS-198,000001.jpg,-20.000000,20.000000
test,SNGS-198,000001.jpg,-13.000000,18.000000
test,SNGS-198,000001.jpg,20.000000,25.000000
test,SNGS-198,000001.jpg,25.000000,20.000000
test,SNGS-198,000001.jpg,32.000000,23.000000
test,SNGS-198,000001.jpg,32.000000,27.000000
test,SNGS-200,000225.jpg,-28.000000,-25.000000
test,SNGS-200,000225.jpg,-24.000000,-25.000000
test,SNGS-200,000225.jpg,-20.000000,-24.000000
test,SNGS-200,000225.jpg,-18.000000,-24.000000
test,SNGS-200,000225.jpg,10.000000,-25.000000
test,SNGS-200,000225.jpg,-4.000000,-28.000000
test,SNGS-200,000225.jpg,11.000000,-30.000000
test,SNGS-200,000225.jpg,14.000000,-29.000000
test,SNGS-200,000225.jpg,18.000000,-28.000000
test,SNGS-200,000225.jpg,25.000000,-30.000000
test,SNGS-200,000225.jpg,-5.000000,-15.000000
test,SNGS-200,000225.jpg,-24.500000,-15.000000
test,SNGS-200,000225.jpg,-22.000000,-10.000000
test,SNGS-200,000225.jpg,20.000000,-15.000000
test,SNGS-200,000225.jpg,23.000000,-18.000000
test,SNGS-200,000225.jpg,-35.000000,-12.000000
test,SNGS-200,000225.jpg,35.000000,-10.000000
test,SNGS-200,000225.jpg,-40.000000,-5.000000
test,SNGS-200,000225.jpg,40.000000,-3.000000
valid,SNGS-021,000355.jpg,-20.000000,-20.000000
valid,SNGS-021,000355.jpg,-15.000000,-12.000000
valid,SNGS-021,000355.jpg,-10.000000,-10.000000
valid,SNGS-021,000355.jpg,-25.000000,-5.000000
valid,SNGS-021,000355.jpg,-20.000000,-2.000000
valid,SNGS-021,000355.jpg,-15.000000,-3.000000
valid,SNGS-021,000355.jpg,-10.000000,-1.000000
valid,SNGS-021,000355.jpg,0.000000,-4.000000
valid,SNGS-021,000355.jpg,5.000000,-5.000000
valid,SNGS-021,000355.jpg,10.000000,-6.000000
valid,SNGS-021,000355.jpg,20.000000,-8.000000
valid,SNGS-021,000355.jpg,25.000000,-10.000000
valid,SNGS-021,000355.jpg,30.000000,-15.000000
valid,SNGS-021,000355.jpg,35.000000,-18.000000
valid,SNGS-021,000355.jpg,40.000000,-20.000000
valid,SNGS-021,000355.jpg,45.000000,-22.000000
valid,SNGS-021,000355.jpg,-30.000000,20.000000
valid,SNGS-021,000355.jpg,-25.000000,25.000000
valid,SNGS-021,000355.jpg,-20.000000,28.000000
valid,SNGS-021,000355.jpg,-15.000000,30.000000
valid,SNGS-021,000355.jpg,-10.000000,32.000000
valid,SNGS-021,000355.jpg,15.000000,30.000000
valid,SNGS-021,000355.jpg,20.000000,28.000000
valid,SNGS-021,000355.jpg,25.000000,25.000000
valid,SNGS-021,000355.jpg,30.000000,20.000000
valid,SNGS-026,000188.jpg,-18.500000,13.000000
valid,SNGS-026,000188.jpg,-22.000000,11.000000
valid,SNGS-026,000188.jpg,-21.000000,5.000000
valid,SNGS-026,000188.jpg,-16.000000,6.000000
valid,SNGS-026,000188.jpg,-12.000000,3.000000
valid,SNGS-026,000188.jpg,-10.000000,2.000000
valid,SNGS-026,000188.jpg,0.000000,1.000000
valid,SNGS-026,000188.jpg,3.000000,-2.000000
valid,SNGS-026,000188.jpg,6.000000,-3.000000
valid,SNGS-026,000188.jpg,8.000000,-3.000000
valid,SNGS-026,000188.jpg,13.000000,-6.000000
valid,SNGS-026,000188.jpg,15.000000,-12.000000
valid,SNGS-026,000188.jpg,14.000000,-13.000000
valid,SNGS-026,000188.jpg,23.000000,-16.000000
valid,SNGS-026,000188.jpg,24.000000,-19.000000
valid,SNGS-026,000188.jpg,-36.000000,24.000000
valid,SNGS-026,000188.jpg,-35.000000,22.000000
valid,SNGS-026,000188.jpg,-26.000000,17.000000
valid,SNGS-026,000188.jpg,-26.000000,12.000000
valid,SNGS-026,000188.jpg,-17.000000,10.000000
valid,SNGS-026,000188.jpg,-17.000000,8.000000
valid,SNGS-026,000188.jpg,-15.000000,15.000000
valid,SNGS-026,000188.jpg,5.000000,-15.000000
valid,SNGS-026,000188.jpg,-10.000000,19.000000
valid,SNGS-027,000001.jpg,-44.500000,-20.000000
valid,SNGS-027,000001.jpg,-44.500000,-22.000000
valid,SNGS-027,000001.jpg,-44.500000,-24.000000
valid,SNGS-027,000001.jpg,-44.500000,-26.000000
valid,SNGS-027,000001.jpg,-42.500000,-20.000000
valid,SNGS-027,000001.jpg,-40.500000,-20.000000
valid,SNGS-027,000001.jpg,-40.500000,-22.000000
valid,SNGS-027,000001.jpg,-40.500000,-24.000000
valid,SNGS-027,000001.jpg,-40.500000,-26.000000
valid,SNGS-027,000001.jpg,-48.500000,-20.000000
valid,SNGS-027,000001.jpg,-48.500000,-22.000000
valid,SNGS-027,000001.jpg,-48.500000,-24.000000
valid,SNGS-027,000001.jpg,-48.500000,-26.000000
valid,SNGS-027,000001.jpg,-18.000000,-10.000000
valid,SNGS-027,000001.jpg,-20.000000,-10.000000
valid,SNGS-027,000001.jpg,-22.000000,-10.000000
valid,SNGS-027,000001.jpg,-24.000000,-10.000000
valid,SNGS-027,000001.jpg,-26.000000,-10.000000
valid,SNGS-027,000001.jpg,-28.000000,-10.000000
valid,SNGS-027,000001.jpg,-10.000000,-10.000000
valid,SNGS-027,000001.jpg,-8.000000,-10.000000
valid,SNGS-027,000001.jpg,-6.000000,-10.000000
valid,SNGS-027,000001.jpg,-4.000000,-10.000000
valid,SNGS-027,000001.jpg,-2.000000,-10.000000
valid,SNGS-027,000001.jpg,0.000000,-10.000000
valid,SNGS-027,000001.jpg,-20.000000,-20.000000
valid,SNGS-027,000001.jpg,-30.000000,-20.000000
valid,SNGS-027,000001.jpg,-40.000000,-20.000000
valid,SNGS-027,000001.jpg,-50.000000,-20.000000
valid,SNGS-027,000001.jpg,-60.000000,-20.000000
valid,SNGS-031,000342.jpg,20.000000,14.000000
valid,SNGS-031,000342.jpg,15.000000,10.000000
valid,SNGS-031,000342.jpg,18.000000,12.000000
valid,SNGS-031,000342.jpg,12.000000,17.000000
valid,SNGS-031,000342.jpg,20.000000,20.000000
valid,SNGS-031,000342.jpg,23.000000,23.000000
valid,SNGS-031,000342.jpg,30.000000,25.000000
valid,SNGS-031,000342.jpg,33.000000,28.000000
valid,SNGS-031,000342.jpg,30.000000,30.000000
valid,SNGS-031,000342.jpg,38.000000,20.000000
valid,SNGS-031,000342.jpg,40.000000,17.000000
valid,SNGS-031,000342.jpg,32.000000,13.000000
valid,SNGS-031,000342.jpg,17.000000,25.000000
valid,SNGS-031,000342.jpg,25.000000,32.000000
valid,SNGS-036,000424.jpg,42.000000,-20.000000
valid,SNGS-036,000424.jpg,37.000000,-24.500000
valid,SNGS-036,000424.jpg,38.500000,-18.500000
valid,SNGS-036,000424.jpg,31.500000,-30.000000
valid,SNGS-036,000424.jpg,26.500000,-15.000000
valid,SNGS-036,000424.jpg,28.000000,-22.000000
valid,SNGS-036,000424.jpg,23.000000,-20.500000
valid,SNGS-036,000424.jpg,26.000000,-11.000000
valid,SNGS-036,000424.jpg,22.000000,-18.000000
valid,SNGS-036,000424.jpg,14.000000,-20.000000
valid,SNGS-036,000424.jpg,13.000000,-25.000000
valid,SNGS-036,000424.jpg,10.000000,-13.000000
valid,SNGS-036,000424.jpg,4.000000,-15.000000
valid,SNGS-036,000424.jpg,19.000000,30.000000
valid,SNGS-036,000424.jpg,17.000000,-3.000000
valid,SNGS-036,000424.jpg,-12.000000,-24.000000
valid,SNGS-036,000424.jpg,-10.500000,-13.000000
valid,SNGS-036,000424.jpg,-14.000000,-20.000000
valid,SNGS-036,000424.jpg,-35.000000,-30.000000
valid,SNGS-036,000424.jpg,-33.000000,-26.000000
valid,SNGS-036,000424.jpg,-17.000000,-10.000000
valid,SNGS-036,000424.jpg,-8.500000,-10.500000
valid,SNGS-036,000424.jpg,-20.000000,-16.000000
valid,SNGS-036,000424.jpg,-10.000000,-29.000000
valid,SNGS-043,000001.jpg,-30.000000,-20.000000
valid,SNGS-043,000001.jpg,-28.000000,-22.000000
valid,SNGS-043,000001.jpg,-25.000000,-25.000000
valid,SNGS-043,000001.jpg,-22.000000,-27.000000
valid,SNGS-043,000001.jpg,-20.000000,-30.000000
valid,SNGS-043,000001.jpg,-18.000000,-32.000000
valid,SNGS-043,000001.jpg,-15.000000,-29.000000
valid,SNGS-043,000001.jpg,-12.000000,-31.000000
valid,SNGS-043,000001.jpg,-10.000000,-26.000000
valid,SNGS-043,000001.jpg,-5.000000,-28.000000
valid,SNGS-043,000001.jpg,0.000000,-30.000000
valid,SNGS-043,000001.jpg,5.000000,-27.000000
valid,SNGS-043,000001.jpg,10.000000,-24.000000
valid,SNGS-043,000001.jpg,15.000000,-22.000000
valid,SNGS-043,000001.jpg,20.000000,-25.000000
valid,SNGS-043,000001.jpg,25.000000,-20.000000
valid,SNGS-043,000001.jpg,30.000000,-18.000000
valid,SNGS-044,000001.jpg,21.000000,-15.000000
valid,SNGS-044,000001.jpg,30.000000,-16.500000
valid,SNGS-044,000001.jpg,28.000000,-20.000000
valid,SNGS-044,000001.jpg,38.000000,-19.000000
valid,SNGS-044,000001.jpg,35.000000,-22.000000
valid,SNGS-044,000001.jpg,32.000000,-28.000000
valid,SNGS-044,000001.jpg,15.000000,-13.500000
valid,SNGS-044,000001.jpg,20.000000,-17.500000
valid,SNGS-044,000001.jpg,22.000000,-21.000000
valid,SNGS-044,000001.jpg,28.500000,-25.000000
valid,SNGS-044,000001.jpg,34.000000,-24.000000
valid,SNGS-044,000001.jpg,40.000000,-20.000000
valid,SNGS-044,000001.jpg,38.000000,-15.000000
valid,SNGS-044,000001.jpg,-47.000000,-10.000000
valid,SNGS-044,000001.jpg,-49.000000,-1.000000
valid,SNGS-045,000273.jpg,-44.500000,19.500000
valid,SNGS-045,000273.jpg,-35.500000,23.500000
valid,SNGS-045,000273.jpg,-22.000000,20.000000
valid,SNGS-045,000273.jpg,-29.000000,15.000000
valid,SNGS-045,000273.jpg,-18.000000,12.500000
valid,SNGS-045,000273.jpg,-10.000000,12.500000
valid,SNGS-045,000273.jpg,0.000000,11.000000
valid,SNGS-045,000273.jpg,0.000000,20.000000
valid,SNGS-045,000273.jpg,0.000000,28.000000
valid,SNGS-045,000273.jpg,12.500000,31.000000
valid,SNGS-045,000273.jpg,24.500000,31.000000
valid,SNGS-045,000273.jpg,26.500000,18.000000
valid,SNGS-045,000273.jpg,33.000000,27.000000
valid,SNGS-045,000273.jpg,42.500000,30.000000
valid,SNGS-046,000046.jpg,25.000000,-10.000000
valid,SNGS-046,000046.jpg,23.000000,-14.000000
valid,SNGS-046,000046.jpg,20.000000,-16.000000
valid,SNGS-046,000046.jpg,13.000000,-18.000000
valid,SNGS-046,000046.jpg,12.000000,-20.000000
valid,SNGS-046,000046.jpg,8.000000,-22.000000
valid,SNGS-046,000046.jpg,6.000000,-24.000000
valid,SNGS-046,000046.jpg,10.000000,-28.000000
valid,SNGS-046,000046.jpg,12.000000,-30.000000
valid,SNGS-046,000046.jpg,-3.000000,-27.000000
valid,SNGS-046,000046.jpg,-5.000000,-22.000000
valid,SNGS-046,000046.jpg,-10.000000,-20.000000
valid,SNGS-046,000046.jpg,-14.000000,-17.000000
valid,SNGS-046,000046.jpg,-17.000000,-14.000000
valid,SNGS-046,000046.jpg,-20.000000,-12.000000
valid,SNGS-046,000046.jpg,-25.000000,-10.000000
valid,SNGS-046,000046.jpg,-30.000000,-7.000000
valid,SNGS-046,000046.jpg,35.000000,10.000000
valid,SNGS-046,000046.jpg,32.000000,12.000000
valid,SNGS-046,000046.jpg,-40.000000,15.000000
valid,SNGS-046,000046.jpg,-46.000000,17.000000
valid,SNGS-046,000046.jpg,40.000000,-15.000000
valid,SNGS-046,000046.jpg,45.000000,-14.000000
valid,SNGS-046,000046.jpg,48.000000,-12.000000
valid,SNGS-047,000384.jpg,-27.500000,-2.000000
valid,SNGS-047,000384.jpg,-27.000000,1.000000
valid,SNGS-047,000384.jpg,-22.500000,4.500000
valid,SNGS-047,000384.jpg,-20.000000,1.500000
valid,SNGS-047,000384.jpg,-18.000000,-1.000000
valid,SNGS-047,000384.jpg,-4.000000,3.500000
valid,SNGS-047,000384.jpg,1.000000,2.500000
valid,SNGS-047,000384.jpg,3.000000,-2.000000
valid,SNGS-047,000384.jpg,2.000000,2.000000
valid,SNGS-047,000384.jpg,3.500000,-0.500000
valid,SNGS-047,000384.jpg,4.000000,-3.000000
valid,SNGS-047,000384.jpg,7.500000,6.000000
valid,SNGS-047,000384.jpg,12.500000,-2.500000
valid,SNGS-047,000384.jpg,15.000000,2.000000
valid,SNGS-047,000384.jpg,16.000000,5.000000
valid,SNGS-047,000384.jpg,23.500000,2.000000
valid,SNGS-047,000384.jpg,26.000000,-4.000000
valid,SNGS-047,000384.jpg,37.000000,-17.000000
valid,SNGS-047,000384.jpg,-25.000000,-20.000000
valid,SNGS-050,000001.jpg,33.000000,-14.000000
valid,SNGS-050,000001.jpg,31.000000,-12.000000
valid,SNGS-050,000001.jpg,29.000000,-14.000000
valid,SNGS-050,000001.jpg,27.000000,-12.000000
valid,SNGS-050,000001.jpg,25.000000,-14.000000
valid,SNGS-050,000001.jpg,23.000000,-12.000000
valid,SNGS-050,000001.jpg,21.000000,-14.000000
