split,clip,frame,x,y
valid,SNGS-084,000272.jpg,46.000000,18.000000
valid,SNGS-091,000001.jpg,-44.000000,-8.000000
valid,SNGS-091,000001.jpg,42.000000,-15.000000
valid,SNGS-091,000001.jpg,18.000000,5.000000
valid,SNGS-091,000001.jpg,22.000000,7.000000
valid,SNGS-091,000001.jpg,24.000000,8.000000
valid,SNGS-091,000001.jpg,28.000000,10.000000
valid,SNGS-091,000001.jpg,30.000000,6.000000
valid,SNGS-091,000001.jpg,32.000000,12.000000
valid,SNGS-091,000001.jpg,34.000000,15.000000
valid,SNGS-091,000001.jpg,36.000000,17.000000
valid,SNGS-091,000001.jpg,20.000000,15.000000
valid,SNGS-091,000001.jpg,38.000000,4.000000
valid,SNGS-091,000001.jpg,40.000000,5.000000
valid,SNGS-092,000606.jpg,-48.000000,-8.000000
valid,SNGS-092,000606.jpg,-15.000000,-12.000000
valid,SNGS-092,000606.jpg,-8.000000,-10.000000
valid,SNGS-092,000606.jpg,-12.000000,-4.000000
valid,SNGS-092,000606.jpg,-8.000000,0.000000
valid,SNGS-092,000606.jpg,-2.000000,4.000000
valid,SNGS-092,000606.jpg,0.000000,6.000000
valid,SNGS-092,000606.jpg,2.000000,8.000000
valid,SNGS-092,000606.jpg,4.000000,10.000000
valid,SNGS-092,000606.jpg,8.000000,12.000000
valid,SNGS-092,000606.jpg,-22.000000,12.000000
valid,SNGS-092,000606.jpg,-16.000000,20.000000
valid,SNGS-092,000606.jpg,18.000000,8.000000
valid,SNGS-092,000606.jpg,34.000000,28.000000
valid,SNGS-094,000654.jpg,-48.000000,-2.000000
valid,SNGS-094,000654.jpg,-42.000000,-8.000000
valid,SNGS-094,000654.jpg,-34.000000,-5.000000
valid,SNGS-094,000654.jpg,-32.000000,-10.000000
valid,SNGS-094,000654.jpg,-30.000000,-8.000000
valid,SNGS-094,000654.jpg,-29.000000,-6.000000
valid,SNGS-094,000654.jpg,-28.000000,-4.000000
valid,SNGS-094,000654.jpg,-27.000000,2.000000
valid,SNGS-094,000654.jpg,-25.000000,5.000000
valid,SNGS-094,000654.jpg,-24.000000,-2.000000
valid,SNGS-094,000654.jpg,-22.000000,-1.000000
valid,SNGS-094,000654.jpg,-20.000000,3.000000
valid,SNGS-094,000654.jpg,-18.000000,0.000000
test,SNGS-125,000001.jpg,-47.000000,-2.000000
test,SNGS-125,000001.jpg,-42.000000,-5.000000
test,SNGS-125,000001.jpg,-39.000000,-8.000000
test,SNGS-125,000001.jpg,-34.000000,-6.000000
test,SNGS-125,000001.jpg,-32.000000,-3.000000
test,SNGS-125,000001.jpg,-30.000000,-2.000000
test,SNGS-125,000001.jpg,-29.000000,-1.000000
test,SNGS-125,000001.jpg,-28.000000,-3.000000
test,SNGS-125,000001.jpg,-27.000000,0.000000
test,SNGS-125,000001.jpg,-22.000000,2.000000
test,SNGS-125,000001.jpg,-10.000000,8.000000
test,SNGS-125,000001.jpg,22.000000,-4.000000
test,SNGS-125,000001.jpg,18.000000,12.000000
test,SNGS-131,000001.jpg,24.000000,-8.000000
test,SNGS-131,000001.jpg,35.000000,-3.000000
test,SNGS-131,000001.jpg,38.000000,-1.000000
test,SNGS-131,000001.jpg,40.000000,-2.000000
test,SNGS-131,000001.jpg,40.000000,-3.000000
test,SNGS-131,000001.jpg,41.000000,-4.000000
test,SNGS-131,000001.jpg,41.000000,-5.000000
test,SNGS-131,000001.jpg,42.000000,-3.000000
test,SNGS-131,000001.jpg,43.000000,-2.000000
test,SNGS-131,000001.jpg,45.000000,-3.000000
test,SNGS-131,000001.jpg,47.000000,-4.000000
test,SNGS-131,000001.jpg,30.000000,4.000000
test,SNGS-131,000001.jpg,45.000000,8.000000
test,SNGS-131,000001.jpg,48.000000,13.000000
test,SNGS-131,000001.jpg,18.000000,9.000000
test,SNGS-131,000001.jpg,-8.000000,16.000000
test,SNGS-132,000452.jpg,-50.000000,-5.000000
test,SNGS-132,000452.jpg,-15.000000,-12.000000
test,SNGS-132,000452.jpg,-13.000000,-15.000000
test,SNGS-132,000452.jpg,-10.000000,-5.000000
test,SNGS-132,000452.jpg,-8.000000,-2.000000
test,SNGS-132,000452.jpg,-5.000000,2.000000
test,SNGS-132,000452.jpg,-2.000000,3.000000
test,SNGS-132,000452.jpg,-20.000000,12.000000
test,SNGS-132,000452.jpg,-22.000000,15.000000
test,SNGS-132,000452.jpg,-30.000000,20.000000
test,SNGS-132,000452.jpg,-15.000000,18.000000
test,SNGS-132,000452.jpg,-38.000000,25.000000
test,SNGS-132,000452.jpg,15.000000,-2.000000
test,SNGS-132,000452.jpg,18.000000,3.000000
test,SNGS-132,000452.jpg,35.000000,10.000000
test,SNGS-132,000452.jpg,40.000000,18.000000
test,SNGS-135,000001.jpg,-47.000000,-2.000000
test,SNGS-135,000001.jpg,-30.000000,2.000000
test,SNGS-135,000001.jpg,-25.000000,4.000000
test,SNGS-135,000001.jpg,-22.000000,2.000000
test,SNGS-135,000001.jpg,-22.000000,5.000000
test,SNGS-135,000001.jpg,-20.000000,3.000000
test,SNGS-135,000001.jpg,-19.000000,6.000000
test,SNGS-135,000001.jpg,-18.000000,2.000000
test,SNGS-135,000001.jpg,-17.000000,4.000000
test,SNGS-135,000001.jpg,-15.000000,-1.000000
test,SNGS-135,000001.jpg,-15.000000,1.000000
test,SNGS-135,000001.jpg,-13.000000,5.000000
test,SNGS-135,000001.jpg,-7.000000,7.000000
test,SNGS-135,000001.jpg,15.000000,8.000000
test,SNGS-135,000001.jpg,17.000000,11.000000
test,SNGS-136,000303.jpg,18.000000,18.000000
test,SNGS-136,000303.jpg,12.000000,-8.000000
test,SNGS-136,000303.jpg,14.000000,-5.000000
test,SNGS-136,000303.jpg,17.000000,-10.000000
test,SNGS-136,000303.jpg,19.000000,-12.000000
test,SNGS-136,000303.jpg,20.000000,-15.000000
test,SNGS-136,000303.jpg,22.000000,-10.000000
test,SNGS-136,000303.jpg,25.000000,-8.000000
test,SNGS-136,000303.jpg,28.000000,-14.000000
test,SNGS-136,000303.jpg,30.000000,-18.000000
test,SNGS-136,000303.jpg,33.000000,-10.000000
test,SNGS-136,000303.jpg,35.000000,-16.000000
test,SNGS-136,000303.jpg,38.000000,-20.000000
test,SNGS-142,000001.jpg,-52.000000,10.000000
test,SNGS-142,000001.jpg,36.000000,4.000000
test,SNGS-142,000001.jpg,38.000000,2.000000
test,SNGS-142,000001.jpg,40.000000,0.000000
test,SNGS-142,000001.jpg,40.000000,-2.000000
test,SNGS-142,000001.jpg,41.000000,-4.000000
test,SNGS-142,000001.jpg,42.000000,1.000000
test,SNGS-142,000001.jpg,43.000000,-3.000000
test,SNGS-142,000001.jpg,44.000000,3.000000
test,SNGS-142,000001.jpg,46.000000,0.000000
test,SNGS-145,000001.jpg,-46.000000,-2.000000
test,SNGS-145,000001.jpg,-44.000000,2.000000
test,SNGS-145,000001.jpg,-42.000000,-1.000000
test,SNGS-145,000001.jpg,-41.000000,4.000000
test,SNGS-145,000001.jpg,-40.000000,3.000000
test,SNGS-145,000001.jpg,-40.000000,6.000000
test,SNGS-145,000001.jpg,-38.000000,1.000000
test,SNGS-145,000001.jpg,-38.000000,4.000000
test,SNGS-145,000001.jpg,-37.000000,3.000000
test,SNGS-145,000001.jpg,-35.000000,1.000000
test,SNGS-145,000001.jpg,-32.000000,7.000000
test,SNGS-145,000001.jpg,-30.000000,5.000000
test,SNGS-145,000001.jpg,-22.000000,10.000000
test,SNGS-145,000001.jpg,-10.000000,13.000000
test,SNGS-145,000001.jpg,-8.000000,-15.000000
test,SNGS-145,000001.jpg,-3.000000,-12.000000
test,SNGS-192,000168.jpg,-48.000000,-2.000000
test,SNGS-192,000168.jpg,-32.000000,18.000000
test,SNGS-192,000168.jpg,-28.000000,12.000000
test,SNGS-192,000168.jpg,-19.000000,-2.000000
test,SNGS-192,000168.jpg,-10.000000,-4.000000
test,SNGS-192,000168.jpg,-8.000000,4.000000
test,SNGS-192,000168.jpg,-3.000000,8.000000
test,SNGS-192,000168.jpg,-10.000000,14.000000
test,SNGS-192,000168.jpg,-2.000000,20.000000
test,SNGS-192,000168.jpg,-5.000000,24.000000
test,SNGS-192,000168.jpg,-22.000000,28.000000
test,SNGS-192,000168.jpg,-23.000000,26.000000
test,SNGS-192,000168.jpg,4.000000,26.000000
test,SNGS-192,000168.jpg,24.000000,-4.000000
test,SNGS-192,000168.jpg,26.000000,16.000000
test,SNGS-193,000001.jpg,-48.000000,-2.000000
test,SNGS-193,000001.jpg,-32.000000,-3.000000
test,SNGS-193,000001.jpg,-30.000000,-5.000000
test,SNGS-193,000001.jpg,-30.000000,-7.000000
test,SNGS-193,000001.jpg,-31.000000,-8.000000
test,SNGS-193,000001.jpg,-29.000000,-9.000000
test,SNGS-193,000001.jpg,-30.000000,-10.000000
test,SNGS-193,000001.jpg,-29.000000,-11.000000
test,SNGS-193,000001.jpg,-30.000000,-12.000000
test,SNGS-193,000001.jpg,-30.000000,-13.000000
test,SNGS-193,000001.jpg,-30.000000,-14.000000
test,SNGS-193,000001.jpg,-29.000000,-15.000000
test,SNGS-193,000001.jpg,-35.000000,-2.000000
test,SNGS-193,000001.jpg,-25.000000,12.000000
test,SNGS-195,000532.jpg,-42.000000,5.000000
test,SNGS-195,000532.jpg,-40.000000,4.000000
test,SNGS-195,000532.jpg,-45.000000,8.000000
test,SNGS-195,000532.jpg,-48.000000,14.000000
test,SNGS-195,000532.jpg,-38.000000,6.000000
test,SNGS-195,000532.jpg,-32.000000,4.000000
test,SNGS-195,000532.jpg,-28.000000,-2.000000
test,SNGS-195,000532.jpg,-30.000000,-6.000000
test,SNGS-195,000532.jpg,-25.000000,-8.000000
test,SNGS-195,000532.jpg,-22.000000,-4.000000
test,SNGS-195,000532.jpg,-20.000000,-10.000000
test,SNGS-195,000532.jpg,-18.000000,-10.000000
test,SNGS-195,000532.jpg,-15.000000,-14.000000
test,SNGS-195,000532.jpg,-14.000000,-14.000000
test,SNGS-195,000532.jpg,-33.000000,22.000000
test,SNGS-198,000001.jpg,-42.000000,-8.000000
test,SNGS-198,000001.jpg,-20.000000,-5.000000
test,SNGS-198,000001.jpg,-15.000000,-3.000000
test,SNGS-198,000001.jpg,-13.000000,-6.000000
test,SNGS-198,000001.jpg,-12.000000,-4.000000
test,SNGS-198,000001.jpg,-10.000000,-5.000000
test,SNGS-198,000001.jpg,-9.000000,-7.000000
test,SNGS-198,000001.jpg,-9.000000,-3.000000
test,SNGS-198,000001.jpg,-8.000000,-6.000000
test,SNGS-198,000001.jpg,2.000000,-3.000000
test,SNGS-198,000001.jpg,4.000000,-7.000000
test,SNGS-198,000001.jpg,6.000000,4.000000
test,SNGS-198,000001.jpg,8.000000,5.000000
test,SNGS-198,000001.jpg,-9.000000,5.000000
test,SNGS-198,000001.jpg,-22.000000,12.000000
test,SNGS-198,000001.jpg,15.000000,7.000000
test,SNGS-198,000001.jpg,18.000000,2.000000
test,SNGS-198,000001.jpg,-32.000000,29.000000
test,SNGS-200,000225.jpg,-42.000000,-8.000000
test,SNGS-200,000225.jpg,-40.000000,-10.000000
test,SNGS-200,000225.jpg,-44.000000,-4.000000
test,SNGS-200,000225.jpg,-38.000000,-14.000000
test,SNGS-200,000225.jpg,-30.000000,-18.000000
test,SNGS-200,000225.jpg,-30.000000,-30.000000
test,SNGS-200,000225.jpg,-22.000000,-22.000000
test,SNGS-200,000225.jpg,-20.000000,-2.000000
test,SNGS-200,000225.jpg,-22.000000,4.000000
test,SNGS-200,000225.jpg,-18.000000,4.000000
test,SNGS-200,000225.jpg,-18.000000,12.000000
test,SNGS-200,000225.jpg,-26.000000,18.000000
test,SNGS-200,000225.jpg,-30.000000,32.000000
valid,SNGS-021,000355.jpg,-48.000000,-20.000000
valid,SNGS-021,000355.jpg,-30.000000,-13.000000
valid,SNGS-021,000355.jpg,-25.000000,-8.000000
valid,SNGS-021,000355.jpg,-15.000000,-19.000000
valid,SNGS-021,000355.jpg,-10.000000,-13.000000
valid,SNGS-021,000355.jpg,-8.000000,-7.000000
valid,SNGS-021,000355.jpg,-3.000000,-9.000000
valid,SNGS-021,000355.jpg,12.000000,-12.000000
valid,SNGS-021,000355.jpg,15.000000,-26.000000
valid,SNGS-021,000355.jpg,35.000000,-23.000000
valid,SNGS-021,000355.jpg,40.000000,2.000000
valid,SNGS-021,000355.jpg,12.000000,7.000000
valid,SNGS-021,000355.jpg,-25.000000,15.000000
valid,SNGS-021,000355.jpg,-22.000000,19.000000
valid,SNGS-021,000355.jpg,15.000000,17.000000
valid,SNGS-021,000355.jpg,40.000000,15.000000
valid,SNGS-026,000188.jpg,38.000000,-2.000000
valid,SNGS-026,000188.jpg,30.000000,-8.000000
valid,SNGS-026,000188.jpg,32.000000,14.000000
valid,SNGS-026,000188.jpg,46.000000,-5.000000
valid,SNGS-026,000188.jpg,28.000000,4.000000
valid,SNGS-026,000188.jpg,26.000000,6.000000
valid,SNGS-026,000188.jpg,22.000000,10.000000
valid,SNGS-026,000188.jpg,14.000000,14.000000
valid,SNGS-026,000188.jpg,6.000000,18.000000
valid,SNGS-026,000188.jpg,-4.000000,22.000000
valid,SNGS-026,000188.jpg,28.000000,8.000000
valid,SNGS-026,000188.jpg,22.000000,12.000000
valid,SNGS-026,000188.jpg,8.000000,18.000000
valid,SNGS-026,000188.jpg,-3.000000,20.000000
valid,SNGS-026,000188.jpg,-5.000000,24.000000
valid,SNGS-027,000001.jpg,-50.000000,-2.000000
valid,SNGS-027,000001.jpg,-30.000000,-5.000000
valid,SNGS-027,000001.jpg,-28.000000,-3.000000
valid,SNGS-027,000001.jpg,-27.000000,-1.000000
valid,SNGS-027,000001.jpg,-12.000000,-8.000000
valid,SNGS-027,000001.jpg,-10.000000,-10.000000
valid,SNGS-027,000001.jpg,-8.000000,-10.000000
valid,SNGS-027,000001.jpg,-6.000000,-11.000000
valid,SNGS-027,000001.jpg,-5.000000,-13.000000
valid,SNGS-027,000001.jpg,-9.000000,-9.000000
valid,SNGS-027,000001.jpg,-7.000000,-11.000000
valid,SNGS-027,000001.jpg,-4.000000,-12.000000
valid,SNGS-027,000001.jpg,-2.000000,-12.000000
valid,SNGS-027,000001.jpg,4.000000,-9.000000
valid,SNGS-027,000001.jpg,15.000000,-7.000000
valid,SNGS-027,000001.jpg,-25.000000,15.000000
valid,SNGS-027,000001.jpg,-15.000000,17.000000
valid,SNGS-031,000342.jpg,-42.000000,5.000000
valid,SNGS-031,000342.jpg,-32.000000,8.000000
valid,SNGS-031,000342.jpg,-28.000000,13.000000
valid,SNGS-031,000342.jpg,-25.000000,16.000000
valid,SNGS-031,000342.jpg,-18.000000,8.000000
valid,SNGS-031,000342.jpg,-10.000000,10.000000
valid,SNGS-031,000342.jpg,-6.000000,12.000000
valid,SNGS-031,000342.jpg,-2.000000,18.000000
valid,SNGS-031,000342.jpg,5.000000,22.000000
valid,SNGS-031,000342.jpg,14.000000,24.000000
valid,SNGS-031,000342.jpg,22.000000,14.000000
valid,SNGS-031,000342.jpg,24.000000,26.000000
valid,SNGS-031,000342.jpg,28.000000,10.000000
valid,SNGS-036,000424.jpg,-30.000000,-20.000000
valid,SNGS-036,000424.jpg,-20.000000,-12.000000
valid,SNGS-036,000424.jpg,-5.000000,-18.000000
valid,SNGS-036,000424.jpg,-5.000000,-10.000000
valid,SNGS-036,000424.jpg,-3.000000,-8.000000
valid,SNGS-036,000424.jpg,0.000000,-6.000000
valid,SNGS-036,000424.jpg,2.000000,-8.000000
valid,SNGS-036,000424.jpg,-15.000000,-2.000000
valid,SNGS-036,000424.jpg,-18.000000,4.000000
valid,SNGS-036,000424.jpg,3.000000,6.000000
valid,SNGS-036,000424.jpg,18.000000,-6.000000
valid,SNGS-036,000424.jpg,22.000000,-4.000000
valid,SNGS-036,000424.jpg,15.000000,4.000000
valid,SNGS-036,000424.jpg,12.000000,18.000000
valid,SNGS-036,000424.jpg,-48.000000,26.000000
valid,SNGS-036,000424.jpg,50.000000,22.000000
valid,SNGS-036,000424.jpg,48.000000,28.000000
valid,SNGS-043,000001.jpg,-38.000000,-5.000000
valid,SNGS-043,000001.jpg,-20.000000,2.000000
valid,SNGS-043,000001.jpg,-18.000000,7.000000
valid,SNGS-043,000001.jpg,-15.000000,15.000000
valid,SNGS-043,000001.jpg,-12.000000,17.000000
valid,SNGS-043,000001.jpg,-8.000000,-2.000000
valid,SNGS-043,000001.jpg,-7.000000,4.000000
valid,SNGS-043,000001.jpg,-5.000000,-1.000000
valid,SNGS-043,000001.jpg,-3.000000,1.000000
valid,SNGS-043,000001.jpg,2.000000,-3.000000
valid,SNGS-043,000001.jpg,4.000000,3.000000
valid,SNGS-043,000001.jpg,5.000000,-1.000000
valid,SNGS-043,000001.jpg,15.000000,24.000000
valid,SNGS-043,000001.jpg,18.000000,2.000000
valid,SNGS-043,000001.jpg,22.000000,4.000000
valid,SNGS-044,000001.jpg,-48.000000,-2.000000
valid,SNGS-044,000001.jpg,-30.000000,15.000000
valid,SNGS-044,000001.jpg,-22.000000,10.000000
valid,SNGS-044,000001.jpg,-20.000000,13.000000
valid,SNGS-044,000001.jpg,-18.000000,3.000000
valid,SNGS-044,000001.jpg,-15.000000,0.000000
valid,SNGS-044,000001.jpg,-12.000000,5.000000
valid,SNGS-044,000001.jpg,-10.000000,8.000000
valid,SNGS-044,000001.jpg,-8.000000,10.000000
valid,SNGS-044,000001.jpg,-6.000000,14.000000
valid,SNGS-044,000001.jpg,-4.000000,18.000000
valid,SNGS-044,000001.jpg,-2.000000,22.000000
valid,SNGS-044,000001.jpg,-25.000000,25.000000
valid,SNGS-044,000001.jpg,2.000000,-2.000000
valid,SNGS-044,000001.jpg,5.000000,-5.000000
valid,SNGS-045,000273.jpg,-50.000000,4.000000
valid,SNGS-045,000273.jpg,-22.000000,-5.000000
valid,SNGS-045,000273.jpg,-5.000000,-7.000000
valid,SNGS-045,000273.jpg,-13.000000,2.000000
valid,SNGS-045,000273.jpg,-18.000000,7.000000
valid,SNGS-045,000273.jpg,-30.000000,18.000000
valid,SNGS-045,000273.jpg,-32.000000,17.000000
valid,SNGS-045,000273.jpg,-22.000000,24.000000
valid,SNGS-045,000273.jpg,-15.000000,25.000000
valid,SNGS-045,000273.jpg,-18.000000,24.000000
valid,SNGS-045,000273.jpg,12.000000,2.000000
valid,SNGS-045,000273.jpg,18.000000,5.000000
valid,SNGS-045,000273.jpg,22.000000,8.000000
valid,SNGS-045,000273.jpg,28.000000,10.000000
valid,SNGS-045,000273.jpg,42.000000,13.000000
valid,SNGS-046,000046.jpg,-38.000000,-2.000000
valid,SNGS-046,000046.jpg,-35.000000,8.000000
valid,SNGS-046,000046.jpg,-32.000000,9.000000
valid,SNGS-046,000046.jpg,-28.000000,4.000000
valid,SNGS-046,000046.jpg,-25.000000,1.000000
valid,SNGS-046,000046.jpg,-22.000000,6.000000
valid,SNGS-046,000046.jpg,-20.000000,11.000000
valid,SNGS-046,000046.jpg,-16.000000,5.000000
valid,SNGS-046,000046.jpg,-12.000000,-7.000000
valid,SNGS-046,000046.jpg,-10.000000,3.000000
valid,SNGS-046,000046.jpg,-10.000000,6.000000
valid,SNGS-046,000046.jpg,-8.000000,8.000000
valid,SNGS-046,000046.jpg,-7.000000,5.000000
valid,SNGS-046,000046.jpg,-3.000000,7.000000
valid,SNGS-046,000046.jpg,-1.000000,16.000000
valid,SNGS-046,000046.jpg,14.000000,-10.000000
valid,SNGS-046,000046.jpg,28.000000,-3.000000
valid,SNGS-047,000384.jpg,-50.000000,8.000000
valid,SNGS-047,000384.jpg,-30.000000,10.000000
valid,SNGS-047,000384.jpg,-28.000000,6.000000
valid,SNGS-047,000384.jpg,-27.000000,8.000000
valid,SNGS-047,000384.jpg,-25.000000,10.000000
valid,SNGS-047,000384.jpg,-23.000000,8.000000
valid,SNGS-047,000384.jpg,-30.000000,-2.000000
valid,SNGS-047,000384.jpg,-25.000000,-5.000000
valid,SNGS-047,000384.jpg,-22.000000,-8.000000
valid,SNGS-047,000384.jpg,-22.000000,-12.000000
valid,SNGS-047,000384.jpg,-19.000000,3.000000
valid,SNGS-047,000384.jpg,-15.000000,-10.000000
valid,SNGS-047,000384.jpg,-10.000000,-3.000000
valid,SNGS-047,000384.jpg,-5.000000,-8.000000
valid,SNGS-047,000384.jpg,10.000000,-15.000000
valid,SNGS-047,000384.jpg,12.000000,-5.000000
valid,SNGS-047,000384.jpg,18.000000,-22.000000
valid,SNGS-050,000001.jpg,-47.000000,-10.000000
valid,SNGS-050,000001.jpg,-37.000000,-9.000000
valid,SNGS-050,000001.jpg,-32.000000,-5.000000
valid,SNGS-050,000001.jpg,-30.000000,-2.000000
valid,SNGS-050,000001.jpg,-30.000000,2.000000
valid,SNGS-050,000001.jpg,-27.000000,3.000000
valid,SNGS-050,000001.jpg,-26.000000,6.000000
valid,SNGS-050,000001.jpg,-24.000000,7.000000
valid,SNGS-050,000001.jpg,-23.000000,1.000000
valid,SNGS-050,000001.jpg,-22.000000,9.000000
valid,SNGS-050,000001.jpg,-21.000000,7.000000
valid,SNGS-050,000001.jpg,-19.000000,11.000000
valid,SNGS-050,000001.jpg,-18.000000,8.000000
valid,SNGS-050,000001.jpg,-15.000000,9.000000
valid,SNGS-050,000001.jpg,-14.000000,11.000000
valid,SNGS-050,000001.jpg,-12.000000,12.000000
valid,SNGS-050,000001.jpg,-10.000000,13.000000
valid,SNGS-050,000001.jpg,-7.000000,17.000000
valid,SNGS-057,000001.jpg,-46.000000,2.000000
valid,SNGS-057,000001.jpg,-40.000000,-2.000000
valid,SNGS-057,000001.jpg,-22.000000,-6.000000
valid,SNGS-057,000001.jpg,-18.000000,-9.000000
valid,SNGS-057,000001.jpg,-20.000000,-11.000000
valid,SNGS-057,000001.jpg,-19.000000,-13.000000
valid,SNGS-057,000001.jpg,-21.000000,-14.000000
valid,SNGS-057,000001.jpg,-22.000000,-15.000000
valid,SNGS-057,000001.jpg,-15.000000,-13.000000
valid,SNGS-057,000001.jpg,-16.000000,-9.000000
valid,SNGS-057,000001.jpg,-13.000000,-13.000000
valid,SNGS-057,000001.jpg,-15.000000,-5.000000
valid,SNGS-057,000001.jpg,-12.000000,-3.000000
valid,SNGS-057,000001.jpg,-7.000000,-1.000000
valid,SNGS-057,000001.jpg,-15.000000,4.000000
valid,SNGS-057,000001.jpg,3.000000,17.000000
valid,SNGS-057,000001.jpg,15.000000,22.000000
valid,SNGS-057,000001.jpg,24.000000,24.000000
valid,SNGS-078,000160.jpg,-40.000000,-5.000000
valid,SNGS-078,000160.jpg,-30.000000,-10.000000
valid,SNGS-078,000160.jpg,-25.000000,-5.000000
valid,SNGS-078,000160.jpg,-20.000000,-8.000000
valid,SNGS-078,000160.jpg,-22.000000,0.000000
valid,SNGS-078,000160.jpg,-25.000000,2.000000
valid,SNGS-078,000160.jpg,-15.000000,-5.000000
valid,SNGS-078,000160.jpg,-13.000000,-2.000000
valid,SNGS-078,000160.jpg,-7.000000,-3.000000
valid,SNGS-078,000160.jpg,2.000000,-7.000000
valid,SNGS-078,000160.jpg,-5.000000,8.000000
valid,SNGS-078,000160.jpg,5.000000,-2.000000
valid,SNGS-078,000160.jpg,12.000000,15.000000
valid,SNGS-078,000160.jpg,20.000000,-2.000000
valid,SNGS-078,000160.jpg,30.000000,2.000000
valid,SNGS-078,000160.jpg,35.000000,15.000000
valid,SNGS-083,000271.jpg,-50.000000,-2.000000
valid,SNGS-083,000271.jpg,-32.000000,17.000000
valid,SNGS-083,000271.jpg,-25.000000,-5.000000
valid,SNGS-083,000271.jpg,-18.000000,7.000000
valid,SNGS-083,000271.jpg,-15.000000,-12.000000
valid,SNGS-083,000271.jpg,-10.000000,2.000000
valid,SNGS-083,000271.jpg,-5.000000,-15.000000
valid,SNGS-083,000271.jpg,-3.000000,-8.000000
valid,SNGS-083,000271.jpg,2.000000,15.000000
valid,SNGS-083,000271.jpg,5.000000,22.000000
valid,SNGS-083,000271.jpg,7.000000,25.000000
valid,SNGS-083,000271.jpg,8.000000,-7.000000
valid,SNGS-083,000271.jpg,15.000000,-2.000000
valid,SNGS-083,000271.jpg,25.000000,-13.000000
valid,SNGS-083,000271.jpg,30.000000,-10.000000
valid,SNGS-084,000257.jpg,-45.000000,-5.000000
valid,SNGS-084,000257.jpg,-22.000000,2.000000
valid,SNGS-084,000257.jpg,-20.000000,5.000000
valid,SNGS-084,000257.jpg,-12.000000,10.000000
valid,SNGS-084,000257.jpg,-8.000000,12.000000
valid,SNGS-084,000257.jpg,-6.000000,-5.000000
valid,SNGS-084,000257.jpg,-2.000000,-3.000000
valid,SNGS-084,000257.jpg,2.000000,-1.000000
valid,SNGS-084,000257.jpg,2.000000,4.000000
valid,SNGS-084,000257.jpg,4.000000,-7.000000
valid,SNGS-084,000257.jpg,18.000000,-4.000000
valid,SNGS-084,000257.jpg,22.000000,8.000000
valid,SNGS-084,000257.jpg,24.000000,10.000000
valid,SNGS-084,000257.jpg,28.000000,18.000000
valid,SNGS-084,000257.jpg,30.000000,20.000000
valid,SNGS-087,000056.jpg,-35.000000,-28.000000
valid,SNGS-087,000056.jpg,-20.000000,-10.000000
valid,SNGS-087,000056.jpg,-22.000000,-5.000000
valid,SNGS-087,000056.jpg,-25.000000,0.000000
valid,SNGS-087,000056.jpg,-20.000000,2.000000
valid,SNGS-087,000056.jpg,-15.000000,-8.000000
valid,SNGS-087,000056.jpg,-10.000000,-12.000000
valid,SNGS-087,000056.jpg,-8.000000,-15.000000
valid,SNGS-087,000056.jpg,-5.000000,-22.000000
valid,SNGS-087,000056.jpg,-3.000000,-20.000000
valid,SNGS-087,000056.jpg,-2.000000,5.000000
valid,SNGS-087,000056.jpg,0.000000,8.000000
valid,SNGS-087,000056.jpg,2.000000,10.000000
valid,SNGS-087,000056.jpg,8.000000,18.000000
valid,SNGS-087,000056.jpg,30.000000,-18.000000
valid,SNGS-089,000621.jpg,-48.000000,-2.000000
valid,SNGS-089,000621.jpg,-15.000000,-10.000000
valid,SNGS-089,000621.jpg,-5.000000,-12.000000
valid,SNGS-089,000621.jpg,3.000000,-15.000000
