split,clip,frame,x,y
valid,SNGS-026,000041.jpg,33.000000,28.000000
valid,SNGS-026,000041.jpg,49.000000,33.000000
valid,SNGS-032,000153.jpg,-52.000000,33.000000
valid,SNGS-032,000153.jpg,-48.000000,28.000000
valid,SNGS-032,000153.jpg,-45.000000,25.000000
valid,SNGS-032,000153.jpg,-40.000000,20.000000
valid,SNGS-032,000153.jpg,-35.000000,15.000000
valid,SNGS-032,000153.jpg,-30.000000,10.000000
valid,SNGS-032,000153.jpg,-25.000000,5.000000
valid,SNGS-032,000153.jpg,-20.000000,0.000000
valid,SNGS-032,000153.jpg,-15.000000,-5.000000
valid,SNGS-032,000153.jpg,-10.000000,-10.000000
valid,SNGS-032,000153.jpg,-5.000000,-15.000000
valid,SNGS-032,000153.jpg,0.000000,-20.000000
valid,SNGS-032,000153.jpg,5.000000,-25.000000
valid,SNGS-032,000153.jpg,10.000000,-30.000000
valid,SNGS-032,000153.jpg,15.000000,-33.000000
valid,SNGS-032,000153.jpg,20.000000,-30.000000
valid,SNGS-032,000153.jpg,25.000000,-25.000000
valid,SNGS-032,000153.jpg,30.000000,-20.000000
valid,SNGS-032,000153.jpg,35.000000,-15.000000
valid,SNGS-032,000153.jpg,40.000000,-10.000000
valid,SNGS-032,000153.jpg,45.000000,-5.000000
valid,SNGS-032,000153.jpg,50.000000,0.000000
valid,SNGS-032,000153.jpg,52.000000,33.000000
valid,SNGS-036,000459.jpg,-15.000000,33.000000
valid,SNGS-036,000459.jpg,-1.000000,33.000000
valid,SNGS-036,000459.jpg,15.000000,33.000000
valid,SNGS-036,000459.jpg,25.000000,33.000000
valid,SNGS-036,000459.jpg,35.000000,33.000000
valid,SNGS-036,000459.jpg,45.000000,33.000000
valid,SNGS-036,000459.jpg,52.000000,33.000000
valid,SNGS-036,000459.jpg,-52.000000,33.000000
valid,SNGS-036,000459.jpg,-45.000000,33.000000
valid,SNGS-036,000459.jpg,-35.000000,33.000000
valid,SNGS-036,000459.jpg,-25.000000,33.000000
valid,SNGS-036,000459.jpg,-15.000000,33.000000
valid,SNGS-036,000459.jpg,-5.000000,33.000000
valid,SNGS-036,000459.jpg,5.000000,33.000000
valid,SNGS-039,000378.jpg,-4.000000,29.000000
valid,SNGS-039,000378.jpg,-10.000000,27.000000
valid,SNGS-039,000378.jpg,-18.000000,25.000000
valid,SNGS-039,000378.jpg,-25.000000,23.000000
valid,SNGS-039,000378.jpg,-32.000000,21.000000
valid,SNGS-039,000378.jpg,-39.000000,19.000000
valid,SNGS-039,000378.jpg,-46.000000,17.000000
valid,SNGS-039,000378.jpg,-52.000000,15.000000
valid,SNGS-039,000378.jpg,4.000000,29.000000
valid,SNGS-039,000378.jpg,10.000000,27.000000
valid,SNGS-039,000378.jpg,18.000000,25.000000
valid,SNGS-039,000378.jpg,25.000000,23.000000
valid,SNGS-039,000378.jpg,32.000000,21.000000
valid,SNGS-039,000378.jpg,39.000000,19.000000
valid,SNGS-039,000378.jpg,46.000000,17.000000
valid,SNGS-039,000378.jpg,52.000000,15.000000
valid,SNGS-041,000001.jpg,-49.000000,-1.000000
valid,SNGS-041,000001.jpg,-47.000000,-10.000000
valid,SNGS-041,000001.jpg,-47.000000,-20.000000
valid,SNGS-041,000001.jpg,-47.000000,-30.000000
valid,SNGS-041,000001.jpg,-47.000000,-33.000000
valid,SNGS-041,000001.jpg,-10.000000,-33.000000
valid,SNGS-041,000001.jpg,-10.000000,-20.000000
valid,SNGS-041,000001.jpg,-10.000000,-10.000000
valid,SNGS-041,000001.jpg,-10.000000,-1.000000
valid,SNGS-041,000001.jpg,47.000000,-33.000000
valid,SNGS-041,000001.jpg,47.000000,-20.000000
valid,SNGS-041,000001.jpg,47.000000,-10.000000
valid,SNGS-041,000001.jpg,47.000000,-1.000000
valid,SNGS-041,000001.jpg,49.000000,-1.000000
valid,SNGS-043,000042.jpg,-48.000000,28.000000
valid,SNGS-043,000042.jpg,-48.000000,20.000000
valid,SNGS-043,000042.jpg,-48.000000,12.000000
valid,SNGS-043,000042.jpg,-48.000000,4.000000
valid,SNGS-043,000042.jpg,-48.000000,-4.000000
valid,SNGS-043,000042.jpg,-48.000000,-12.000000
valid,SNGS-043,000042.jpg,-48.000000,-20.000000
valid,SNGS-043,000042.jpg,-48.000000,-28.000000
valid,SNGS-043,000042.jpg,48.000000,28.000000
valid,SNGS-043,000042.jpg,48.000000,20.000000
valid,SNGS-043,000042.jpg,48.000000,12.000000
valid,SNGS-043,000042.jpg,48.000000,4.000000
valid,SNGS-043,000042.jpg,48.000000,-4.000000
valid,SNGS-043,000042.jpg,48.000000,-12.000000
valid,SNGS-043,000042.jpg,48.000000,-20.000000
valid,SNGS-043,000042.jpg,48.000000,-28.000000
valid,SNGS-044,000083.jpg,-4.000000,29.000000
valid,SNGS-044,000083.jpg,-1.000000,29.000000
valid,SNGS-044,000083.jpg,1.000000,29.000000
valid,SNGS-044,000083.jpg,4.000000,29.000000
valid,SNGS-044,000083.jpg,10.000000,29.000000
valid,SNGS-044,000083.jpg,13.000000,29.000000
valid,SNGS-044,000083.jpg,16.000000,29.000000
valid,SNGS-044,000083.jpg,20.000000,29.000000
valid,SNGS-044,000083.jpg,23.000000,29.000000
valid,SNGS-044,000083.jpg,26.000000,29.000000
valid,SNGS-044,000083.jpg,29.000000,29.000000
valid,SNGS-044,000083.jpg,32.000000,29.000000
valid,SNGS-044,000083.jpg,35.000000,29.000000
valid,SNGS-044,000083.jpg,38.000000,29.000000
valid,SNGS-044,000083.jpg,41.000000,29.000000
valid,SNGS-044,000083.jpg,44.000000,29.000000
valid,SNGS-044,000083.jpg,47.000000,29.000000
valid,SNGS-044,000083.jpg,50.000000,29.000000
valid,SNGS-044,000083.jpg,53.000000,29.000000
valid,SNGS-044,000083.jpg,56.000000,29.000000
valid,SNGS-044,000083.jpg,59.000000,29.000000
valid,SNGS-044,000083.jpg,62.000000,29.000000
valid,SNGS-044,000083.jpg,65.000000,29.000000
valid,SNGS-044,000083.jpg,68.000000,29.000000
valid,SNGS-044,000083.jpg,71.000000,29.000000
valid,SNGS-044,000083.jpg,74.000000,29.000000
valid,SNGS-044,000083.jpg,77.000000,29.000000
valid,SNGS-044,000083.jpg,80.000000,29.000000
valid,SNGS-044,000083.jpg,83.000000,29.000000
valid,SNGS-044,000083.jpg,86.000000,29.000000
valid,SNGS-044,000083.jpg,89.000000,29.000000
valid,SNGS-044,000083.jpg,92.000000,29.000000
valid,SNGS-044,000083.jpg,95.000000,29.000000
valid,SNGS-044,000083.jpg,98.000000,29.000000
valid,SNGS-044,000083.jpg,101.000000,29.000000
valid,SNGS-044,000083.jpg,104.000000,29.000000
valid,SNGS-045,000197.jpg,-48.000000,-2.000000
valid,SNGS-045,000197.jpg,-48.000000,-10.000000
valid,SNGS-045,000197.jpg,-45.000000,-15.000000
valid,SNGS-045,000197.jpg,-40.000000,-10.000000
valid,SNGS-045,000197.jpg,-35.000000,-15.000000
valid,SNGS-045,000197.jpg,-30.000000,-10.000000
valid,SNGS-045,000197.jpg,-25.000000,-15.000000
valid,SNGS-045,000197.jpg,-20.000000,-10.000000
valid,SNGS-045,000197.jpg,-15.000000,-15.000000
valid,SNGS-045,000197.jpg,-10.000000,-10.000000
valid,SNGS-045,000197.jpg,-5.000000,-15.000000
valid,SNGS-045,000197.jpg,0.000000,-10.000000
valid,SNGS-045,000197.jpg,5.000000,-15.000000
valid,SNGS-045,000197.jpg,10.000000,-10.000000
valid,SNGS-045,000197.jpg,15.000000,-15.000000
valid,SNGS-045,000197.jpg,20.000000,-10.000000
valid,SNGS-045,000197.jpg,25.000000,-15.000000
valid,SNGS-045,000197.jpg,30.000000,-10.000000
valid,SNGS-045,000197.jpg,35.000000,-15.000000
valid,SNGS-045,000197.jpg,40.000000,-10.000000
valid,SNGS-045,000197.jpg,45.000000,-15.000000
valid,SNGS-045,000197.jpg,48.000000,-2.000000
valid,SNGS-046,000072.jpg,-49.000000,29.000000
valid,SNGS-046,000072.jpg,-49.000000,25.000000
valid,SNGS-046,000072.jpg,-45.000000,27.000000
valid,SNGS-046,000072.jpg,-40.000000,29.000000
valid,SNGS-046,000072.jpg,-37.000000,25.000000
valid,SNGS-046,000072.jpg,-37.000000,21.000000
valid,SNGS-046,000072.jpg,-33.000000,23.000000
valid,SNGS-046,000072.jpg,-29.000000,27.000000
valid,SNGS-046,000072.jpg,-29.000000,21.000000
valid,SNGS-046,000072.jpg,-25.000000,23.000000
valid,SNGS-046,000072.jpg,-21.000000,27.000000
valid,SNGS-046,000072.jpg,-17.000000,23.000000
valid,SNGS-046,000072.jpg,-13.000000,27.000000
valid,SNGS-046,000072.jpg,-9.000000,23.000000
valid,SNGS-046,000072.jpg,-5.000000,27.000000
valid,SNGS-046,000072.jpg,-1.000000,23.000000
valid,SNGS-046,000072.jpg,3.000000,27.000000
valid,SNGS-046,000072.jpg,7.000000,23.000000
valid,SNGS-046,000072.jpg,11.000000,27.000000
valid,SNGS-046,000072.jpg,15.000000,23.000000
valid,SNGS-046,000072.jpg,19.000000,27.000000
valid,SNGS-046,000072.jpg,23.000000,23.000000
valid,SNGS-046,000072.jpg,27.000000,27.000000
valid,SNGS-046,000072.jpg,31.000000,23.000000
valid,SNGS-046,000072.jpg,35.000000,27.000000
valid,SNGS-046,000072.jpg,39.000000,23.000000
valid,SNGS-046,000072.jpg,43.000000,27.000000
valid,SNGS-046,000072.jpg,47.000000,23.000000
valid,SNGS-046,000072.jpg,51.000000,27.000000
valid,SNGS-047,000590.jpg,-1.000000,29.000000
valid,SNGS-047,000590.jpg,-10.000000,25.000000
valid,SNGS-047,000590.jpg,-2.000000,15.000000
valid,SNGS-047,000590.jpg,1.000000,10.000000
valid,SNGS-047,000590.jpg,10.000000,20.000000
valid,SNGS-047,000590.jpg,20.000000,25.000000
valid,SNGS-047,000590.jpg,30.000000,20.000000
valid,SNGS-047,000590.jpg,40.000000,25.000000
valid,SNGS-047,000590.jpg,50.000000,20.000000
valid,SNGS-047,000590.jpg,51.000000,29.000000
valid,SNGS-053,000077.jpg,-48.000000,29.000000
valid,SNGS-053,000077.jpg,-45.000000,25.000000
valid,SNGS-053,000077.jpg,-40.000000,20.000000
valid,SNGS-053,000077.jpg,-35.000000,15.000000
valid,SNGS-053,000077.jpg,-30.000000,10.000000
valid,SNGS-053,000077.jpg,-25.000000,5.000000
valid,SNGS-053,000077.jpg,-20.000000,0.000000
valid,SNGS-053,000077.jpg,-15.000000,-5.000000
valid,SNGS-053,000077.jpg,-10.000000,-10.000000
valid,SNGS-053,000077.jpg,-5.000000,-15.000000
valid,SNGS-053,000077.jpg,0.000000,-20.000000
valid,SNGS-053,000077.jpg,5.000000,-25.000000
valid,SNGS-053,000077.jpg,10.000000,-30.000000
valid,SNGS-053,000077.jpg,15.000000,-35.000000
valid,SNGS-053,000077.jpg,20.000000,-30.000000
valid,SNGS-053,000077.jpg,25.000000,-25.000000
valid,SNGS-053,000077.jpg,30.000000,-20.000000
valid,SNGS-053,000077.jpg,35.000000,-15.000000
valid,SNGS-053,000077.jpg,40.000000,-10.000000
valid,SNGS-053,000077.jpg,45.000000,-5.000000
valid,SNGS-053,000077.jpg,50.000000,0.000000
valid,SNGS-053,000077.jpg,55.000000,5.000000
valid,SNGS-053,000077.jpg,60.000000,10.000000
valid,SNGS-053,000077.jpg,65.000000,15.000000
valid,SNGS-053,000077.jpg,70.000000,20.000000
valid,SNGS-053,000077.jpg,75.000000,25.000000
valid,SNGS-053,000077.jpg,80.000000,29.000000
valid,SNGS-078,000001.jpg,-12.000000,29.000000
valid,SNGS-078,000001.jpg,-2.000000,28.000000
valid,SNGS-078,000001.jpg,19.000000,29.000000
valid,SNGS-078,000001.jpg,29.000000,28.000000
valid,SNGS-078,000001.jpg,53.000000,29.000000
valid,SNGS-078,000001.jpg,68.000000,29.000000
valid,SNGS-078,000001.jpg,74.000000,29.000000
valid,SNGS-078,000001.jpg,86.000000,29.000000
valid,SNGS-078,000001.jpg,90.000000,29.000000
valid,SNGS-078,000001.jpg,11.000000,-29.000000
valid,SNGS-078,000001.jpg,20.000000,-29.000000
valid,SNGS-078,000001.jpg,30.000000,-29.000000
valid,SNGS-078,000001.jpg,53.000000,-29.000000
valid,SNGS-078,000001.jpg,76.000000,-29.000000
valid,SNGS-078,000001.jpg,87.000000,-29.000000
valid,SNGS-083,000290.jpg,-49.000000,32.000000
valid,SNGS-083,000290.jpg,-45.000000,28.000000
valid,SNGS-083,000290.jpg,-40.000000,25.000000
valid,SNGS-083,000290.jpg,-35.000000,22.000000
valid,SNGS-083,000290.jpg,-30.000000,19.000000
valid,SNGS-083,000290.jpg,-25.000000,16.000000
valid,SNGS-083,000290.jpg,-20.000000,13.000000
valid,SNGS-083,000290.jpg,-15.000000,10.000000
valid,SNGS-083,000290.jpg,-10.000000,7.000000
valid,SNGS-083,000290.jpg,-5.000000,4.000000
valid,SNGS-083,000290.jpg,0.000000,1.000000
valid,SNGS-083,000290.jpg,5.000000,-2.000000
valid,SNGS-083,000290.jpg,10.000000,-5.000000
valid,SNGS-083,000290.jpg,15.000000,-8.000000
valid,SNGS-083,000290.jpg,20.000000,-11.000000
valid,SNGS-083,000290.jpg,25.000000,-14.000000
valid,SNGS-083,000290.jpg,30.000000,-17.000000
valid,SNGS-083,000290.jpg,35.000000,-20.000000
valid,SNGS-083,000290.jpg,40.000000,-23.000000
valid,SNGS-083,000290.jpg,45.000000,-26.000000
valid,SNGS-083,000290.jpg,49.000000,-30.000000
valid,SNGS-084,000272.jpg,-48.000000,29.000000
valid,SNGS-084,000272.jpg,-45.000000,20.000000
valid,SNGS-084,000272.jpg,-40.000000,10.000000
valid,SNGS-084,000272.jpg,-35.000000,25.000000
valid,SNGS-084,000272.jpg,-30.000000,15.000000
valid,SNGS-084,000272.jpg,-25.000000,20.000000
valid,SNGS-084,000272.jpg,-20.000000,10.000000
valid,SNGS-084,000272.jpg,-15.000000,25.000000
valid,SNGS-084,000272.jpg,-10.000000,15.000000
valid,SNGS-084,000272.jpg,-5.000000,20.000000
valid,SNGS-084,000272.jpg,0.000000,10.000000
valid,SNGS-084,000272.jpg,5.000000,25.000000
valid,SNGS-084,000272.jpg,10.000000,15.000000
valid,SNGS-084,000272.jpg,15.000000,20.000000
valid,SNGS-084,000272.jpg,20.000000,10.000000
valid,SNGS-084,000272.jpg,25.000000,25.000000
valid,SNGS-084,000272.jpg,30.000000,15.000000
valid,SNGS-084,000272.jpg,35.000000,20.000000
valid,SNGS-084,000272.jpg,40.000000,10.000000
valid,SNGS-084,000272.jpg,45.000000,25.000000
valid,SNGS-084,000272.jpg,50.000000,15.000000
valid,SNGS-084,000272.jpg,52.500000,0.000000
valid,SNGS-091,000001.jpg,45.000000,25.000000
valid,SNGS-091,000001.jpg,40.000000,20.000000
valid,SNGS-091,000001.jpg,35.000000,15.000000
valid,SNGS-091,000001.jpg,30.000000,10.000000
valid,SNGS-091,000001.jpg,25.000000,5.000000
valid,SNGS-091,000001.jpg,20.000000,0.000000
valid,SNGS-091,000001.jpg,15.000000,-5.000000
valid,SNGS-091,000001.jpg,10.000000,-10.000000
valid,SNGS-091,000001.jpg,5.000000,-15.000000
valid,SNGS-091,000001.jpg,0.000000,-20.000000
valid,SNGS-091,000001.jpg,-5.000000,-25.000000
valid,SNGS-091,000001.jpg,-10.000000,-30.000000
valid,SNGS-091,000001.jpg,-15.000000,-34.000000
valid,SNGS-092,000606.jpg,-49.000000,-32.000000
valid,SNGS-092,000606.jpg,-45.000000,-28.000000
valid,SNGS-092,000606.jpg,-40.000000,-25.000000
valid,SNGS-092,000606.jpg,-35.000000,-22.000000
valid,SNGS-092,000606.jpg,-30.000000,-19.000000
valid,SNGS-092,000606.jpg,-25.000000,-16.000000
valid,SNGS-092,000606.jpg,-20.000000,-13.000000
valid,SNGS-092,000606.jpg,-15.000000,-10.000000
valid,SNGS-092,000606.jpg,-10.000000,-7.000000
valid,SNGS-092,000606.jpg,-5.000000,-4.000000
valid,SNGS-092,000606.jpg,0.000000,0.000000
valid,SNGS-092,000606.jpg,5.000000,4.000000
valid,SNGS-092,000606.jpg,10.000000,7.000000
valid,SNGS-092,000606.jpg,15.000000,10.000000
valid,SNGS-092,000606.jpg,20.000000,13.000000
valid,SNGS-092,000606.jpg,25.000000,16.000000
valid,SNGS-092,000606.jpg,30.000000,19.000000
valid,SNGS-092,000606.jpg,35.000000,22.000000
valid,SNGS-092,000606.jpg,40.000000,25.000000
valid,SNGS-092,000606.jpg,45.000000,28.000000
valid,SNGS-092,000606.jpg,49.000000,32.000000
valid,SNGS-094,000654.jpg,-48.000000,28.000000
valid,SNGS-094,000654.jpg,-45.000000,25.000000
valid,SNGS-094,000654.jpg,-40.000000,22.000000
valid,SNGS-094,000654.jpg,-35.000000,20.000000
valid,SNGS-094,000654.jpg,-30.000000,18.000000
valid,SNGS-094,000654.jpg,-25.000000,15.000000
valid,SNGS-094,000654.jpg,-20.000000,12.000000
valid,SNGS-094,000654.jpg,-15.000000,10.000000
valid,SNGS-094,000654.jpg,-10.000000,8.000000
valid,SNGS-094,000654.jpg,-5.000000,5.000000
valid,SNGS-094,000654.jpg,0.000000,3.000000
valid,SNGS-094,000654.jpg,5.000000,-2.000000
valid,SNGS-094,000654.jpg,10.000000,-5.000000
valid,SNGS-094,000654.jpg,15.000000,-8.000000
valid,SNGS-094,000654.jpg,20.000000,-10.000000
valid,SNGS-094,000654.jpg,25.000000,-13.000000
valid,SNGS-094,000654.jpg,30.000000,-15.000000
valid,SNGS-094,000654.jpg,35.000000,-18.000000
valid,SNGS-094,000654.jpg,40.000000,-20.000000
valid,SNGS-094,000654.jpg,45.000000,-23.000000
valid,SNGS-094,000654.jpg,48.000000,-25.000000
test,SNGS-125,000001.jpg,-49.000000,33.000000
test,SNGS-125,000001.jpg,-49.000000,29.000000
test,SNGS-125,000001.jpg,-49.000000,25.000000
test,SNGS-125,000001.jpg,-49.000000,21.000000
test,SNGS-125,000001.jpg,-49.000000,17.000000
test,SNGS-125,000001.jpg,-49.000000,13.000000
test,SNGS-125,000001.jpg,-49.000000,9.000000
test,SNGS-125,000001.jpg,-49.000000,5.000000
test,SNGS-125,000001.jpg,-49.000000,1.000000
test,SNGS-125,000001.jpg,-49.000000,-3.000000
test,SNGS-125,000001.jpg,-49.000000,-7.000000
test,SNGS-125,000001.jpg,-49.000000,-11.000000
test,SNGS-125,000001.jpg,-49.000000,-15.000000
test,SNGS-125,000001.jpg,-49.000000,-19.000000
test,SNGS-125,000001.jpg,-49.000000,-23.000000
test,SNGS-125,000001.jpg,-49.000000,-27.000000
test,SNGS-125,000001.jpg,-49.000000,-31.000000
test,SNGS-125,000001.jpg,50.000000,33.000000
test,SNGS-125,000001.jpg,50.000000,29.000000
test,SNGS-125,000001.jpg,50.000000,25.000000
test,SNGS-125,000001.jpg,50.000000,21.000000
test,SNGS-125,000001.jpg,50.000000,17.000000
test,SNGS-125,000001.jpg,50.000000,13.000000
test,SNGS-125,000001.jpg,50.000000,9.000000
test,SNGS-125,000001.jpg,50.000000,5.000000
test,SNGS-125,000001.jpg,50.000000,1.000000
test,SNGS-125,000001.jpg,50.000000,-3.000000
test,SNGS-125,000001.jpg,50.000000,-7.000000
test,SNGS-125,000001.jpg,50.000000,-11.000000
test,SNGS-125,000001.jpg,50.000000,-15.000000
test,SNGS-125,000001.jpg,50.000000,-19.000000
test,SNGS-125,000001.jpg,50.000000,-23.000000
test,SNGS-125,000001.jpg,50.000000,-27.000000
test,SNGS-125,000001.jpg,50.000000,-31.000000
test,SNGS-131,000001.jpg,-52.000000,33.000000
test,SNGS-131,000001.jpg,-48.000000,28.000000
test,SNGS-131,000001.jpg,-45.000000,25.000000
test,SNGS-131,000001.jpg,-42.000000,22.000000
test,SNGS-131,000001.jpg,-39.000000,19.000000
test,SNGS-131,000001.jpg,-36.000000,16.000000
test,SNGS-131,000001.jpg,-33.000000,13.000000
test,SNGS-131,000001.jpg,-30.000000,10.000000
test,SNGS-131,000001.jpg,-27.000000,7.000000
test,SNGS-131,000001.jpg,-24.000000,4.000000
test,SNGS-131,000001.jpg,-21.000000,1.000000
test,SNGS-131,000001.jpg,-18.000000,-2.000000
test,SNGS-131,000001.jpg,-15.000000,-5.000000
test,SNGS-131,000001.jpg,-12.000000,-8.000000
test,SNGS-131,000001.jpg,-9.000000,-11.000000
test,SNGS-131,000001.jpg,-6.000000,-14.000000
test,SNGS-131,000001.jpg,-3.000000,-17.000000
test,SNGS-131,000001.jpg,0.000000,-20.000000
test,SNGS-131,000001.jpg,3.000000,-23.000000
test,SNGS-131,000001.jpg,6.000000,-26.000000
test,SNGS-131,000001.jpg,9.000000,-29.000000
test,SNGS-131,000001.jpg,12.000000,-32.000000
test,SNGS-131,000001.jpg,15.000000,-35.000000
test,SNGS-131,000001.jpg,18.000000,-38.000000
test,SNGS-131,000001.jpg,21.000000,-41.000000
test,SNGS-131,000001.jpg,24.000000,-44.000000
test,SNGS-131,000001.jpg,27.000000,-47.000000
test,SNGS-131,000001.jpg,30.000000,-50.000000
test,SNGS-131,000001.jpg,33.000000,-53.000000
test,SNGS-131,000001.jpg,36.000000,-56.000000
test,SNGS-131,000001.jpg,39.000000,-59.000000
test,SNGS-131,000001.jpg,42.000000,-62.000000
test,SNGS-131,000001.jpg,45.000000,-65.000000
test,SNGS-131,000001.jpg,48.000000,-68.000000
test,SNGS-131,000001.jpg,51.000000,-71.000000
test,SNGS-131,000001.jpg,54.000000,-74.000000
test,SNGS-131,000001.jpg,57.000000,-77.000000
test,SNGS-131,000001.jpg,60.000000,-80.000000
test,SNGS-131,000001.jpg,63.000000,-83.000000
test,SNGS-131,000001.jpg,66.000000,-86.000000
test,SNGS-131,000001.jpg,69.000000,-89.000000
test,SNGS-131,000001.jpg,72.000000,-92.000000
test,SNGS-131,000001.jpg,75.000000,-95.000000
test,SNGS-131,000001.jpg,78.000000,-98.000000
test,SNGS-131,000001.jpg,81.000000,-101.000000
test,SNGS-131,000001.jpg,84.000000,-104.000000
test,SNGS-131,000001.jpg,87.000000,-107.000000
test,SNGS-131,000001.jpg,90.000000,-110.000000
test,SNGS-131,000001.jpg,93.000000,-113.000000
test,SNGS-131,000001.jpg,96.000000,-116.000000
test,SNGS-131,000001.jpg,99.000000,-119.000000
test,SNGS-131,000001.jpg,102.000000,-122.000000
test,SNGS-131,000001.jpg,105.000000,-125.000000
test,SNGS-132,000452.jpg,-45.000000,25.000000
test,SNGS-132,000452.jpg,-35.000000,20.000000
test,SNGS-132,000452.jpg,-25.000000,15.000000
test,SNGS-132,000452.jpg,-15.000000,10.000000
test,SNGS-132,000452.jpg,-5.000000,5.000000
test,SNGS-132,000452.jpg,5.000000,-5.000000
test,SNGS-132,000452.jpg,15.000000,-10.000000
test,SNGS-132,000452.jpg,25.000000,-15.000000
test,SNGS-132,000452.jpg,35.000000,-20.000000
test,SNGS-132,000452.jpg,45.000000,-25.000000
test,SNGS-132,000452.jpg,50.000000,-30.000000
test,SNGS-135,000001.jpg,-49.000000,-2.000000
test,SNGS-135,000001.jpg,-48.000000,-1.000000
test,SNGS-135,000001.jpg,-47.000000,-2.000000
test,SNGS-135,000001.jpg,-46.000000,-1.000000
test,SNGS-135,000001.jpg,-45.000000,-2.000000
test,SNGS-135,000001.jpg,-44.000000,-1.000000
test,SNGS-135,000001.jpg,-43.000000,-2.000000
test,SNGS-135,000001.jpg,-42.000000,-1.000000
test,SNGS-135,000001.jpg,-41.000000,-2.000000
test,SNGS-135,000001.jpg,-40.000000,-1.000000
test,SNGS-135,000001.jpg,-39.000000,-2.000000
test,SNGS-135,000001.jpg,-38.000000,-1.000000
test,SNGS-135,000001.jpg,-37.000000,-2.000000
test,SNGS-135,000001.jpg,-36.000000,-1.000000
test,SNGS-135,000001.jpg,-35.000000,-2.000000
test,SNGS-135,000001.jpg,-34.000000,-1.000000
test,SNGS-135,000001.jpg,-33.000000,-2.000000
test,SNGS-135,000001.jpg,-32.000000,-1.000000
test,SNGS-135,000001.jpg,-31.000000,-2.000000
test,SNGS-135,000001.jpg,-30.000000,-1.000000
test,SNGS-135,000001.jpg,-29.000000,-2.000000
test,SNGS-135,000001.jpg,-28.000000,-1.000000
test,SNGS-135,000001.jpg,-27.000000,-2.000000
test,SNGS-135,000001.jpg,-26.000000,-1.000000
test,SNGS-135,000001.jpg,-25.000000,-2.000000
test,SNGS-135,000001.jpg,-24.000000,-1.000000
test,SNGS-135,000001.jpg,-23.000000,-2.000000
test,SNGS-135,000001.jpg,-22.000000,-1.000000
test,SNGS-135,000001.jpg,-21.000000,-2.000000
test,SNGS-135,000001.jpg,-20.000000,-1.000000
test,SNGS-135,000001.jpg,-19.000000,-2.000000
test,SNGS-135,000001.jpg,-18.000000,-1.000000
test,SNGS-135,000001.jpg,-17.000000,-2.000000
test,SNGS-135,000001.jpg,-16.000000,-1.000000
test,SNGS-135,000001.jpg,-15.000000,-2.000000
test,SNGS-135,000001.jpg,-14.000000,-1.000000
test,SNGS-135,000001.jpg,-13.000000,-2.000000
test,SNGS-135,000001.jpg,-12.000000,-1.000000
test,SNGS-135,000001.jpg,-11.000000,-2.000000
test,SNGS-135,000001.jpg,-10.000000,-1.000000
test,SNGS-135,000001.jpg,-9.000000,-2.000000
